4.2932;-0.126643;6.36216e+06;715941;4.22097;1544018653125
4.71024;-0.125579;6.36216e+06;715941;4.22097;1544018653175
5.1246;-0.129835;6.36216e+06;715941;4.23738;1544018653225
5.5386;-0.12345;6.36216e+06;715940;4.2315;1544018653275
5.95157;-0.126643;6.36216e+06;715940;4.23099;1544018653325
6.3647;-0.126643;6.36216e+06;715940;4.24279;1544018653375
6.77987;-0.122386;6.36216e+06;715940;4.20144;1544018653425
7.19495;-0.12345;6.36216e+06;715939;4.24279;1544018653475
7.60702;-0.12345;6.36216e+06;715939;4.24874;1544018653525
8.02162;-0.126643;6.36216e+06;715938;4.24874;1544018653575
0;0.025311;6.36216e+06;715942;4.24874;1544018653606
0.57174;-0.12345;6.36216e+06;715942;4.25511;1544018653675
0.987221;-0.117065;6.36216e+06;715942;4.26797;1544018653725
1.40113;-0.118129;6.36216e+06;715942;4.26861;1544018653775
1.81266;-0.118129;6.36216e+06;715942;4.29569;1544018653825
2.22619;-0.118129;6.36216e+06;715942;4.28954;1544018653875
2.64106;-0.114936;6.36216e+06;715942;4.28954;1544018653925
3.05423;-0.117065;6.36216e+06;715942;4.30542;1544018653975
3.46683;-0.114936;6.36216e+06;715941;4.31387;1544018654025
3.87859;-0.117065;6.36216e+06;715941;4.31387;1544018654075
4.29286;-0.113872;6.36216e+06;715941;4.32886;1544018654125
4.70708;-0.116001;6.36216e+06;715941;4.31631;1544018654175
5.12104;-0.112808;6.36216e+06;715941;4.31631;1544018654225
5.53279;-0.114936;6.36216e+06;715940;4.33188;1544018654275
5.94667;-0.112808;6.36216e+06;715940;4.32857;1544018654325
6.35849;-0.109615;6.36216e+06;715940;4.32551;1544018654375
6.77118;-0.111744;6.36216e+06;715940;4.32857;1544018654425
7.18502;-0.109615;6.36216e+06;715939;4.35577;1544018654475
7.59632;-0.109615;6.36216e+06;715939;4.36034;1544018654525
8.00777;-0.108551;6.36216e+06;715938;4.36034;1544018654575
0;0.0116625;6.36216e+06;715942;4.36034;1544018654606
0.572238;-0.104294;6.36216e+06;715942;4.39677;1544018654675
0.983415;-0.107487;6.36216e+06;715942;4.42289;1544018654725
1.39693;-0.104294;6.36216e+06;715942;4.41077;1544018654775
1.81117;-0.10323;6.36216e+06;715942;4.41695;1544018654825
2.22687;-0.101101;6.36216e+06;715942;4.43696;1544018654875
2.64284;-0.10323;6.36216e+06;715942;4.42511;1544018654925
3.05669;-0.100037;6.36216e+06;715942;4.44614;1544018654975
3.47036;-0.101101;6.36216e+06;715941;4.44024;1544018655025
3.88591;-0.101101;6.36216e+06;715941;4.48389;1544018655075
4.28402;-0.0989729;6.36216e+06;715941;4.44024;1544018655123
4.69631;-0.0989729;6.36216e+06;715941;4.43409;1544018655173
5.12722;-0.0979087;6.36216e+06;715941;4.44402;1544018655225
5.53937;-0.100037;6.36216e+06;715940;4.51969;1544018655275
5.9348;-0.0968445;6.36216e+06;715940;4.53479;1544018655323
6.32417;-0.0957803;6.36216e+06;715940;4.51007;1544018655370
6.7633;-0.0968445;6.36216e+06;715940;4.53022;1544018655423
7.15386;-0.0957803;6.36216e+06;715939;4.53022;1544018655470
7.55024;-0.0957803;6.36216e+06;715939;4.54724;1544018655518
7.96353;-0.0968445;6.36216e+06;715939;4.52034;1544018655568
8.39301;-0.094716;6.36216e+06;715938;4.54261;1544018655620
8.80626;-0.0925876;6.36216e+06;715938;4.62688;1544018655670
9.22116;-0.0925876;6.36216e+06;715937;4.62438;1544018655720
9.63604;-0.0925876;6.36216e+06;715937;4.62438;1544018655770
10.0478;-0.0936518;6.36216e+06;715936;4.59177;1544018655820
0;0.0299644;6.36216e+06;715942;4.59177;1544018655606
2.63562;-0.0915234;6.36216e+06;715941;4.62173;1544018655925
