1.11803;0.0185571;6.36216e+06;715936;4.39533;1544018753614
1.6771;-0.0564039;6.36216e+06;715936;4.40499;1544018753711
2.01125;-0.0595966;6.36216e+06;715936;4.4238;1544018753758
2.39258;-0.0627893;6.36216e+06;715936;4.43409;1544018753809
2.78469;-0.065982;6.36216e+06;715936;4.4406;1544018753860
3.16542;-0.0649177;6.36216e+06;715936;4.48679;1544018753908
3.57276;-0.0691746;6.36216e+06;715936;4.50571;1544018753959
3.98044;-0.0681104;6.36216e+06;715935;4.5499;1544018754010
4.36732;-0.0670462;6.36216e+06;715935;4.58199;1544018754058
4.7709;-0.0649177;6.36216e+06;715935;4.61434;1544018754108
5.17933;-0.0638535;6.36216e+06;715935;4.61272;1544018754158
5.59761;-0.0595966;6.36216e+06;715934;4.6306;1544018754209
6.02373;-0.0574682;6.36216e+06;715934;4.66325;1544018754261
6.40848;-0.0510828;6.36216e+06;715934;4.64582;1544018754308
6.83901;-0.0489544;6.36216e+06;715934;4.62925;1544018754360
7.26154;-0.0478901;6.36216e+06;715933;4.64691;1544018754411
7.65841;-0.0446975;6.36216e+06;715933;4.6306;1544018754459
8.0784;-0.0415048;6.36216e+06;715933;4.62925;1544018754510
8.47503;-0.0361837;6.36216e+06;715932;4.59625;1544018754558
8.90144;-0.0393763;6.36216e+06;715932;4.57984;1544018754610
0.3125;-0.0188241;6.36216e+06;715936;4.57984;1544018754614
1.11025;-0.0446975;6.36216e+06;715936;4.54449;1544018754710
1.52975;-0.0468259;6.36216e+06;715936;4.54165;1544018754761
1.92669;-0.0500186;6.36216e+06;715936;4.54165;1544018754809
2.34888;-0.0553397;6.36216e+06;715936;4.4919;1544018754860
2.75376;-0.0564039;6.36216e+06;715935;4.54165;1544018754909
3.17613;-0.0606608;6.36216e+06;715935;4.47554;1544018754960
3.57599;-0.0649177;6.36216e+06;715935;4.46741;1544018755008
4.00951;-0.0670462;6.36216e+06;715935;4.50489;1544018755060
4.40577;-0.0681104;6.36216e+06;715935;4.51499;1544018755108
4.81998;-0.0681104;6.36216e+06;715935;4.48029;1544018755158
5.24157;-0.0670462;6.36216e+06;715934;4.52928;1544018755209
5.67371;-0.0670462;6.36216e+06;715934;4.54724;1544018755261
6.07225;-0.0681104;6.36216e+06;715934;4.61833;1544018755309
6.4959;-0.065982;6.36216e+06;715934;4.62006;1544018755360
6.8961;-0.0649177;6.36216e+06;715933;4.63706;1544018755408
7.32722;-0.0681104;6.36216e+06;715933;4.65585;1544018755460
7.72859;-0.0627893;6.36216e+06;715932;4.67395;1544018755508
8.16066;-0.0627893;6.36216e+06;715932;4.67319;1544018755560
8.56149;-0.0574682;6.36216e+06;715932;4.67395;1544018755608
0.375;0.0384426;6.36216e+06;715936;4.67395;1544018755614
1.16369;-0.0553397;6.36216e+06;715935;4.71239;1544018755709
1.58986;-0.0574682;6.36216e+06;715935;4.73199;1544018755760
1.98913;-0.0500186;6.36216e+06;715935;4.71239;1544018755808
2.42173;-0.0542755;6.36216e+06;715935;4.73279;1544018755860
2.83685;-0.0564039;6.36216e+06;715935;4.6716;1544018755910
3.249;-0.0585324;6.36216e+06;715935;4.66986;1544018755960
3.66447;-0.0606608;6.36216e+06;715935;4.69112;1544018756010
4.07828;-0.0649177;6.36216e+06;715934;4.71239;1544018756060
4.49122;-0.0670462;6.36216e+06;715934;4.69065;1544018756110
4.9029;-0.0691746;6.36216e+06;715934;4.69065;1544018756160
5.31772;-0.0691746;6.36216e+06;715934;4.66894;1544018756210
5.73279;-0.0734315;6.36216e+06;715934;4.64726;1544018756260
6.14806;-0.0734315;6.36216e+06;715933;4.69017;1544018756310
6.56298;-0.0766242;6.36216e+06;715933;4.68967;1544018756360
6.97739;-0.0776884;6.36216e+06;715933;4.66697;1544018756410
7.39298;-0.07556;6.36216e+06;715932;4.64582;1544018756460
7.80755;-0.0744958;6.36216e+06;715932;4.64431;1544018756510
8.20946;-0.0723673;6.36216e+06;715932;4.71239;1544018756558
8.64485;-0.07556;6.36216e+06;715931;4.73564;1544018756610
0.664384;-0.0232515;6.36216e+06;715935;4.73564;1544018756614
1.35311;-0.0713031;6.36216e+06;715935;4.73619;1544018756710
1.74917;-0.0702389;6.36216e+06;715935;4.71239;1544018756760
2.15427;-0.0713031;6.36216e+06;715935;4.75997;1544018756810
2.56145;-0.0723673;6.36216e+06;715935;4.73677;1544018756860
2.9721;-0.0713031;6.36216e+06;715935;4.80964;1544018756910
3.38238;-0.0734315;6.36216e+06;715934;4.81206;1544018756960
3.7941;-0.0766242;6.36216e+06;715934;4.78916;1544018757010
4.20627;-0.0776884;6.36216e+06;715934;4.8146;1544018757060
4.61862;-0.0798169;6.36216e+06;715934;4.82008;1544018757110
5.03073;-0.0819453;6.36216e+06;715934;4.89937;1544018757160
5.4427;-0.0840738;6.36216e+06;715933;4.84671;1544018757210
5.8572;-0.0862022;6.36216e+06;715933;4.79789;1544018757260
6.27113;-0.0915234;6.36216e+06;715933;4.87754;1544018757310
6.68446;-0.0925876;6.36216e+06;715932;4.90444;1544018757360
7.08236;-0.0957803;6.36216e+06;715932;4.90979;1544018757408
7.52009;-0.0936518;6.36216e+06;715932;4.95023;1544018757461
7.93715;-0.094716;6.36216e+06;715931;4.98656;1544018757511
8.3509;-0.0904591;6.36216e+06;715931;4.95737;1544018757561
8.76329;-0.0936518;6.36216e+06;715931;4.98656;1544018757611
0.187688;-0.0135786;6.36216e+06;715935;4.98656;1544018757613
1.00653;-0.0893949;6.36216e+06;715935;5.01527;1544018757711
1.42483;-0.0872665;6.36216e+06;715935;5.05337;1544018757761
1.84221;-0.0830096;6.36216e+06;715935;5.05337;1544018757811
2.26037;-0.0798169;6.36216e+06;715935;5.10473;1544018757861
2.67888;-0.0766242;6.36216e+06;715934;5.13061;1544018757911
3.07893;-0.07556;6.36216e+06;715934;5.11728;1544018757959
3.51454;-0.07556;6.36216e+06;715934;5.13061;1544018758011
3.9322;-0.0713031;6.36216e+06;715934;5.09927;1544018758061
4.33078;-0.0723673;6.36216e+06;715934;5.11263;1544018758109
4.7469;-0.0766242;6.36216e+06;715934;5.15991;1544018758159
5.17091;-0.0766242;6.36216e+06;715933;5.15991;1544018758210
5.57806;-0.07556;6.36216e+06;715933;5.19191;1544018758259
6.00271;-0.0819453;6.36216e+06;715933;5.15991;1544018758310
6.419;-0.0819453;6.36216e+06;715932;5.25918;1544018758360
6.83643;-0.0840738;6.36216e+06;715932;5.31081;1544018758410
7.25335;-0.085138;6.36216e+06;715932;5.25918;1544018758460
7.66993;-0.0840738;6.36216e+06;715932;5.33264;1544018758510
8.08535;-0.0830096;6.36216e+06;715931;5.36347;1544018758560
8.50195;-0.0787527;6.36216e+06;715931;5.41688;1544018758610
1.58114;-0.00460148;6.36215e+06;715934;5.41688;1544018758613
2.02883;-0.0766242;6.36215e+06;715934;5.49779;1544018758710
2.33778;-0.0744958;6.36215e+06;715934;5.46922;1544018758760
2.67534;-0.0713031;6.36215e+06;715934;5.49779;1544018758810
3.03428;-0.0702389;6.36215e+06;715934;5.52808;1544018758860
3.40493;-0.0670462;6.36215e+06;715934;5.46749;1544018758910
3.7856;-0.0638535;6.36215e+06;715934;5.52808;1544018758960
4.1731;-0.0585324;6.36215e+06;715934;5.49779;1544018759010
4.56329;-0.0532113;6.36215e+06;715933;5.49779;1544018759060
4.96043;-0.0489544;6.36215e+06;715933;5.53003;1544018759110
5.35877;-0.0436332;6.36215e+06;715933;5.58845;1544018759160
5.76675;-0.0361837;6.36215e+06;715933;5.56021;1544018759210
6.18856;0.00106423;6.36215e+06;715932;5.58845;1544018759260
6.61324;0.0404406;6.36215e+06;715932;5.6577;1544018759310
