2697.25;0;7557.72;-430309;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441121
2697.31;0;7557.27;-430328;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441128
2697.37;0;7556.82;-430347;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441135
2697.42;0;7556.43;-430363;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441141
2697.48;0;7555.98;-430382;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441148
2697.54;0;7555.53;-430401;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441155
2697.59;0;7555.14;-430417;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441161
2697.65;0;7554.69;-430436;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441168
2697.71;0;7554.24;-430455;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441175
2697.76;0;7553.86;-430471;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441181
2697.79;0;7553.6;-430482;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441185
2697.82;0;7553.4;-430490;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441188
2697.84;0;7553.21;-430498;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441191
2697.9;0;7552.76;-430517;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441198
2697.93;0;7552.57;-430525;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441201
2697.96;0;7552.31;-430536;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441205
2698.01;0;7551.92;-430552;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441211
2698.05;0;7551.66;-430563;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441215
2698.07;0;7551.47;-430571;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441218
2698.13;0;7551.02;-430590;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441225
2698.16;0;7550.83;-430598;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441228
2698.18;0;7550.63;-430606;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441231
2698.22;0;7550.38;-430616;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441235
2698.27;0;7549.99;-430633;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441241
2698.3;0;7549.73;-430643;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441245
2698.33;0;7549.54;-430652;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441248
2698.39;0;7549.09;-430670;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441255
2698.41;0;7548.89;-430679;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441258
2698.44;0;7548.7;-430687;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441261
2698.5;0;7548.25;-430706;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441268
2698.53;0;7548.05;-430714;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441271
2698.56;0;7547.8;-430724;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441275
2698.61;0;7547.41;-430741;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441281
2698.64;0;7547.15;-430751;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441285
2698.67;0;7546.96;-430759;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441288
2698.73;0;7546.51;-430778;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441295
2698.76;0;7546.31;-430786;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441298
2698.78;0;7546.12;-430794;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441301
2698.84;0;7545.67;-430813;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441308
2698.87;0;7545.47;-430821;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441311
2698.9;0;7545.21;-430832;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441315
2698.95;0;7544.83;-430848;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441321
2698.99;0;7544.57;-430859;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441325
2699.01;0;7544.38;-430867;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441328
2699.07;0;7543.92;-430886;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441335
2699.1;0;7543.73;-430894;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441338
2699.12;0;7543.54;-430902;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441341
2699.18;0;7543.08;-430921;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441348
2699.21;0;7542.89;-430929;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441351
2699.24;0;7542.63;-430940;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441355
2699.29;0;7542.24;-430956;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441361
2699.33;0;7541.99;-430967;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441365
2699.35;0;7541.79;-430975;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441368
2699.41;0;7541.34;-430994;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441375
2699.44;0;7541.15;-431002;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441378
2699.46;0;7540.95;-431010;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441381
2699.52;0;7540.5;-431029;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441388
2699.55;0;7540.31;-431037;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441391
2699.58;0;7540.05;-431048;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441395
2699.63;0;7539.66;-431064;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441401
2699.67;0;7539.4;-431075;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441405
2699.69;0;7539.21;-431083;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441408
2699.75;0;7538.76;-431102;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441415
2699.78;0;7538.56;-431110;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441418
2699.8;0;7538.37;-431118;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441421
2699.84;0;7538.11;-431129;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441425
2699.89;0;7537.72;-431145;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441431
2699.92;0;7537.46;-431156;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441435
2699.95;0;7537.27;-431164;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441438
2700.01;0;7536.82;-431183;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441445
2700.04;0;7536.62;-431191;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441448
2700.06;0;7536.43;-431199;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441451
2700.12;0;7535.98;-431218;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441458
2700.15;0;7535.78;-431226;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441461
2700.18;0;7535.52;-431237;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441465
2700.23;0;7535.14;-431253;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441471
2700.27;0;7534.88;-431264;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441475
2700.29;0;7534.68;-431272;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441478
2700.35;0;7534.23;-431291;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441485
2700.38;0;7534.04;-431299;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441488
2700.4;0;7533.84;-431307;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441491
2700.46;0;7533.39;-431326;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441498
2700.49;0;7533.2;-431334;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441501
2700.52;0;7532.94;-431345;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441505
2700.55;0;7532.74;-431353;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441508
2700.61;0;7532.29;-431372;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441515
2700.63;0;7532.1;-431380;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441518
2700.66;0;7531.9;-431388;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441521
2700.69;0;7531.65;-431399;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175441525
2705.04;0;7498.45;-432778;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175442035
2709.19;0;7466.64;-434094;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175442521
2711.58;0;7448.25;-434853;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175442801
2713.77;0;7431.32;-435551;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175443058
2715.64;0;7416.8;-436148;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175443278
2717.5;0;7402.43;-436737;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175443495
2718.86;0;7391.82;-437172;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175443655
2720.28;0;7380.79;-437624;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175443821
2721.62;0;7370.34;-438051;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175443978
2722.95;0;7359.88;-438478;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444135
2724.03;0;7351.46;-438821;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444261
2725.17;0;7342.5;-439186;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444395
2726.25;0;7334.06;-439530;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444521
2727.39;0;7325.08;-439895;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444655
2728.29;0;7317.96;-440184;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444761
2729.27;0;7310.29;-440495;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444875
2730.2;0;7302.89;-440796;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175444985
2731.19;0;7295.07;-441112;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445101
2731.96;0;7288.99;-441358;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445191
2732.85;0;7281.97;-441642;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445295
2733.68;0;7275.41;-441907;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445392
2734.56;0;7268.44;-442189;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445495
2735.26;0;7262.81;-442416;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445578
2736.03;0;7256.7;-442662;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445668
2736.8;0;7250.59;-442908;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445758
2737.59;0;7244.27;-443163;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445851
2738.25;0;7239.03;-443374;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175445928
2738.99;0;7233.11;-443612;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446015
2739.67;0;7227.65;-443831;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446095
2740.41;0;7221.79;-444066;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446181
2741.04;0;7216.73;-444269;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446255
2741.69;0;7211.54;-444478;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446331
2742.34;0;7206.27;-444689;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446408
2743.05;0;7200.59;-444916;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446491
2743.62;0;7196;-445100;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446558
2744.25;0;7191;-445300;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446631
2744.88;0;7185.92;-445503;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446705
2745.52;0;7180.7;-445712;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446781
2746.1;0;7176.09;-445896;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446848
2746.69;0;7171.28;-446088;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446918
2747.26;0;7166.67;-446272;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175446985
2747.89;0;7161.64;-446473;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447058
2748.42;0;7157.3;-446646;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447121
2749;0;7152.67;-446830;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447188
2749.57;0;7148.05;-447014;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447255
2750.16;0;7143.21;-447206;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447325
2750.68;0;7139.06;-447371;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447385
2751.21;0;7134.71;-447545;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447448
2752.18;0;7126.88;-447856;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447561
2753.29;0;7117.86;-448213;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447691
2754.26;0;7109.94;-448527;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447805
2755.28;0;7101.6;-448858;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175447925
2756.27;0;7093.52;-449177;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448041
2757.3;0;7085.15;-449508;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448161
2758.21;0;7077.68;-449803;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448268
2759.15;0;7070;-450107;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448378
2760.08;0;7062.3;-450410;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448488
2761.05;0;7054.38;-450722;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448601
2761.9;0;7047.37;-450998;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448701
2762.79;0;7040.07;-451285;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448805
2763.67;0;7032.83;-451570;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175448908
2764.55;0;7025.58;-451855;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449011
2765.35;0;7018.96;-452114;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449105
2766.2;0;7011.91;-452391;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449205
2767.02;0;7005.13;-452656;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449301
2767.87;0;6998.07;-452933;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449401
2768.64;0;6991.7;-453182;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449491
2769.49;0;6984.62;-453459;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449591
2770.15;0;6979.16;-453672;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449668
2770.98;0;6972.28;-453941;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449765
2771.69;0;6966.39;-454171;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449848
2772.45;0;6959.99;-454421;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175449938
2773.22;0;6953.59;-454670;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450028
2773.99;0;6947.18;-454920;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450118
2774.67;0;6941.48;-455142;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450198
2775.41;0;6935.27;-455383;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450285
2776.15;0;6929.13;-455622;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450371
2776.89;0;6922.92;-455863;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450458
2777.55;0;6917.41;-456077;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450535
2778.26;0;6911.47;-456307;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450618
2778.94;0;6905.74;-456530;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450698
2779.68;0;6899.5;-456771;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450785
2780.3;0;6894.26;-456974;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450858
2780.99;0;6888.51;-457197;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175450938
2781.67;0;6882.76;-457419;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451018
2782.35;0;6877.01;-457642;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451098
2782.97;0;6871.75;-457845;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451171
2783.63;0;6866.2;-458059;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451248
2784.29;0;6860.65;-458273;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451325
2784.97;0;6854.88;-458496;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451405
2785.57;0;6849.82;-458691;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451475
2786.19;0;6844.54;-458894;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451548
2786.81;0;6839.26;-459098;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451621
2787.47;0;6833.69;-459312;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451698
2788.07;0;6828.62;-459507;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451768
2788.66;0;6823.54;-459702;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451838
2789.29;0;6818.24;-459906;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451911
2789.92;0;6812.87;-460112;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175451985
2790.48;0;6808.07;-460296;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452051
2791.08;0;6802.98;-460492;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452121
2791.67;0;6797.89;-460687;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452191
2792.31;0;6792.5;-460894;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452265
2792.87;0;6787.69;-461078;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452331
2793.44;0;6782.8;-461265;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452398
2793.93;0;6778.64;-461424;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452455
2794.23;0;6776.02;-461525;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452491
2794.49;0;6773.83;-461609;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452521
2794.78;0;6771.34;-461704;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452555
2795.06;0;6768.93;-461796;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452588
2795.38;0;6766.23;-461899;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452625
2795.63;0;6764.03;-461983;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452655
2795.91;0;6761.62;-462075;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452688
2796.17;0;6759.42;-462159;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452718
2796.49;0;6756.72;-462262;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452755
2796.71;0;6754.81;-462335;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452781
2797;0;6752.32;-462430;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452815
2797.28;0;6749.9;-462522;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452848
2797.59;0;6747.19;-462626;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452885
2797.82;0;6745.29;-462699;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452911
2798.11;0;6742.79;-462794;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452945
2798.36;0;6740.59;-462878;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175452975
2798.67;0;6737.95;-462978;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453011
2798.9;0;6735.97;-463054;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453038
2799.18;0;6733.54;-463146;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453071
2799.44;0;6731.34;-463230;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453101
2799.73;0;6728.84;-463325;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453135
2799.98;0;6726.64;-463409;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453165
2800.24;0;6724.43;-463493;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453195
2800.52;0;6722;-463586;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453228
2800.8;0;6719.57;-463678;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453261
2801.03;0;6717.59;-463754;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453288
2801.31;0;6715.16;-463846;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453321
2801.57;0;6712.95;-463930;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453351
2801.86;0;6710.44;-464025;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453385
2802.08;0;6708.53;-464098;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453411
2802.37;0;6706.02;-464193;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453445
2802.63;0;6703.81;-464277;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453475
2802.91;0;6701.37;-464370;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453508
2803.14;0;6699.38;-464445;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453535
2803.4;0;6697.17;-464530;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453565
2803.65;0;6694.95;-464614;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453595
2803.93;0;6692.51;-464706;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453628
2804.16;0;6690.52;-464782;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453655
2804.42;0;6688.3;-464866;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453685
2804.68;0;6686.09;-464950;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453715
2804.96;0;6683.65;-465042;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453748
2805.19;0;6681.65;-465118;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453775
2805.44;0;6679.43;-465202;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453805
2805.7;0;6677.21;-465286;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453835
2805.96;0;6674.99;-465371;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453865
2806.18;0;6673.06;-465444;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453891
2806.43;0;6670.84;-465528;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453921
2806.69;0;6668.62;-465612;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453951
2806.95;0;6666.39;-465696;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175453981
2807.18;0;6664.39;-465772;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454008
2807.43;0;6662.17;-465856;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454038
2807.69;0;6659.94;-465940;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454068
2807.94;0;6657.71;-466024;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454098
2808.17;0;6655.71;-466100;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454125
2808.4;0;6653.78;-466173;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454151
2808.65;0;6651.55;-466257;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454181
2808.91;0;6649.32;-466342;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454211
2809.14;0;6647.31;-466417;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454238
2809.37;0;6645.31;-466493;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454265
2809.62;0;6643.08;-466577;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454295
2809.88;0;6640.85;-466662;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454325
2810.1;0;6638.91;-466735;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454351
2810.33;0;6636.9;-466811;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454378
2810.59;0;6634.67;-466895;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454408
2810.84;0;6632.43;-466979;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454438
2811.04;0;6630.72;-467044;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454461
2811.3;0;6628.49;-467128;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454491
2811.53;0;6626.47;-467204;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454518
2811.78;0;6624.24;-467288;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454548
2812.01;0;6622.22;-467364;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454575
2812.23;0;6620.28;-467437;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454601
2812.47;0;6618.27;-467513;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454628
2812.72;0;6616.03;-467597;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454658
2812.95;0;6614.01;-467673;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454685
2813.17;0;6612.07;-467746;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454711
2813.4;0;6610.06;-467822;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454738
2813.66;0;6607.81;-467907;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454768
2813.86;0;6606.1;-467972;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454791
2814.09;0;6604.08;-468047;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454818
2814.32;0;6602.06;-468123;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454845
2814.57;0;6599.81;-468208;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454875
2814.77;0;6598.09;-468273;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454898
2815;0;6596.07;-468348;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454925
2815.2;0;6594.35;-468413;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454948
2815.45;0;6592.1;-468498;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175454978
2815.65;0;6590.38;-468562;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455001
2815.88;0;6588.36;-468638;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455028
2816.11;0;6586.34;-468714;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455055
2816.33;0;6584.39;-468788;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455081
2816.53;0;6582.59;-468855;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455105
2816.76;0;6580.64;-468928;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455131
2816.99;0;6578.61;-469004;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455158
2817.24;0;6576.36;-469089;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455188
2817.44;0;6574.63;-469154;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455211
2817.67;0;6572.61;-469230;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455238
2817.87;0;6570.88;-469294;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455261
2818.12;0;6568.63;-469379;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175455291
