6.31097;-0.0510828;-0.0369471;-2.5368;4.95316;57.0158;9.98479;0.66;0.36;-2.92683;283.795;1544174858084
6.52899;-0.0489544;-0.0396351;-2.71306;4.95737;57.0158;9.98479;0.65;0.44;-2.80488;284.036;1544174858111
6.71562;-0.0489544;-0.0419812;-2.8675;4.95316;57.0158;9.98479;0.65;0.4;-2.80488;283.795;1544174858134
6.93389;-0.0500186;-0.0447912;-3.05469;4.95213;57.0158;9.98479;0.68;0.43;-2.86585;283.736;1544174858161
7.11867;-0.0500186;-0.0472306;-3.21841;4.95632;57.0158;9.98479;0.67;0.48;-2.86585;283.976;1544174858184
7.33696;-0.052147;-0.0501793;-3.41648;4.95737;57.0158;9.98479;0.64;0.43;-2.9878;284.036;1544174858211
7.5236;-0.0510828;-0.0527634;-3.58951;4.95632;57.0158;9.98479;0.62;0.4;-2.92683;283.976;1544174858234
7.74215;-0.0478901;-0.0558746;-3.79852;4.9605;57.0158;9.98479;0.65;0.42;-2.7439;284.216;1544174858261
7.9281;-0.0489544;-0.0585918;-3.98085;4.96157;57.0158;9.98479;0.63;0.43;-2.80488;284.277;1544174858284
0;-0.0489544;0;0;4.96157;57.0158;9.98479;0.61;0.39;-2.80488;284.579;1544174858305
0.235603;-0.052147;-7.28037e-05;-0.0068321;4.95316;57.0158;9.98479;0.67;0.39;-2.9878;283.795;1544174858334
0.455004;-0.0489544;-0.000291174;-0.0191153;4.96157;57.0158;9.98479;0.55;0.39;-2.80488;284.277;1544174858361
0.640712;-0.0500186;-0.000528278;-0.0338497;4.95737;57.0158;9.98479;0.66;0.44;-2.86585;284.036;1544174858384
0.860638;-0.0510828;-0.000928046;-0.0570835;4.96993;57.0158;9.98479;0.59;0.37;-2.92683;284.756;1544174858411
1.04661;-0.0489544;-0.00136728;-0.0811516;4.96157;57.0158;9.98479;0.57;0.43;-2.80488;284.277;1544174858434
1.2657;-0.0532113;-0.0019606;-0.11532;4.96575;57.0158;9.98479;0.65;0.4;-3.04878;284.517;1544174858461
1.45213;-0.0489544;-0.00255413;-0.148714;4.96575;57.0158;9.98479;0.59;0.41;-2.80488;284.517;1544174858484
1.67147;-0.0489544;-0.00329941;-0.193837;4.96884;57.0158;9.98479;0.69;0.39;-2.80488;284.693;1544174858511
1.85833;-0.0489544;-0.00399594;-0.236573;4.9605;57.0158;9.98479;0.64;0.39;-2.80488;284.216;1544174858534
2.0766;-0.0510828;-0.00486943;-0.292635;4.96993;57.0158;9.98479;0.68;0.43;-2.92683;284.756;1544174858561
2.26163;-0.0468259;-0.00568047;-0.344646;4.96993;57.0158;9.98479;0.63;0.47;-2.68293;284.756;1544174858584
2.47935;-0.052147;-0.0066665;-0.411581;4.96993;57.0158;9.98479;0.71;0.45;-2.9878;284.756;1544174858611
2.66597;-0.0489544;-0.00755225;-0.472892;4.96575;57.0158;9.98479;0.67;0.4;-2.80488;284.517;1544174858634
2.88345;-0.0500186;-0.00868431;-0.550737;4.9741;57.0158;9.98479;0.63;0.46;-2.86585;284.995;1544174858661
3.06984;-0.0510828;-0.00967859;-0.621336;4.97104;57.0158;9.98479;0.7;0.41;-2.92683;284.819;1544174858684
3.28892;-0.0500186;-0.0109089;-0.710128;4.9741;57.0158;9.98479;0.67;0.4;-2.86585;284.995;1544174858711
3.48369;-0.0468259;-0.0121042;-0.793729;4.9741;57.0158;9.98479;0.58;0.4;-2.68293;284.995;1544174858735
3.69544;-0.0489544;-0.0134509;-0.8898;4.97522;57.0158;9.98479;0.68;0.37;-2.80488;285.059;1544174858761
3.8823;-0.0489544;-0.0147038;-0.979085;4.9741;57.0158;9.98479;0.64;0.39;-2.80488;284.995;1544174858784
4.10112;-0.0500186;-0.0162378;-1.0898;4.96993;57.0158;9.98479;0.67;0.41;-2.86585;284.756;1544174858811
4.29444;-0.0489544;-0.0176915;-1.19286;4.97826;57.0158;9.98479;0.6;0.46;-2.80488;285.233;1544174858835
4.50385;-0.0500186;-0.0193181;-1.30995;4.97826;57.0158;9.98479;0.68;0.46;-2.86585;285.233;1544174858861
4.69024;-0.0510828;-0.0208028;-1.41781;4.97826;57.0158;9.98479;0.67;0.41;-2.92683;285.233;1544174858884
4.90931;-0.0489544;-0.0225797;-1.55035;4.97826;57.0158;9.98479;0.71;0.4;-2.80488;285.233;1544174858911
5.09572;-0.0489544;-0.0241656;-1.66755;4.98127;57.0158;9.98479;0.62;0.41;-2.80488;285.406;1544174858934
5.31482;-0.0489544;-0.0261049;-1.81103;4.98241;57.0158;9.98479;0.65;0.4;-2.80488;285.471;1544174858961
5.50168;-0.052147;-0.0278239;-1.93756;4.98357;57.0158;9.98479;0.63;0.39;-2.9878;285.537;1544174858984
5.72105;-0.0500186;-0.0299196;-2.09201;4.9794;57.0158;9.98479;0.65;0.39;-2.86585;285.299;1544174859011
5.91531;-0.0478901;-0.0318323;-2.23397;4.98241;57.0158;9.98479;0.67;0.42;-2.7439;285.471;1544174859035
6.12446;-0.0500186;-0.0339629;-2.39319;4.98656;57.0158;9.98479;0.67;0.47;-2.86585;285.709;1544174859061
6.31108;-0.052147;-0.0358934;-2.53833;4.98241;57.0158;9.98479;0.67;0.4;-2.9878;285.471;1544174859084
6.52829;-0.0468259;-0.0382519;-2.71458;4.98357;57.0158;9.98479;0.63;0.47;-2.68293;285.537;1544174859111
6.71538;-0.0510828;-0.0403069;-2.86902;4.98357;57.0158;9.98479;0.67;0.38;-2.92683;285.537;1544174859134
6.9323;-0.0489544;-0.0427823;-3.05617;4.98127;57.0158;9.98479;0.67;0.48;-2.80488;285.406;1544174859161
7.11781;-0.0489544;-0.0449844;-3.21987;4.98656;57.0158;9.98479;0.58;0.45;-2.80488;285.709;1544174859184
7.33556;-0.0510828;-0.047669;-3.41791;4.98357;57.0158;9.98479;0.62;0.45;-2.92683;285.537;1544174859211
7.53009;-0.0510828;-0.0501628;-3.59862;4.98357;57.0158;9.98479;0.57;0.41;-2.92683;285.537;1544174859235
7.74003;-0.0500186;-0.0529432;-3.79984;4.98357;57.0158;9.98479;0.64;0.44;-2.86585;285.537;1544174859261
7.92644;-0.0489544;-0.0554645;-3.98213;4.98241;57.0158;9.98479;0.64;0.41;-2.80488;285.471;1544174859284
0;-0.0489544;0;0;4.98241;57.0158;9.98479;0.61;0.42;-2.68293;285.776;1544174859305
0.235043;-0.0478901;-0.000114854;-0.00681528;4.99187;57.0158;9.98479;0.62;0.41;-2.7439;286.013;1544174859334
0.453585;-0.0510828;-0.000284894;-0.0190609;4.98656;57.0158;9.98479;0.67;0.42;-2.92683;285.709;1544174859361
0.639075;-0.0468259;-0.000496699;-0.0337581;4.98656;57.0158;9.98479;0.63;0.45;-2.68293;285.709;1544174859384
0.857341;-0.0510828;-0.000793866;-0.0569044;4.99069;57.0158;9.98479;0.69;0.43;-2.92683;285.945;1544174859411
1.02732;-0.0500186;-0.00105876;-0.0784765;4.99601;57.0158;9.98479;0.68;0.42;-2.86585;286.25;1544174859432
1.17355;-0.0500186;-0.00130415;-0.0995989;4.98773;57.0158;9.98479;0.7;0.39;-2.86585;285.776;1544174859450
1.33384;-0.0468259;-0.00161942;-0.126274;4.99069;57.0158;9.98479;0.65;0.5;-2.68293;285.945;1544174859470
1.54327;-0.0489544;-0.00213512;-0.166395;4.99481;57.0158;9.98479;0.6;0.46;-2.80488;286.182;1544174859496
1.80294;-0.0468259;-0.00289943;-0.224084;4.99187;57.0158;9.98479;0.63;0.4;-2.68293;286.013;1544174859528
2.07781;-0.0510828;-0.00382314;-0.294724;5.00014;57.0158;9.98479;0.66;0.43;-2.92683;286.487;1544174859562
2.26491;-0.052147;-0.00452024;-0.346812;5.00014;57.0158;9.98479;0.62;0.38;-2.9878;286.487;1544174859585
2.48266;-0.0489544;-0.00543815;-0.413838;4.99362;57.0158;9.98479;0.62;0.45;-2.80488;286.113;1544174859612
2.6686;-0.0489544;-0.00626586;-0.47521;5.00136;57.0158;9.98479;0.67;0.43;-2.80488;286.557;1544174859635
2.88717;-0.052147;-0.00735166;-0.553156;4.99601;57.0158;9.98479;0.6;0.42;-2.9878;286.25;1544174859662
3.07265;-0.052147;-0.00832768;-0.62382;4.99892;57.0158;9.98479;0.66;0.45;-2.9878;286.417;1544174859685
3.29096;-0.0489544;-0.00961675;-0.712667;4.99481;57.0158;9.98479;0.56;0.43;-2.80488;286.182;1544174859712
3.47807;-0.0489544;-0.0107871;-0.792654;5.00014;57.0158;9.98479;0.62;0.38;-2.80488;286.487;1544174859735
3.69798;-0.0500186;-0.0122678;-0.892489;5.00426;57.0158;9.98479;0.61;0.37;-2.86585;286.723;1544174859762
3.88507;-0.0489544;-0.013575;-0.981836;5.00136;57.0158;9.98479;0.67;0.38;-2.80488;286.557;1544174859785
4.10419;-0.0500186;-0.0152382;-1.09264;5.00426;57.0158;9.98479;0.58;0.4;-2.86585;286.723;1544174859812
4.28969;-0.0510828;-0.0167431;-1.19129;5.00837;57.0158;9.98479;0.59;0.45;-2.92683;286.958;1544174859835
4.50828;-0.0510828;-0.0186457;-1.313;5.0055;57.0158;9.98479;0.57;0.42;-2.92683;286.794;1544174859862
4.69444;-0.052147;-0.020307;-1.42096;5.00837;57.0158;9.98479;0.68;0.42;-2.9878;286.958;1544174859885
4.91435;-0.0510828;-0.0223495;-1.55363;5.00837;57.0158;9.98479;0.63;0.37;-2.92683;286.958;1544174859912
5.10029;-0.0500186;-0.0241404;-1.67092;5.00426;57.0158;9.98479;0.66;0.43;-2.86585;286.723;1544174859935
5.31806;-0.0532113;-0.0263789;-1.81449;5.00962;57.0158;9.98479;0.57;0.45;-3.04878;287.03;1544174859962
5.50448;-0.0500186;-0.0283685;-1.94108;5.01527;57.0158;9.98479;0.6;0.41;-2.86585;287.354;1544174859985
5.72198;-0.0510828;-0.0308329;-2.09555;5.00962;57.0158;9.98479;0.58;0.46;-2.92683;287.03;1544174860012
5.90793;-0.0510828;-0.0329991;-2.23142;5.01246;57.0158;9.98479;0.63;0.43;-2.92683;287.193;1544174860035
6.12567;-0.0510828;-0.0356198;-2.39679;5.01373;57.0158;9.98479;0.65;0.45;-2.92683;287.266;1544174860062
6.31206;-0.0500186;-0.0378927;-2.54195;5.01246;57.0158;9.98479;0.68;0.41;-2.86585;287.193;1544174860085
6.53008;-0.0510828;-0.0406532;-2.71824;5.01502;57.0158;9.98479;0.63;0.44;-2.92683;287.339;1544174860112
6.71648;-0.0510828;-0.0430505;-2.8727;5.01373;57.0158;9.98479;0.67;0.41;-2.92683;287.266;1544174860135
6.90241;-0.0489544;-0.0454937;-3.03144;5.01784;57.0158;9.98479;0.67;0.43;-2.80488;287.501;1544174860158
7.12071;-0.0510828;-0.0484758;-3.22367;5.01784;57.0158;9.98479;0.6;0.43;-2.92683;287.501;1544174860185
7.33897;-0.0553397;-0.0514992;-3.4218;5.01246;57.0158;9.98479;0.7;0.43;-3.17073;287.193;1544174860212
7.5249;-0.0500186;-0.0541152;-3.59485;5.01784;57.0158;9.98479;0.68;0.43;-2.86585;287.501;1544174860235
7.74371;-0.0553397;-0.0572419;-3.80391;5.01246;57.0158;9.98479;0.68;0.41;-3.17073;287.193;1544174860262
7.93035;-0.0510828;-0.0599724;-3.98629;5.02193;57.0158;9.98479;0.63;0.4;-2.92683;287.735;1544174860285
0;-0.0510828;0;0;5.02193;57.0158;9.98479;0.67;0.41;-2.92683;287.575;1544174860305
0.242578;-0.0500186;-0.000167911;-0.0072754;5.02193;57.0158;9.98479;0.57;0.43;-2.86585;287.735;1544174860335
0.462224;-0.0532113;-0.000425879;-0.0197528;5.02193;57.0158;9.98479;0.61;0.38;-3.04878;287.735;1544174860362
0.648394;-0.052147;-0.000702004;-0.0346633;5.02193;57.0158;9.98479;0.65;0.42;-2.9878;287.735;1544174860385
0.866982;-0.0500186;-0.00116216;-0.0580673;5.02193;57.0158;9.98479;0.57;0.42;-2.86585;287.735;1544174860412
1.05408;-0.0542755;-0.0016211;-0.0823068;5.02601;57.0158;9.98479;0.63;0.38;-3.10976;287.969;1544174860435
1.27264;-0.052147;-0.00225941;-0.116662;5.02324;57.0158;9.98479;0.62;0.42;-2.9878;287.811;1544174860462
1.45947;-0.0532113;-0.00281192;-0.150225;5.02734;57.0158;9.98479;0.74;0.39;-3.04878;288.045;1544174860485
1.67776;-0.0532113;-0.00356008;-0.195519;5.02734;57.0158;9.98479;0.62;0.43;-3.04878;288.045;1544174860512
1.863;-0.052147;-0.00422732;-0.238363;5.03142;57.0158;9.98479;0.7;0.46;-2.9878;288.279;1544174860535
2.08318;-0.0500186;-0.00511017;-0.294601;5.02734;57.0158;9.98479;0.62;0.36;-2.86585;288.045;1544174860562
2.26867;-0.0542755;-0.00593447;-0.346774;5.03008;57.0158;9.98479;0.62;0.45;-3.10976;288.202;1544174860585
2.48693;-0.0510828;-0.00693607;-0.413914;5.02734;57.0158;9.98479;0.71;0.43;-2.92683;288.045;1544174860612
2.6731;-0.052147;-0.00784037;-0.475388;5.02734;57.0158;9.98479;0.66;0.42;-2.9878;288.045;1544174860635
2.89139;-0.0542755;-0.0090015;-0.553447;5.03142;57.0158;9.98479;0.62;0.43;-3.10976;288.279;1544174860662
3.07824;-0.0532113;-0.0100258;-0.624239;5.03279;57.0158;9.98479;0.69;0.39;-3.04878;288.358;1544174860685
3.29628;-0.0532113;-0.0113643;-0.713229;5.03008;57.0158;9.98479;0.57;0.44;-3.04878;288.202;1544174860712
3.48248;-0.0510828;-0.0125926;-0.793316;5.03414;57.0158;9.98479;0.59;0.42;-2.92683;288.435;1544174860735
3.70157;-0.0510828;-0.0141195;-0.893247;5.0355;57.0158;9.98479;0.64;0.4;-2.92683;288.513;1544174860762
3.88706;-0.0510828;-0.0154924;-0.982639;5.03414;57.0158;9.98479;0.62;0.45;-2.92683;288.435;1544174860785
4.1059;-0.052147;-0.0172037;-1.09348;5.03956;57.0158;9.98479;0.62;0.41;-2.9878;288.746;1544174860812
4.29208;-0.0510828;-0.018739;-1.19219;5.0355;57.0158;9.98479;0.61;0.42;-2.92683;288.513;1544174860835
4.51091;-0.0500186;-0.0206335;-1.31397;5.03008;57.0158;9.98479;0.63;0.41;-2.86585;288.202;1544174860862
4.69687;-0.0532113;-0.0223302;-1.42199;5.03686;57.0158;9.98479;0.6;0.43;-3.04878;288.591;1544174860885
4.91463;-0.052147;-0.0244288;-1.55466;5.04361;57.0158;9.98479;0.61;0.45;-2.9878;288.978;1544174860912
5.09988;-0.0510828;-0.0262782;-1.67195;5.03956;57.0158;9.98479;0.64;0.46;-2.92683;288.746;1544174860935
5.31843;-0.0542755;-0.0285196;-1.81553;5.03956;57.0158;9.98479;0.66;0.42;-3.10976;288.746;1544174860962
5.50507;-0.0532113;-0.0304906;-1.94213;5.03686;57.0158;9.98479;0.64;0.4;-3.04878;288.591;1544174860985
5.72391;-0.0500186;-0.0329186;-2.09665;5.04361;57.0158;9.98479;0.6;0.41;-2.86585;288.978;1544174861012
5.91076;-0.052147;-0.0350326;-2.23259;5.04223;57.0158;9.98479;0.67;0.39;-2.9878;288.898;1544174861035
6.1296;-0.052147;-0.0376211;-2.39807;5.03956;57.0158;9.98479;0.61;0.41;-2.9878;288.746;1544174861062
6.31623;-0.052147;-0.0398773;-2.54332;5.04223;57.0158;9.98479;0.66;0.4;-2.9878;288.898;1544174861085
6.50216;-0.0510828;-0.0421739;-2.69285;5.04906;57.0158;9.98479;0.68;0.43;-2.92683;289.29;1544174861108
6.72075;-0.0532113;-0.045006;-2.87429;5.03819;57.0158;9.98479;0.57;0.42;-3.04878;288.667;1544174861135
6.94035;-0.052147;-0.047872;-3.06166;5.04501;57.0158;9.98479;0.71;0.38;-2.9878;289.058;1544174861162
7.12562;-0.0542755;-0.0503963;-3.22553;5.04501;57.0158;9.98479;0.6;0.46;-3.10976;289.058;1544174861185
7.34472;-0.052147;-0.0534445;-3.42381;5.04765;57.0158;9.98479;0.64;0.4;-2.9878;289.209;1544174861212
7.53137;-0.0510828;-0.0561292;-3.59701;5.04361;57.0158;9.98479;0.59;0.4;-2.92683;288.978;1544174861235
7.74775;-0.052147;-0.059344;-3.80618;5.04765;57.0158;9.98479;0.67;0.5;-2.9878;289.209;1544174861262
7.93348;-0.0532113;-0.06216;-3.98863;5.04765;57.0158;9.98479;0.61;0.44;-3.04878;289.209;1544174861285
0;-0.0532113;0;0;5.04765;57.0158;9.98479;0.6;0.49;-3.04878;289.522;1544174861305
0.242559;-0.0532113;-0.000140911;-0.0072754;5.05311;57.0158;9.98479;0.6;0.43;-3.04878;289.522;1544174861335
0.428742;-0.0553397;-0.000321188;-0.0171348;5.0557;57.0158;9.98479;0.62;0.42;-3.17073;289.67;1544174861358
0.646495;-0.0553397;-0.000632374;-0.0345874;5.05311;57.0158;9.98479;0.62;0.45;-3.17073;289.522;1544174861385
0.863723;-0.0542755;-0.00106499;-0.0579039;5.05168;57.0158;9.98479;0.59;0.47;-3.10976;289.44;1544174861412
1.0499;-0.0532113;-0.00150047;-0.0820478;5.05311;57.0158;9.98479;0.63;0.42;-3.04878;289.522;1544174861435
1.26848;-0.0510828;-0.00213311;-0.116291;5.05714;57.0158;9.98479;0.59;0.42;-2.92683;289.753;1544174861462
1.4551;-0.0532113;-0.00271253;-0.149753;5.05311;57.0158;9.98479;0.68;0.4;-3.04878;289.522;1544174861485
1.67366;-0.0542755;-0.00348499;-0.194935;5.05168;57.0158;9.98479;0.63;0.42;-3.10976;289.44;1544174861512
1.86074;-0.0532113;-0.00418351;-0.237727;5.06006;57.0158;9.98479;0.68;0.38;-3.04878;289.92;1544174861535
2.08034;-0.0542755;-0.00503747;-0.293889;5.06116;57.0158;9.98479;0.71;0.38;-3.10976;289.983;1544174861562
2.26652;-0.0542755;-0.00582658;-0.346013;5.05971;57.0158;9.98479;0.64;0.42;-3.10976;289.9;1544174861585
2.4837;-0.0532113;-0.00680145;-0.413066;5.06263;57.0158;9.98479;0.69;0.47;-3.04878;290.067;1544174861612
2.67034;-0.0542755;-0.00769356;-0.474477;5.06116;57.0158;9.98479;0.64;0.4;-3.10976;289.983;1544174861635
2.88699;-0.0542755;-0.00880393;-0.552418;5.06517;57.0158;9.98479;0.67;0.49;-3.10976;290.213;1544174861662
3.07226;-0.0542755;-0.00982733;-0.623073;5.06116;57.0158;9.98479;0.61;0.46;-3.10976;289.983;1544174861685
3.29162;-0.0574682;-0.0111137;-0.711937;5.06116;57.0158;9.98479;0.64;0.39;-3.29268;289.983;1544174861712
3.4771;-0.0542755;-0.01225;-0.791903;5.05971;57.0158;9.98479;0.68;0.45;-3.10976;289.9;1544174861735
3.69727;-0.0553397;-0.0136616;-0.891719;5.06665;57.0158;9.98479;0.65;0.36;-3.17073;290.298;1544174861762
3.88344;-0.0532113;-0.0149257;-0.981029;5.06517;57.0158;9.98479;0.64;0.42;-3.04878;290.213;1544174861785
4.10254;-0.0532113;-0.016502;-1.09179;5.06517;57.0158;9.98479;0.63;0.4;-3.04878;290.213;1544174861812
4.2885;-0.0542755;-0.0179223;-1.19041;5.06917;57.0158;9.98479;0.61;0.43;-3.10976;290.442;1544174861835
4.50653;-0.0553397;-0.019711;-1.31207;5.06517;57.0158;9.98479;0.59;0.44;-3.17073;290.213;1544174861862
4.66822;-0.0532113;-0.0210786;-1.40543;5.07066;57.0158;9.98479;0.65;0.43;-3.04878;290.527;1544174861882
4.91107;-0.0542755;-0.0232619;-1.55275;5.06917;57.0158;9.98479;0.61;0.42;-3.10976;290.442;1544174861912
5.09724;-0.0553397;-0.0249815;-1.66997;5.07066;57.0158;9.98479;0.67;0.42;-3.17073;290.527;1544174861935
5.3155;-0.0542755;-0.0270488;-1.81347;5.07315;57.0158;9.98479;0.69;0.43;-3.10976;290.67;1544174861962
5.50121;-0.0542755;-0.0288609;-1.93999;5.07066;57.0158;9.98479;0.66;0.44;-3.10976;290.527;1544174861985
5.72031;-0.0564039;-0.0310804;-2.09442;5.07166;57.0158;9.98479;0.63;0.4;-3.23171;290.584;1544174862012
5.90695;-0.0553397;-0.0330274;-2.23027;5.07066;57.0158;9.98479;0.65;0.4;-3.17073;290.527;1544174862035
6.12525;-0.0542755;-0.0354345;-2.39563;5.07066;57.0158;9.98479;0.59;0.43;-3.10976;290.527;1544174862062
6.3121;-0.0553397;-0.037515;-2.54079;5.08018;57.0158;9.98479;0.7;0.39;-3.17073;291.073;1544174862085
6.52983;-0.0542755;-0.040013;-2.71708;5.07066;57.0158;9.98479;0.68;0.45;-3.10976;290.527;1544174862112
6.71623;-0.0553397;-0.0421974;-2.87154;5.07466;57.0158;9.98479;0.65;0.41;-3.17073;290.757;1544174862135
6.9033;-0.0553397;-0.0444063;-3.0303;5.08417;57.0158;9.98479;0.71;0.38;-3.17073;291.301;1544174862158
7.12079;-0.052147;-0.0471136;-3.22254;5.07865;57.0158;9.98479;0.6;0.46;-2.9878;290.985;1544174862185
7.3388;-0.0564039;-0.0498986;-3.42067;5.07865;57.0158;9.98479;0.65;0.44;-3.23171;290.985;1544174862212
7.52591;-0.0553397;-0.0523485;-3.59375;5.08262;57.0158;9.98479;0.61;0.38;-3.17073;291.213;1544174862235
7.74638;-0.0542755;-0.0553532;-3.80288;5.07865;57.0158;9.98479;0.58;0.35;-3.10976;290.985;1544174862262
7.9337;-0.0542755;-0.0579639;-3.98534;5.07865;57.0158;9.98479;0.66;0.37;-3.10976;290.985;1544174862285
0;-0.0542755;0;0;5.07865;57.0158;9.98479;0.64;0.35;-3.17073;290.985;1544174862305
0.242843;-0.052147;-0.000113911;-0.0072844;5.08814;57.0158;9.98479;0.63;0.42;-2.9878;291.529;1544174862335
0.428337;-0.0553397;-0.000273488;-0.0171348;5.07865;57.0158;9.98479;0.62;0.45;-3.17073;290.985;1544174862358
0.646644;-0.0532113;-0.000582244;-0.0345915;5.08814;57.0158;9.98479;0.59;0.43;-3.04878;291.529;1544174862385
0.865184;-0.0542755;-0.000954109;-0.0579485;5.08262;57.0158;9.98479;0.67;0.42;-3.10976;291.213;1544174862412
1.05183;-0.0564039;-0.00134313;-0.0821374;5.08658;57.0158;9.98479;0.62;0.4;-3.23171;291.44;1544174862435
1.27093;-0.0574682;-0.00189936;-0.116448;5.08814;57.0158;9.98479;0.62;0.4;-3.29268;291.529;1544174862462
1.45664;-0.0553397;-0.00242427;-0.149947;5.0921;57.0158;9.98479;0.66;0.44;-3.17073;291.756;1544174862485
1.6752;-0.0564039;-0.00313274;-0.195171;5.09053;57.0158;9.98479;0.63;0.42;-3.23171;291.666;1544174862512
1.86116;-0.0542755;-0.00381907;-0.237973;5.0921;57.0158;9.98479;0.6;0.43;-3.10976;291.756;1544174862535
2.07997;-0.0574682;-0.00469517;-0.294125;5.08814;57.0158;9.98479;0.66;0.41;-3.29268;291.529;1544174862562
2.29122;-0.0532113;-0.00562438;-0.353689;5.09369;57.0158;9.98479;0.63;0.39;-3.04878;291.847;1544174862588
2.48549;-0.0564039;-0.00654925;-0.413334;5.0921;57.0158;9.98479;0.64;0.42;-3.23171;291.756;1544174862612
2.67213;-0.0532113;-0.00750254;-0.474786;5.09606;57.0158;9.98479;0.63;0.4;-3.04878;291.982;1544174862635
2.8907;-0.0553397;-0.00874305;-0.552825;5.08971;57.0158;9.98479;0.59;0.42;-3.17073;291.619;1544174862662
3.07639;-0.0564039;-0.00981912;-0.623574;5.09369;57.0158;9.98479;0.72;0.44;-3.23171;291.847;1544174862685
3.29578;-0.0542755;-0.0112038;-0.712549;5.09447;57.0158;9.98479;0.59;0.39;-3.10976;291.892;1544174862712
3.48313;-0.0553397;-0.012482;-0.792651;5.09765;57.0158;9.98479;0.57;0.37;-3.17073;292.074;1544174862735
3.70141;-0.0574682;-0.0140675;-0.892576;5.09999;57.0158;9.98479;0.64;0.43;-3.29268;292.208;1544174862762
3.88899;-0.0542755;-0.0155115;-0.982011;5.09447;57.0158;9.98479;0.58;0.36;-3.10976;291.892;1544174862785
4.10833;-0.0553397;-0.0172551;-1.09292;5.10554;57.0158;9.98479;0.69;0.39;-3.17073;292.526;1544174862812
4.29452;-0.0574682;-0.018818;-1.19168;5.10718;57.0158;9.98479;0.61;0.42;-3.29268;292.62;1544174862835
4.48185;-0.0595966;-0.0204531;-1.29475;5.10392;57.0158;9.98479;0.62;0.37;-3.41463;292.433;1544174862858
4.67756;-0.0585324;-0.0222207;-1.407;5.10231;57.0158;9.98479;0.65;0.36;-3.35366;292.341;1544174862882
4.91979;-0.0564039;-0.0245171;-1.55458;5.10161;57.0158;9.98479;0.66;0.44;-3.23171;292.3;1544174862912
5.10668;-0.0574682;-0.0263711;-1.67202;5.10947;57.0158;9.98479;0.58;0.39;-3.29268;292.751;1544174862935
5.32496;-0.0585324;-0.0286325;-1.81577;5.10392;57.0158;9.98479;0.64;0.43;-3.35366;292.433;1544174862962
5.51159;-0.0564039;-0.0306046;-1.94252;5.10392;57.0158;9.98479;0.67;0.4;-3.23171;292.433;1544174862985
5.72986;-0.0574682;-0.0329902;-2.09721;5.09839;57.0158;9.98479;0.66;0.43;-3.29268;292.116;1544174863012
5.91602;-0.0585324;-0.0350628;-2.23326;5.10947;57.0158;9.98479;0.68;0.42;-3.35366;292.751;1544174863035
6.1335;-0.0574682;-0.0375882;-2.39885;5.10947;57.0158;9.98479;0.63;0.46;-3.29268;292.751;1544174863062
6.32084;-0.0606608;-0.039817;-2.54421;5.10783;57.0158;9.98479;0.61;0.37;-3.47561;292.657;1544174863085
6.53858;-0.0585324;-0.0425037;-2.72073;5.11112;57.0158;9.98479;0.66;0.45;-3.35366;292.846;1544174863112
6.72383;-0.0574682;-0.0448541;-2.87536;5.11173;57.0158;9.98479;0.64;0.46;-3.29268;292.881;1544174863135
6.94238;-0.0564039;-0.0476837;-3.06279;5.11504;57.0158;9.98479;0.66;0.42;-3.23171;293.07;1544174863162
7.1286;-0.0574682;-0.0502192;-3.22672;5.10947;57.0158;9.98479;0.52;0.42;-3.29268;292.751;1544174863185
7.34615;-0.0574682;-0.0534119;-3.42504;5.11338;57.0158;9.98479;0.46;0.46;-3.29268;292.975;1544174863212
7.53187;-0.0553397;-0.0561985;-3.59826;5.11896;57.0158;9.98479;0.63;0.44;-3.17073;293.295;1544174863235
7.75041;-0.0606608;-0.0595402;-3.80749;5.11112;57.0158;9.98479;0.66;0.42;-3.47561;292.846;1544174863262
7.9361;-0.0595966;-0.0624062;-3.99;5.11896;57.0158;9.98479;0.72;0.44;-3.41463;293.295;1544174863285
0;-0.0595966;0;0;5.11896;57.0158;9.98479;0.65;0.48;-3.17073;293.07;1544174863305
0.241643;-0.0574682;-0.000113911;-0.0072484;5.12286;57.0158;9.98479;0.63;0.46;-3.29268;293.518;1544174863335
0.43593;-0.0595966;-0.000295223;-0.0177091;5.11896;57.0158;9.98479;0.6;0.42;-3.41463;293.295;1544174863359
0.646156;-0.0585324;-0.000611005;-0.0345062;5.11728;57.0158;9.98479;0.58;0.43;-3.35366;293.199;1544174863385
0.866084;-0.0574682;-0.00106036;-0.0578862;5.11728;57.0158;9.98479;0.59;0.37;-3.29268;293.199;1544174863412
1.05271;-0.0585324;-0.00148894;-0.0820947;5.12286;57.0158;9.98479;0.67;0.4;-3.35366;293.518;1544174863435
1.27074;-0.0606608;-0.00210619;-0.116399;5.11896;57.0158;9.98479;0.6;0.44;-3.47561;293.295;1544174863462
1.45736;-0.0574682;-0.00267779;-0.149914;5.12456;57.0158;9.98479;0.67;0.4;-3.29268;293.615;1544174863485
1.67539;-0.0564039;-0.00344836;-0.195142;5.12504;57.0158;9.98479;0.62;0.44;-3.23171;293.643;1544174863512
1.87751;-0.0574682;-0.00425345;-0.242073;5.12504;57.0158;9.98479;0.61;0.43;-3.29268;293.643;1544174863537
2.063;-0.0574682;-0.00505581;-0.289515;5.12286;57.0158;9.98479;0.64;0.45;-3.29268;293.518;1544174863560
