1.96089;-0.0457617;0.0348844;-0.243977;4.32449;57.016;9.98494;1.53;-1.48;-2.62195;247.775;1544175388595
2.14197;0;0.040048;-0.290816;4.32178;57.016;9.98494;0.77;0.23;0;247.62;1544175388617
2.35931;-0.0266056;0.0472262;-0.356486;4.32822;57.016;9.98494;1.53;0.79;-1.52439;247.989;1544175388645
2.51812;0.0106423;0.052851;-0.416658;4.3392;57.016;9.98494;-0.16;1.77;0.609756;248.618;1544175388669
2.77042;-0.052147;0.0598998;-0.485559;4.3088;57.016;9.98494;2.66;-1.44;-2.9878;246.876;1544175388694
2.94353;-0.0266056;0.0660427;-0.552981;4.31876;57.016;9.98494;0.11;0.89;-1.52439;247.447;1544175388717
3.10925;0.0085138;0.0731317;-0.639751;4.34021;57.016;9.98494;0.26;2.53;0.487805;248.676;1544175388745
3.31385;-0.0468259;0.0795555;-0.719024;4.34732;57.016;9.98494;1.36;0.01;-2.68293;249.083;1544175388769
3.52059;-0.0191561;0.0867417;-0.803212;4.31989;57.016;9.98494;2.08;-0.02;-1.09756;247.512;1544175388793
3.6716;0.269249;0.0933423;-0.891082;4.3226;57.016;9.98494;-0.26;2.12;15.4268;247.667;1544175388817
3.94876;-0.0510828;0.101053;-1.00138;4.32636;57.016;9.98494;0.77;-1.41;-2.92683;247.882;1544175388845
4.14926;-0.0106423;0.107746;-1.10074;4.34276;57.016;9.98494;0.9;0.15;-0.609756;248.822;1544175388869
4.33418;0.0042569;0.114146;-1.20456;4.32069;57.016;9.98494;0.25;0.76;0.243902;247.557;1544175388893
4.57191;-0.0585324;0.120923;-1.31408;4.32918;57.016;9.98494;1.41;-1.37;-3.35366;248.044;1544175388917
4.75149;-0.0085138;0.128166;-1.44692;4.32551;57.016;9.98494;-0.09;2.04;-0.487805;247.834;1544175388945
4.98794;-0.0500186;0.135418;-1.56641;4.33096;57.016;9.98494;2.57;-1.25;-2.86585;248.146;1544175388969
5.18713;-0.0436332;0.142477;-1.6907;4.33374;57.016;9.98494;0.42;0.18;-2.5;248.305;1544175388993
5.34235;-0.270313;0.150602;-1.83472;4.33374;57.016;9.98494;1.01;2.77;-15.4878;248.305;1544175389020
5.54571;-0.0606608;0.157346;-1.95653;4.32735;57.016;9.98494;1.01;-0.73;-3.47561;247.939;1544175389042
5.72878;0.00957803;0.164904;-2.11676;4.33096;57.016;9.98494;-0.55;1.9;0.548781;248.146;1544175389070
5.959;-0.0542755;0.170838;-2.25966;4.3519;57.016;9.98494;-0.19;-1.13;-3.10976;249.345;1544175389094
6.14294;0.270313;0.175788;-2.407;4.35078;57.016;9.98494;-0.95;0.78;15.4878;249.281;1544175389118
6.32755;-0.0244772;0.181121;-2.55877;4.34557;57.016;9.98494;1.42;0.84;-1.40244;248.983;1544175389142
6.53362;-0.042569;0.187572;-2.7416;4.34124;57.016;9.98494;1.05;1.16;-2.43902;248.735;1544175389170
6.69494;0.267121;0.191546;-2.89553;4.35477;57.016;9.98494;-1.75;1.42;15.3049;249.51;1544175389193
6.855;-0.0276699;0.196471;-3.05998;4.35649;57.016;9.98494;2.11;1.88;-1.58537;249.609;1544175389217
7.07129;-0.023413;0.202504;-3.25081;4.36034;57.016;9.98494;1.43;0.52;-1.34146;249.829;1544175389244
7.23771;0.269249;0.206872;-3.4317;4.35362;57.016;9.98494;-1.19;1.8;15.4268;249.444;1544175389269
7.41031;-0.023413;0.211524;-3.60948;4.34664;57.016;9.98494;1.55;1.34;-1.34146;249.044;1544175389293
7.62525;-0.0244772;0.217291;-3.81528;4.35768;57.016;9.98494;1.49;0.57;-1.40244;249.677;1544175389320
7.82345;-0.00212845;0.22144;-4.003;4.36572;57.016;9.98494;-0.94;0.21;-0.121951;250.137;1544175389344
0;-0.00212845;0;0;4.36572;57.016;9.98494;1.37;0.87;-1.15854;250.498;1544175389364
0.265932;-0.0308625;0.000272378;-0.0082394;4.35595;57.016;9.98494;1.04;-0.06;-1.76829;249.578;1544175389395
0.434089;-0.0138349;-0.000880817;-0.0190302;4.35649;57.016;9.98494;-1.44;1.88;-0.792683;249.609;1544175389420
0.60154;-0.0340552;-0.00214143;-0.033412;4.36739;57.016;9.98494;0.49;1.53;-1.95122;250.233;1544175389444
0.840474;-0.0436332;-0.00510242;-0.0542142;4.36774;57.016;9.98494;-1.88;-0.8;-2.5;250.253;1544175389469
1.03427;-0.0372479;-0.00802939;-0.0788636;4.3594;57.016;9.98494;0.61;0.39;-2.13415;249.775;1544175389493
1.2099;-0.0436332;-0.0116624;-0.111328;4.35595;57.016;9.98494;0.29;2.02;-2.5;249.578;1544175389520
1.3565;-0.0180918;-0.0134161;-0.138401;4.3589;57.016;9.98494;3.1;0.95;-1.03659;249.747;1544175389540
1.62673;-0.0159634;-0.0167726;-0.187088;4.37364;57.016;9.98494;-0.05;-0.46;-0.914634;250.591;1544175389570
1.81457;-0.0276699;-0.0185572;-0.230601;4.38456;57.016;9.98494;2.32;0.59;-1.58537;251.217;1544175389594
2.01771;-0.0372479;-0.019931;-0.279007;4.37036;57.016;9.98494;1.47;0.02;-2.13415;250.403;1544175389618
2.23464;-0.0117065;-0.0215687;-0.339319;4.37364;57.016;9.98494;0.63;0.48;-0.670732;250.591;1544175389645
2.42901;-0.00212845;-0.0231767;-0.400023;4.38129;57.016;9.98494;0.61;0.74;-0.121951;251.03;1544175389670
2.6279;-0.0138349;-0.0250582;-0.463065;4.38301;57.016;9.98494;0.17;0.24;-0.792683;251.128;1544175389694
2.83388;-0.0436332;-0.0265633;-0.528227;4.38289;57.016;9.98494;1.32;-0.46;-2.5;251.121;1544175389717
3.04303;-0.0042569;-0.0284734;-0.610366;4.38603;57.016;9.98494;0.56;0.77;-0.243902;251.301;1544175389744
3.25269;-0.0446975;-0.0300837;-0.691668;4.38437;57.016;9.98494;1.01;0.12;-2.56098;251.206;1544175389769
3.46271;-0.0404406;-0.031593;-0.774759;4.39533;57.016;9.98494;0.82;-0.24;-2.31707;251.834;1544175389793
3.67623;-0.0638535;-0.033077;-0.874006;4.38276;57.016;9.98494;1.05;0.6;-3.65854;251.114;1544175389820
3.87725;-0.0457617;-0.0340774;-0.967055;4.38753;57.016;9.98494;1.31;0.13;-2.62195;251.387;1544175389844
4.05898;-0.0170276;-0.0348423;-1.06853;4.38437;57.016;9.98494;1.2;1.24;-0.97561;251.206;1544175389869
4.2408;-0.00532113;-0.0356342;-1.16606;4.39219;57.016;9.98494;0.59;0.61;-0.304878;251.654;1544175389892
4.44044;-0.0202203;-0.0361486;-1.29039;4.38909;57.016;9.98494;1.33;1.38;-1.15854;251.477;1544175389920
4.61954;-0.0223487;-0.0362995;-1.40126;4.39526;57.016;9.98494;1.26;1.05;-1.28049;251.83;1544175389944
4.82263;-0.0532113;-0.0363421;-1.52183;4.39373;57.016;9.98494;0.94;0.39;-3.04878;251.742;1544175389969
5.01355;-0.0297983;-0.0359145;-1.64215;4.40477;57.016;9.98494;1.57;0.56;-1.70732;252.375;1544175389993
5.22294;-0.0436332;-0.0351611;-1.78317;4.39839;57.016;9.98494;1.13;0.76;-2.5;252.009;1544175390020
5.4206;-0.042569;-0.0336716;-1.91326;4.38907;57.016;9.98494;2.18;0.29;-2.43902;251.475;1544175390044
5.60954;-0.0127707;-0.0314429;-2.05348;4.39373;57.016;9.98494;1.84;0.97;-0.731707;251.742;1544175390069
5.78953;-0.0042569;-0.0290767;-2.1924;4.38748;57.016;9.98494;1.15;1.02;-0.243902;251.384;1544175390093
6.00701;0.0106423;-0.0263101;-2.35457;4.40774;57.016;9.98494;0.9;0.46;0.609756;252.545;1544175390120
6.19053;0.00106423;-0.0234055;-2.50311;4.39219;57.016;9.98494;1.53;0.88;0.0609756;251.654;1544175390144
6.37629;-0.0340552;-0.0202742;-2.65611;4.40156;57.016;9.98494;1.15;0.78;-1.95122;252.191;1544175390168
6.60933;0.271377;-0.0171937;-2.83454;4.39839;57.016;9.98494;0.15;-0.13;15.5488;252.009;1544175390195
6.81108;-0.0170276;-0.0146724;-2.99799;4.40477;57.016;9.98494;0.38;0.1;-0.97561;252.375;1544175390219
7.0184;-0.0383121;-0.0116077;-3.1664;4.39839;57.016;9.98494;1.7;-0.11;-2.19512;252.009;1544175390243
7.24896;-0.0361837;-0.00795111;-3.36934;4.40004;57.016;9.98494;0.86;0.28;-2.07317;252.104;1544175390271
7.44361;-0.0212845;-0.00464413;-3.54051;4.39064;57.016;9.98494;1.33;0.06;-1.21951;251.565;1544175390294
7.64012;-0.0117065;-0.00103011;-3.72384;4.40156;57.016;9.98494;1.04;0.33;-0.670732;252.191;1544175390318
7.87;-0.0415048;0.00452174;-3.94413;4.39827;57.016;9.98494;2.46;0.34;-2.37805;252.002;1544175390346
0;-0.0415048;0;0;4.39827;57.016;9.98494;1.72;0.79;-1.15854;251.387;1544175390364
0.225948;-0.00319268;0.000309089;-0.0067714;4.3999;57.016;9.98494;1.1;0.99;-0.182927;252.096;1544175390394
0.432058;-0.0393763;0.000318808;-0.0175728;4.39064;57.016;9.98494;0.36;0.26;-2.2561;251.565;1544175390419
0.632138;-0.032991;9.39548e-05;-0.0327425;4.38909;57.016;9.98494;0.35;0.18;-1.89024;251.477;1544175390443
0.84475;-0.0574682;0.0011828;-0.0563704;4.37968;57.016;9.98494;2.48;0.95;-3.29268;250.937;1544175390471
1.04456;-0.0489544;0.00327456;-0.080304;4.38753;57.016;9.98494;3.02;-0.04;-2.80488;251.387;1544175390494
1.22193;-0.0287341;0.0060698;-0.109497;4.37985;57.016;9.98494;1.82;1.19;-1.64634;250.947;1544175390518
1.41153;-0.0170276;0.00884975;-0.143259;4.38129;57.016;9.98494;0.73;0.58;-0.97561;251.03;1544175390542
1.63873;-0.032991;0.0130051;-0.188955;4.37844;57.016;9.98494;1.92;0.47;-1.89024;250.866;1544175390570
1.84115;-0.0510828;0.0169778;-0.232964;4.38909;57.016;9.98494;1.47;0.11;-2.92683;251.477;1544175390594
2.02846;-0.0627893;0.0218338;-0.281404;4.39064;57.016;9.98494;2.29;0.82;-3.59756;251.565;1544175390618
2.2205;-0.0638535;0.0268415;-0.33446;4.38289;57.016;9.98494;1.02;0.5;-3.65854;251.121;1544175390642
2.45068;-0.0627893;0.0331256;-0.402791;4.39217;57.016;9.98494;1.32;0.31;-3.59756;251.653;1544175390670
2.66976;-0.0691746;0.0396255;-0.466534;4.37036;57.016;9.98494;2.69;-0.47;-3.96341;250.403;1544175390694
2.84931;-0.0585324;0.0468878;-0.534531;4.38144;57.016;9.98494;2.08;1.13;-3.35366;251.038;1544175390718
3.0804;-0.0436332;0.0554905;-0.617256;4.37826;57.016;9.98494;1.35;-0.03;-2.5;250.856;1544175390745
3.28053;-0.042569;0.0637441;-0.695555;4.38301;57.016;9.98494;1.81;0.24;-2.43902;251.128;1544175390769
3.48572;-0.0553397;0.0728291;-0.778717;4.38144;57.016;9.98494;2.2;0.07;-3.17073;251.038;1544175390793
3.69081;-0.0351194;0.0832928;-0.877818;4.39217;57.016;9.98494;1.09;0.91;-2.0122;251.653;1544175390820
3.88589;-0.0266056;0.0926362;-0.97061;4.38603;57.016;9.98494;0.83;0.35;-1.52439;251.301;1544175390844
4.08798;-0.0383121;0.10178;-1.06829;4.38909;57.016;9.98494;0.41;0.02;-2.19512;251.477;1544175390868
4.29384;-0.0713031;0.111363;-1.1709;4.38758;57.016;9.98494;1.52;-0.03;-4.08537;251.39;1544175390892
4.5167;-0.0649177;0.1233;-1.2968;4.39064;57.016;9.98494;1.72;0.61;-3.71951;251.565;1544175390920
4.71663;-0.0585324;0.134512;-1.40945;4.39827;57.016;9.98494;2.46;0.31;-3.35366;252.002;1544175390944
4.91906;-0.0308625;0.145968;-1.52695;4.39677;57.016;9.98494;1.18;0.08;-1.76829;251.917;1544175390968
5.14363;-0.0649177;0.161241;-1.67016;4.40123;57.016;9.98494;3.19;0.7;-3.71951;252.172;1544175390996
5.33104;-0.0500186;0.175342;-1.79732;4.3999;57.016;9.98494;2.51;0.85;-2.86585;252.096;1544175391020
5.50601;-0.0319268;0.188752;-1.92325;4.41211;57.016;9.98494;0.56;0.84;-1.82927;252.795;1544175391043
5.70979;-0.0255414;0.20303;-2.06528;4.40626;57.016;9.98494;0.28;0.27;-1.46341;252.46;1544175391068
5.92655;-0.0638535;0.219137;-2.22448;4.41067;57.016;9.98494;1.7;0.54;-3.65854;252.713;1544175391095
6.11775;-0.0532113;0.234045;-2.37055;4.40306;57.016;9.98494;1.78;0.61;-3.04878;252.277;1544175391119
6.30735;-0.0510828;0.249047;-2.52118;4.4214;57.016;9.98494;0.92;0.59;-2.92683;253.327;1544175391143
6.51091;-0.0361837;0.265663;-2.6831;4.41533;57.016;9.98494;2.34;0.49;-2.07317;252.979;1544175391168
6.74259;-0.0500186;0.284683;-2.86415;4.42606;57.016;9.98494;2.23;0.04;-2.86585;253.595;1544175391195
6.93718;-0.0500186;0.303089;-3.02963;4.42468;57.016;9.98494;3.36;0.64;-2.86585;253.516;1544175391219
7.10865;-0.0308625;0.322027;-3.19203;4.43409;57.016;9.98494;3.21;1.29;-1.76829;254.055;1544175391242
7.36496;-0.0244772;0.346102;-3.39683;4.42938;57.016;9.98494;2.06;-0.55;-1.40244;253.785;1544175391270
7.56379;-0.0415048;0.368964;-3.57692;4.42662;57.016;9.98494;4.62;0.64;-2.37805;253.626;1544175391294
7.73355;-0.0446975;0.392715;-3.761;4.42468;57.016;9.98494;2.3;1.58;-2.56098;253.516;1544175391318
7.93047;-0.272442;0.420837;-3.97327;4.42662;57.016;9.98494;2.68;1.41;-15.6098;253.626;1544175391345
0;-0.272442;0;0;4.42662;57.016;9.98494;0.07;-0.27;-1.15854;253.751;1544175391364
0.27573;-0.0723673;0.000852296;-0.00795063;4.4214;57.016;9.98494;1.77;-0.94;-4.14634;253.327;1544175391393
0.503508;-0.0138349;0.00211488;-0.0214866;4.42416;57.016;9.98494;1.4;0.1;-0.792683;253.486;1544175391420
0.69967;-0.0191561;0.00303352;-0.0375527;4.40774;57.016;9.98494;0.46;-0.06;-1.09756;252.545;1544175391443
0.888882;-0.0223487;0.00477053;-0.0614896;4.41533;57.016;9.98494;1.66;1.55;-1.28049;252.979;1544175391470
1.07774;-0.0202203;0.00590289;-0.0862518;4.40455;57.016;9.98494;0.1;0.25;-1.15854;252.362;1544175391493
1.28214;-0.0244772;0.00863435;-0.120762;4.41533;57.016;9.98494;2.68;1.05;-1.40244;252.979;1544175391520
1.47136;-0.0159634;0.0113544;-0.154493;4.40287;57.016;9.98494;1.5;0.32;-0.914634;252.266;1544175391543
1.70505;-0.0713031;0.0162486;-0.200269;4.41067;57.016;9.98494;3.09;0.04;-4.08537;252.713;1544175391570
1.88032;-0.0361837;0.0211496;-0.243238;4.41495;57.016;9.98494;2.14;1;-2.07317;252.958;1544175391593
2.10815;-0.0766242;0.0282103;-0.299718;4.41354;57.016;9.98494;2.55;0.23;-4.39024;252.877;1544175391620
2.28439;-0.0457617;0.0351367;-0.3518;4.4223;57.016;9.98494;2.48;1.01;-2.62195;253.379;1544175391643
2.50885;-0.0702389;0.0435983;-0.419009;4.42938;57.016;9.98494;1.21;0.19;-4.02439;253.785;1544175391670
2.69435;-0.0638535;0.0507181;-0.480568;4.43938;57.016;9.98494;0.59;0.37;-3.65854;254.358;1544175391693
2.89775;-0.0478901;0.058984;-0.55837;4.43881;57.016;9.98494;0.63;0.92;-2.7439;254.325;1544175391720
3.06083;-0.0489544;0.0666989;-0.628345;4.4521;57.016;9.98494;2.03;1.52;-2.80488;255.087;1544175391743
3.29625;-0.0489544;0.0777117;-0.71666;4.44355;57.016;9.98494;3.44;0.05;-2.80488;254.597;1544175391770
3.4807;-0.0606608;0.088211;-0.796024;4.46029;57.016;9.98494;2.87;0.7;-3.47561;255.556;1544175391793
3.6985;-0.0468259;0.100707;-0.895099;4.45907;57.016;9.98494;0.99;0.41;-2.68293;255.486;1544175391820
3.90799;-0.0744958;0.112813;-0.984164;4.47096;57.016;9.98494;3.52;-0.31;-4.26829;256.167;1544175391843
4.14458;-0.0319268;0.127107;-1.09515;4.4757;57.016;9.98494;0.87;-0.31;-1.82927;256.439;1544175391870
4.3553;-0.0713031;0.139666;-1.19453;4.48412;57.016;9.98494;1.48;-0.63;-4.08537;256.921;1544175391893
4.56393;-0.0276699;0.154179;-1.3169;4.49;57.016;9.98494;0.44;0.69;-1.58537;257.258;1544175391920
4.76536;-0.0500186;0.165734;-1.42589;4.48782;57.016;9.98494;-0.77;-0.47;-2.86585;257.133;1544175391943
4.94711;-0.0244772;0.18049;-1.55865;4.49;57.016;9.98494;2.39;1.92;-1.40244;257.258;1544175391970
5.11973;-0.0191561;0.192691;-1.67577;4.49046;57.016;9.98494;0.06;0.89;-1.09756;257.285;1544175391993
5.33709;-0.0468259;0.208722;-1.81897;4.49584;57.016;9.98494;3.1;0.67;-2.68293;257.593;1544175392020
5.55763;-0.0255414;0.222634;-1.94604;4.49478;57.016;9.98494;1.24;-1.08;-1.46341;257.532;1544175392043
5.77093;-0.0670462;0.240747;-2.1008;4.49688;57.016;9.98494;3.2;0.84;-3.84146;257.652;1544175392070
5.95075;-0.0372479;0.256887;-2.23671;4.49108;57.016;9.98494;2.1;0.8;-2.13415;257.32;1544175392093
6.16836;-0.0170276;0.274645;-2.38989;4.5092;57.016;9.98494;1.1;-0.21;-0.97561;258.358;1544175392118
6.38816;-0.0670462;0.294526;-2.56122;4.5054;57.016;9.98494;1.72;0.43;-3.84146;258.14;1544175392145
6.58369;-0.0489544;0.31356;-2.71808;4.5082;57.016;9.98494;3.12;0.59;-2.80488;258.301;1544175392169
6.73785;-0.0361837;0.333194;-2.87859;4.50439;57.016;9.98494;1.8;2.17;-2.07317;258.082;1544175392193
6.95014;-0.0361837;0.355803;-3.06488;4.5013;57.016;9.98494;1.47;0.68;-2.07317;257.905;1544175392220
7.12758;-0.0478901;0.376133;-3.22755;4.51499;57.016;9.98494;2.78;0.99;-2.7439;258.69;1544175392243
7.36684;-0.0340552;0.400263;-3.42499;4.5072;57.016;9.98494;1.12;-0.37;-1.95122;258.243;1544175392270
7.58243;-0.0532113;0.421937;-3.59803;4.52258;57.016;9.98494;2.87;-0.67;-3.04878;259.125;1544175392293
7.7935;-0.0170276;0.446974;-3.80696;4.51499;57.016;9.98494;0.2;0.57;-0.97561;258.69;1544175392320
7.99132;-0.0446975;0.468737;-3.98947;4.53342;57.016;9.98494;1.58;-0.05;-2.56098;259.746;1544175392343
0;-0.0446975;0;0;4.53342;57.016;9.98494;0.57;0.24;-1.15854;259.415;1544175392363
0.288635;-0.0297983;-0.000338911;-0.0086524;4.53254;57.016;9.98494;0.38;-1.1;-1.70732;259.695;1544175392393
0.492449;-0.0223487;-0.000583109;-0.0219463;4.53342;57.016;9.98494;0.84;0.96;-1.28049;259.746;1544175392420
0.683768;-0.0180918;-0.00147701;-0.0376475;4.54148;57.016;9.98494;-0.54;0.24;-1.03659;260.208;1544175392443
0.873926;-0.0223487;-0.00152515;-0.0612435;4.544;57.016;9.98494;2.13;1.43;-1.28049;260.352;1544175392470
1.02929;0.00638535;-0.00134745;-0.0849165;4.54148;57.016;9.98494;1.17;1.76;0.365854;260.208;1544175392493
1.24698;-0.042569;0.000365401;-0.118541;4.54482;57.016;9.98494;2.82;0.51;-2.43902;260.399;1544175392520
1.4273;-0.00212845;0.00237647;-0.151308;4.54317;57.016;9.98494;1.8;0.72;-0.121951;260.304;1544175392543
1.65087;-0.0287341;0.0061176;-0.195724;4.55451;57.016;9.98494;2.65;0.35;-1.64634;260.954;1544175392570
1.82139;0.271377;0.0098406;-0.23745;4.55373;57.016;9.98494;1.77;1.16;15.5488;260.91;1544175392593
2.05534;-0.0266056;0.0143156;-0.292763;4.56276;57.016;9.98494;0.9;-0.17;-1.52439;261.427;1544175392620
2.24475;-0.0297983;0.0187008;-0.344206;4.56276;57.016;9.98494;1.84;0.34;-1.70732;261.427;1544175392643
2.45065;-0.0117065;0.024274;-0.410138;4.55136;57.016;9.98494;1.34;0.91;-0.670732;260.774;1544175392670
2.65145;-0.0255414;0.0293196;-0.470912;4.55861;57.016;9.98494;1.32;-0.2;-1.46341;261.189;1544175392693
2.88302;0.00744958;0.0355222;-0.548506;4.56202;57.016;9.98494;1.14;-0.06;0.426829;261.384;1544175392720
3.09312;-0.0180918;0.0421196;-0.619341;4.56495;57.016;9.98494;3.24;-0.44;-1.03659;261.552;1544175392743
3.3214;0.00212845;0.0504719;-0.708629;4.56276;57.016;9.98494;1.59;0.1;0.121951;261.427;1544175392770
3.52994;-0.0117065;0.0582235;-0.789447;4.5691;57.016;9.98494;1.96;-0.48;-0.670732;261.79;1544175392793
3.72066;0.0106423;0.0670852;-0.889513;4.56696;57.016;9.98494;0.43;1.39;0.609756;261.667;1544175392820
3.90797;0.00319268;0.0745088;-0.979089;4.57753;57.016;9.98494;0.52;0.32;0.182927;262.273;1544175392843
4.12002;-0.00638535;0.0830875;-1.09;4.57191;57.016;9.98494;0.57;0.62;-0.365854;261.951;1544175392870
4.30431;-0.270313;0.0897359;-1.18877;4.58051;57.016;9.98494;-0.49;0.39;-15.4878;262.444;1544175392893
4.51452;0.00319268;0.0975508;-1.29684;4.5726;57.016;9.98494;2.28;-0.16;0.182927;261.991;1544175392917
4.7337;-0.0159634;0.10682;-1.42906;4.58117;57.016;9.98494;0.95;0.68;-0.914634;262.482;1544175392945
4.92912;-0.0223487;0.115164;-1.54706;4.58375;57.016;9.98494;1.45;0.4;-1.28049;262.63;1544175392969
5.13177;0.0138349;0.123925;-1.66991;4.5726;57.016;9.98494;1.48;0.1;0.792683;261.991;1544175392993
5.39144;-0.0148992;0.135372;-1.82044;4.5782;57.016;9.98494;2.32;-0.67;-0.853659;262.312;1544175393021
5.57865;-0.0106423;0.144876;-1.9428;4.58679;57.016;9.98494;1.81;0.06;-0.609756;262.804;1544175393043
5.81682;-0.0170276;0.15714;-2.09938;4.59732;57.016;9.98494;1.58;-0.27;-0.97561;263.407;1544175393070
6.00103;-0.0212845;0.168319;-2.23695;4.59237;57.016;9.98494;2.14;0.59;-1.21951;263.123;1544175393093
6.2416;-0.0085138;0.180621;-2.40502;4.60061;57.016;9.98494;-0.37;-0.51;-0.487805;263.596;1544175393120
6.45272;-0.032991;0.191531;-2.55303;4.58742;57.016;9.98494;1.57;-0.63;-1.89024;262.84;1544175393143
6.65781;0.00638535;0.20426;-2.73234;4.58552;57.016;9.98494;0.65;0.89;0.365854;262.731;1544175393170
6.8567;-0.0180918;0.214984;-2.88968;4.59732;57.016;9.98494;0.53;-0.17;-1.03659;263.407;1544175393193
7.09444;0.0106423;0.228231;-3.08077;4.58552;57.016;9.98494;1.66;-0.25;0.609756;262.731;1544175393220
7.29899;-0.0117065;0.24028;-3.24822;4.59789;57.016;9.98494;2.2;-0.3;-0.670732;263.44;1544175393243
7.5069;0.269249;0.255585;-3.45032;4.59296;57.016;9.98494;2.35;0.91;15.4268;263.157;1544175393270
7.70683;-0.0117065;0.268714;-3.62709;4.60228;57.016;9.98494;0.93;-0.19;-0.670732;263.691;1544175393293
7.91273;-0.00106423;0.285223;-3.8401;4.60228;57.016;9.98494;2.26;0.98;-0.0609756;263.691;1544175393320
8.09309;0.00957803;0.299638;-4.02568;4.60565;57.016;9.98494;1.42;0.7;0.548781;263.885;1544175393343
0;0.00957803;0;0;4.60565;57.016;9.98494;1.31;0.12;-1.95122;263.407;1544175393363
0.237516;-0.271377;-0.000653911;-0.0070954;4.59498;57.016;9.98494;0.03;0.63;-15.5488;263.273;1544175393393
0.43362;-0.0361837;-0.000321389;-0.0187984;4.60725;57.016;9.98494;2.02;1.22;-2.07317;263.976;1544175393420
0.58189;0.270313;0.000333986;-0.0321659;4.59616;57.016;9.98494;1.46;2.09;15.4878;263.341;1544175393443
0.801557;-0.0266056;0.00208999;-0.0537365;4.61272;57.016;9.98494;2.11;0.45;-1.52439;264.289;1544175393470
0.977494;-0.0276699;0.00471443;-0.0760652;4.59732;57.016;9.98494;2.89;1.04;-1.58537;263.407;1544175393493
1.22967;-0.0297983;0.00854138;-0.109045;4.60672;57.016;9.98494;1.78;-0.77;-1.70732;263.946;1544175393520
1.44481;-0.0446975;0.0123163;-0.142061;4.60228;57.016;9.98494;1.73;-0.79;-2.56098;263.691;1544175393543
1.67097;-0.271377;0.0162764;-0.187003;4.62173;57.016;9.98494;0.11;0.03;-15.5488;264.806;1544175393570
1.8455;-0.0351194;0.0204293;-0.229246;4.60173;57.016;9.98494;2.23;1.03;-2.0122;263.66;1544175393593
2.07862;-0.0085138;0.0251101;-0.285173;4.60565;57.016;9.98494;0.49;-0.18;-0.487805;263.885;1544175393620
2.28857;-0.0297983;0.0290516;-0.337662;4.61121;57.016;9.98494;0.67;-0.65;-1.70732;264.203;1544175393643
2.49038;0.270313;0.0335718;-0.404751;4.61018;57.016;9.98494;0.61;1.01;15.4878;264.144;1544175393670
2.68166;-0.0138349;0.0367787;-0.466345;4.61672;57.016;9.98494;-0.46;0.11;-0.792683;264.519;1544175393693
2.89428;-0.00744958;0.0418435;-0.544327;4.61222;57.016;9.98494;2.54;0.73;-0.426829;264.261;1544175393720
3.07017;-0.0202203;0.0466915;-0.620928;4.61321;57.016;9.98494;1.01;1.48;-1.15854;264.318;1544175393745
3.25161;-0.00638535;0.0507313;-0.698862;4.61767;57.016;9.98494;-0.31;0.88;-0.365854;264.573;1544175393769
3.45168;-0.00957803;0.0546866;-0.781608;4.61624;57.016;9.98494;0.61;0.16;-0.548781;264.491;1544175393793
3.68118;-0.042569;0.0598213;-0.884553;4.61672;57.016;9.98494;1.42;0.34;-2.43902;264.519;1544175393821
3.84025;-0.00319268;0.0643801;-0.968915;4.61624;57.016;9.98494;1.84;1.33;-0.182927;264.491;1544175393843
4.07986;-0.0478901;0.0705607;-1.0789;4.62218;57.016;9.98494;1.56;-0.33;-2.7439;264.832;1544175393870
4.26014;-0.0244772;0.0758856;-1.17674;4.60966;57.016;9.98494;0.87;0.67;-1.40244;264.114;1544175393893
4.47125;-0.0297983;0.0823578;-1.29729;4.62218;57.016;9.98494;1.06;0.7;-1.70732;264.832;1544175393920
4.62397;-0.0393763;0.0884126;-1.40347;4.6107;57.016;9.98494;1.78;1.92;-2.2561;264.174;1544175393943
4.8341;-0.0170276;0.0957926;-1.53378;4.62263;57.016;9.98494;1.13;0.74;-0.97561;264.857;1544175393970
5.01623;-0.0404406;0.103129;-1.64892;4.61272;57.016;9.98494;2.74;0.7;-2.31707;264.289;1544175393993
5.24429;-0.0138349;0.11253;-1.7902;4.62218;57.016;9.98494;1.84;0.12;-0.792683;264.832;1544175394020
5.46318;-0.0457617;0.121503;-1.91553;4.62717;57.016;9.98494;2.58;-0.9;-2.62195;265.117;1544175394043
5.69145;-0.00319268;0.131945;-2.06885;4.62587;57.016;9.98494;0.63;0.03;-0.182927;265.043;1544175394070
5.88782;-0.032991;0.14118;-2.20395;4.62218;57.016;9.98494;1.4;-0;-1.89024;264.832;1544175394093
6.10238;-0.0170276;0.15225;-2.36834;4.62081;57.016;9.98494;1.07;0.57;-0.97561;264.753;1544175394120
6.2993;-0.0202203;0.161152;-2.51295;4.62674;57.016;9.98494;-0.24;-0.13;-1.15854;265.093;1544175394143
6.50721;-0.0191561;0.17197;-2.68831;4.61624;57.016;9.98494;1.26;0.83;-1.09756;264.491;1544175394170
6.68199;-0.0085138;0.180822;-2.84174;4.62674;57.016;9.98494;0.07;0.86;-0.487805;265.093;1544175394193
6.88168;-0.0319268;0.192718;-3.02717;4.6172;57.016;9.98494;2.82;1.23;-1.82927;264.546;1544175394220
7.03345;0.00319268;0.20325;-3.1886;4.62717;57.016;9.98494;1.51;1.95;0.182927;265.117;1544175394243
