5901.64;0;-69901.4;-2.04191e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816419
5901.89;0;-69911.8;-2.04208e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816449
5902.15;0;-69922.3;-2.04226e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816479
5902.43;0;-69933.8;-2.04246e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816512
5902.69;0;-69944.2;-2.04263e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816542
5902.97;0;-69955.7;-2.04283e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816575
5903.23;0;-69966.2;-2.043e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816605
5903.48;0;-69976.6;-2.04318e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816635
5903.74;0;-69987.1;-2.04336e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816665
5904.03;0;-69998.9;-2.04356e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816699
5904.25;0;-70008;-2.04371e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816725
5904.51;0;-70018.5;-2.04389e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816755
5904.76;0;-70028.9;-2.04406e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816785
5905.02;0;-70039.4;-2.04424e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816815
5905.28;0;-70049.8;-2.04442e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816845
5905.57;0;-70061.7;-2.04462e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816879
5905.82;0;-70072.2;-2.0448e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816909
5906.08;0;-70082.6;-2.04497e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816939
5906.33;0;-70093.1;-2.04515e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816969
5906.59;0;-70103.5;-2.04533e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816999
5906.85;0;-70114;-2.0455e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817029
5907.1;0;-70124.5;-2.04568e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817059
5907.36;0;-70134.9;-2.04586e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817089
5907.62;0;-70145.4;-2.04603e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817119
5907.87;0;-70155.9;-2.04621e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817149
5908.15;0;-70167.4;-2.04641e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817182
5908.41;0;-70177.9;-2.04658e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817212
5908.67;0;-70188.3;-2.04676e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817242
5908.92;0;-70198.8;-2.04694e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817272
5909.18;0;-70209.3;-2.04711e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817302
5909.41;0;-70218.7;-2.04727e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817329
5909.69;0;-70230.2;-2.04747e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817362
5909.95;0;-70240.7;-2.04764e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817392
5910.2;0;-70251.1;-2.04782e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817422
5910.44;0;-70260.6;-2.04798e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817449
5910.69;0;-70271;-2.04816e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817479
5910.95;0;-70281.5;-2.04833e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817509
5911.2;0;-70292;-2.04851e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817539
5911.43;0;-70301.1;-2.04866e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817565
5911.68;0;-70311.5;-2.04884e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817595
5911.94;0;-70322;-2.04902e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817625
5912.19;0;-70332.5;-2.0492e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817655
5912.43;0;-70341.9;-2.04935e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817682
5912.68;0;-70352.4;-2.04953e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817712
5912.94;0;-70362.9;-2.04971e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817742
5913.19;0;-70373.4;-2.04989e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817772
5913.43;0;-70382.8;-2.05005e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817799
5913.68;0;-70393.3;-2.05022e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817829
5913.94;0;-70403.8;-2.0504e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817859
5914.19;0;-70414.2;-2.05058e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817889
5914.42;0;-70423.3;-2.05073e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817915
5914.67;0;-70433.8;-2.05091e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817945
5914.9;0;-70443.3;-2.05107e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175817972
5915.16;0;-70453.7;-2.05124e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818002
5915.42;0;-70464.2;-2.05142e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818032
5915.67;0;-70474.7;-2.0516e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818062
5915.9;0;-70484.1;-2.05176e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818089
5916.16;0;-70494.6;-2.05194e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818119
5916.38;0;-70503.7;-2.05209e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818145
5916.64;0;-70514.2;-2.05227e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818175
5916.87;0;-70523.7;-2.05243e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818202
5917.12;0;-70534.2;-2.0526e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818232
5917.35;0;-70543.6;-2.05276e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818259
5917.61;0;-70554.1;-2.05294e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818289
5917.83;0;-70563.2;-2.05309e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818315
5918.09;0;-70573.7;-2.05327e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818345
5918.32;0;-70583.1;-2.05343e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818372
5918.58;0;-70593.6;-2.05361e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818402
5918.81;0;-70603.1;-2.05377e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818429
5919.06;0;-70613.6;-2.05394e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818459
5919.29;0;-70622.7;-2.0541e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818485
5919.55;0;-70633.5;-2.05428e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818516
5919.77;0;-70642.6;-2.05443e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818542
5920;0;-70652;-2.05459e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818569
5920.26;0;-70662.5;-2.05477e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818599
5920.48;0;-70671.6;-2.05492e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818625
5920.71;0;-70681.1;-2.05508e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818652
5920.97;0;-70691.6;-2.05526e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818682
5921.2;0;-70701.1;-2.05542e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818709
5921.42;0;-70710.2;-2.05557e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818735
5921.65;0;-70719.6;-2.05573e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818762
5921.88;0;-70729.1;-2.05589e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818789
5922.1;0;-70738.2;-2.05605e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818815
5922.34;0;-70747.6;-2.05621e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818842
5922.59;0;-70758.1;-2.05638e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818872
5922.82;0;-70767.6;-2.05654e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818899
5923.04;0;-70776.7;-2.0567e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818925
5923.28;0;-70786.1;-2.05686e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818952
5923.53;0;-70796.6;-2.05703e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175818982
5923.76;0;-70806.1;-2.05719e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819009
5923.98;0;-70815.2;-2.05735e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819035
5924.22;0;-70824.7;-2.05751e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819062
5924.45;0;-70834.1;-2.05767e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819089
5924.67;0;-70843.2;-2.05782e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819115
5924.9;0;-70852.7;-2.05798e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819142
5925.16;0;-70863.2;-2.05816e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819172
5925.39;0;-70872.7;-2.05832e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819199
5925.61;0;-70881.8;-2.05847e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819225
5925.84;0;-70891.3;-2.05863e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819252
5926.07;0;-70900.7;-2.05879e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819279
5926.29;0;-70909.8;-2.05894e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819305
5926.52;0;-70919.3;-2.0591e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819332
5926.72;0;-70927.4;-2.05924e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819355
5926.95;0;-70936.8;-2.0594e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819382
5927.18;0;-70946.3;-2.05956e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819409
5927.4;0;-70955.4;-2.05971e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819435
5927.63;0;-70964.9;-2.05987e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819462
5927.86;0;-70974.4;-2.06003e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819489
5928.09;0;-70983.8;-2.06019e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819516
5928.32;0;-70992.9;-2.06035e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819542
5928.51;0;-71001;-2.06048e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819565
5928.74;0;-71010.5;-2.06064e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819592
5928.97;0;-71019.9;-2.0608e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819619
5929.2;0;-71029.1;-2.06096e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819645
5929.43;0;-71038.5;-2.06112e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819672
5929.66;0;-71048;-2.06128e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819699
5929.88;0;-71057.1;-2.06143e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819725
5930.11;0;-71066.6;-2.06159e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819752
5930.31;0;-71074.7;-2.06173e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819775
5930.54;0;-71084.1;-2.06189e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819802
5930.77;0;-71093.6;-2.06205e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819829
5930.99;0;-71102.8;-2.0622e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819855
5931.2;0;-71111.2;-2.06234e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819879
5931.42;0;-71120.3;-2.0625e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819905
5931.65;0;-71129.8;-2.06266e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819932
5931.88;0;-71139.2;-2.06282e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819959
5932.08;0;-71147.3;-2.06295e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175819982
5932.27;0;-71155.4;-2.06309e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820005
5932.5;0;-71164.9;-2.06325e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820032
5932.73;0;-71174.3;-2.06341e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820059
5932.93;0;-71182.4;-2.06354e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820082
5933.16;0;-71191.9;-2.0637e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820109
5933.38;0;-71201;-2.06386e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820135
5933.61;0;-71210.5;-2.06402e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820162
5933.81;0;-71218.6;-2.06415e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820185
5934.04;0;-71228.1;-2.06431e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820212
5934.24;0;-71236.2;-2.06445e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820235
5934.47;0;-71245.6;-2.06461e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820262
5934.67;0;-71253.7;-2.06475e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820285
5934.81;0;-71259.7;-2.06485e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820302
5934.98;0;-71266.7;-2.06497e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175820322
