4.39116;-0.00638535;0.040884;-1.25002;3.87265;57.0159;9.98503;0.69;0.66;-0.365854;221.887;1544175254103
4.59608;-0.00744958;0.0454851;-1.36023;3.86968;57.0159;9.98503;-0.27;-0.08;-0.426829;221.716;1544175254127
4.78777;-0.0117065;0.0508776;-1.48459;3.86872;57.0159;9.98503;1.36;1.16;-0.670732;221.662;1544175254153
4.96561;-0.271377;0.0561625;-1.60365;3.8731;57.0159;9.98503;1.29;1.12;-15.5488;221.912;1544175254177
5.14408;-0.0127707;0.0615041;-1.72184;3.86431;57.0159;9.98503;1.28;0.77;-0.731707;221.409;1544175254200
5.34211;-0.0106423;0.0686211;-1.87125;3.86872;57.0159;9.98503;1.54;1.47;-0.609756;221.662;1544175254228
5.53291;-0.0287341;0.0753278;-2.00941;3.84315;57.0159;9.98503;1.32;0.9;-1.64634;220.197;1544175254253
5.73145;-0.023413;0.0823326;-2.14679;3.86483;57.0159;9.98503;1.74;0.28;-1.34146;221.438;1544175254277
5.96208;-0.00319268;0.0898751;-2.28968;3.8692;57.0159;9.98503;1.69;-1.06;-0.182927;221.689;1544175254301
6.16578;0.00744958;0.0975865;-2.43746;3.88138;57.0159;9.98503;1.05;0.03;0.426829;222.387;1544175254325
6.37363;-0.0180918;0.105957;-2.60296;3.87265;57.0159;9.98503;0.78;0.51;-1.03659;221.887;1544175254351
6.58024;-0.0148992;0.113863;-2.76069;3.87661;57.0159;9.98503;1.07;-0.09;-0.853659;222.114;1544175254375
6.79676;-0.0446975;0.123271;-2.94396;3.86872;57.0159;9.98503;1.46;0.52;-2.56098;221.662;1544175254402
6.99422;-0.0276699;0.132131;-3.11159;3.8593;57.0159;9.98503;1.62;0.32;-1.58537;221.121;1544175254426
7.18945;-0.0223487;0.142793;-3.29821;3.86483;57.0159;9.98503;2.33;1.08;-1.28049;221.438;1544175254452
7.37923;-0.0117065;0.152383;-3.47505;3.86824;57.0159;9.98503;0.32;0.57;-0.670732;221.634;1544175254476
7.61277;-0.0223487;0.165179;-3.68019;3.88212;57.0159;9.98503;3.51;0.01;-1.28049;222.429;1544175254503
7.80589;-0.0287341;0.177183;-3.86715;3.86968;57.0159;9.98503;1.85;0.52;-1.64634;221.716;1544175254527
8.03275;-0.0276699;0.191515;-4.07551;3.88212;57.0159;9.98503;2.72;-0.1;-1.58537;222.429;1544175254553
0;-0.0276699;0;0;3.88212;57.0159;9.98503;2.93;0.87;-1.82927;220.931;1544175254558
0.359768;-0.0276699;0.00229911;-0.0152982;3.87354;57.0159;9.98503;2;0.24;-1.58537;221.938;1544175254601
0.547993;0.268185;0.00356126;-0.0283893;3.85275;57.0159;9.98503;0.72;0.61;15.3659;220.746;1544175254625
0.748401;-0.0159634;0.00632348;-0.0476507;3.85715;57.0159;9.98503;2.82;1;-0.914634;220.998;1544175254651
1.00589;0.0106423;0.00989428;-0.0745738;3.84007;57.0159;9.98503;1.72;-0.98;0.609756;220.02;1544175254678
1.18959;0.0148992;0.0138767;-0.102845;3.85335;57.0159;9.98503;2.16;0.98;0.853659;220.781;1544175254702
1.40673;-0.00744958;0.0188057;-0.136245;3.84959;57.0159;9.98503;2.4;-0.39;-0.426829;220.566;1544175254726
1.63346;0.0297983;0.0251298;-0.176588;3.86151;57.0159;9.98503;2.66;-0.37;1.70732;221.248;1544175254751
1.81139;-0.0042569;0.0322224;-0.219479;3.85771;57.0159;9.98503;2.53;1.29;-0.243902;221.031;1544175254775
2.03992;0.0532113;0.0406879;-0.275966;3.85715;57.0159;9.98503;1;0.29;3.04878;220.998;1544175254803
2.2413;0.0372479;0.0474738;-0.329328;3.86968;57.0159;9.98503;-0.06;-0.07;2.13415;221.716;1544175254827
2.42624;0.0308625;0.0543195;-0.389596;3.85598;57.0159;9.98503;0.4;1.02;1.76829;220.931;1544175254852
2.61115;0.0510828;0.0610892;-0.451897;3.86872;57.0159;9.98503;1.1;0.8;2.92683;221.662;1544175254876
2.81698;0.0383121;0.0691108;-0.519027;3.85087;57.0159;9.98503;2.93;0.13;2.19512;220.638;1544175254900
3.01574;0.0212845;0.0790287;-0.602883;3.86774;57.0159;9.98503;1.47;1.45;1.21951;221.605;1544175254928
3.2307;0.0138349;0.0890049;-0.683033;3.85087;57.0159;9.98503;2.55;0.07;0.792683;220.638;1544175254953
3.41046;0.0148992;0.0987798;-0.764298;3.88464;57.0159;9.98503;1.1;1.01;0.853659;222.574;1544175254977
3.5987;0.0404406;0.108315;-0.850139;3.87173;57.0159;9.98503;0.34;0.57;2.31707;221.834;1544175255001
3.8261;0.0510828;0.118468;-0.941402;3.88428;57.0159;9.98503;1.83;-0.9;2.92683;222.553;1544175255025
4.02346;0.042569;0.128228;-1.04151;3.87125;57.0159;9.98503;-0.55;0.44;2.43902;221.807;1544175255050
4.27636;0.00212845;0.140816;-1.16059;3.89192;57.0159;9.98503;2.87;-0.35;0.121951;222.99;1544175255078
4.50851;-0.00957803;0.153413;-1.2726;3.87941;57.0159;9.98503;2.93;-0.59;-0.548781;222.274;1544175255103
4.69201;-0.0202203;0.166401;-1.37973;3.86566;57.0159;9.98503;3.4;0.79;-1.15854;221.486;1544175255126
4.9294;-0.00212845;0.181519;-1.51196;3.87486;57.0159;9.98503;0.58;-0.36;-0.121951;222.013;1544175255153
5.12077;-0.0180918;0.195717;-1.62888;3.87899;57.0159;9.98503;3.25;0.43;-1.03659;222.25;1544175255176
5.37591;-0.00319268;0.21162;-1.77315;3.90091;57.0159;9.98503;-0.29;-1.12;-0.182927;223.506;1544175255203
5.57842;-0.0180918;0.225524;-1.9007;3.88316;57.0159;9.98503;1.43;-0.27;-1.03659;222.489;1544175255226
5.7738;0.0244772;0.242147;-2.05571;3.89252;57.0159;9.98503;1.17;1.28;1.40244;223.025;1544175255253
5.95869;-0.00744958;0.255998;-2.19205;3.88277;57.0159;9.98503;0.17;0.37;-0.426829;222.466;1544175255276
6.18308;0.0106423;0.273185;-2.35811;3.89192;57.0159;9.98503;2.03;0.29;0.609756;222.99;1544175255303
6.37298;-0.00638535;0.288822;-2.50385;3.87394;57.0159;9.98503;2.64;0.41;-0.365854;221.961;1544175255326
6.56988;-0.0159634;0.307794;-2.68022;3.88701;57.0159;9.98503;1.6;1.27;-0.914634;222.709;1544175255353
6.76402;-0.0159634;0.323978;-2.83495;3.88736;57.0159;9.98503;0.8;0.03;-0.914634;222.73;1544175255376
6.99188;-0.023413;0.344095;-3.02266;3.89616;57.0159;9.98503;2.29;0.19;-1.34146;223.234;1544175255403
7.20561;-0.0159634;0.361817;-3.19468;3.90045;57.0159;9.98503;0.48;-0.47;-0.914634;223.479;1544175255427
7.37116;-0.0212845;0.381458;-3.38532;3.89129;57.0159;9.98503;1.41;2.18;-1.21951;222.955;1544175255453
7.54814;-0.0106423;0.398517;-3.55809;3.91366;57.0159;9.98503;0.16;0.72;-0.609756;224.236;1544175255476
7.77944;-0.0393763;0.420593;-3.76697;3.89097;57.0159;9.98503;3.57;0.19;-2.2561;222.936;1544175255503
7.96816;-0.00532113;0.440083;-3.9492;3.90897;57.0159;9.98503;2.05;0.4;-0.304878;223.968;1544175255526
8.20334;-0.0702389;0.464686;-4.16932;3.89948;57.0159;9.98503;3.12;0.01;-4.02439;223.423;1544175255553
0;-0.0702389;0;0;3.89948;57.0159;9.98503;2.46;1.17;-2.5;224.479;1544175255557
0.371201;-0.0510828;0.00233486;-0.0169148;3.90897;57.0159;9.98503;1.86;0.52;-2.92683;223.968;1544175255603
0.563623;-0.0553397;0.00327135;-0.0298443;3.92247;57.0159;9.98503;0.32;0.06;-3.17073;224.741;1544175255626
0.78264;-0.0585324;0.00410347;-0.0509592;3.92242;57.0159;9.98503;0.39;0.37;-3.35366;224.738;1544175255653
0.964741;-0.0638535;0.00529024;-0.0731165;3.94551;57.0159;9.98503;1.66;0.63;-3.65854;226.061;1544175255676
1.18242;-0.0319268;0.00695563;-0.104998;3.93164;57.0159;9.98503;1.13;0.46;-1.82927;225.266;1544175255703
1.35561;-0.0564039;0.00922251;-0.136095;3.93169;57.0159;9.98503;2.36;1.07;-3.23171;225.269;1544175255726
1.59649;-0.052147;0.011857;-0.179119;3.94551;57.0159;9.98503;0.72;-0.43;-2.9878;226.061;1544175255753
1.80104;-0.065982;0.0150287;-0.220422;3.94094;57.0159;9.98503;2.51;-0.28;-3.78049;225.799;1544175255776
2.02212;-0.0713031;0.0199909;-0.270731;3.97718;57.0159;9.98503;3.18;-0.15;-4.08537;227.875;1544175255801
2.22766;-0.0883307;0.0252922;-0.323931;3.94094;57.0159;9.98503;1.69;-0;-5.06098;225.799;1544175255825
2.46985;-0.0446975;0.0330594;-0.390163;3.97325;57.0159;9.98503;3.23;-0.24;-2.56098;227.651;1544175255852
2.676;-0.065982;0.0405761;-0.453945;3.95529;57.0159;9.98503;1.82;-0.01;-3.78049;226.621;1544175255876
2.89401;-0.0553397;0.0493394;-0.525763;3.96922;57.0159;9.98503;2.25;-0.09;-3.17073;227.42;1544175255901
3.09411;-0.0489544;0.0586042;-0.605674;3.95555;57.0159;9.98503;0.98;0.79;-2.80488;226.637;1544175255927
3.3034;-0.0585324;0.0664441;-0.684567;3.97413;57.0159;9.98503;-0.48;-0.39;-3.35366;227.701;1544175255951
3.49033;-0.0393763;0.07569;-0.774844;3.97859;57.0159;9.98503;1.87;1.4;-2.2561;227.956;1544175255977
3.67249;-0.0404406;0.0840078;-0.86259;3.98852;57.0159;9.98503;0.38;0.85;-2.31707;228.526;1544175256001
3.88798;-0.0595966;0.0942851;-0.963154;4.00162;57.0159;9.98503;2.63;0.37;-3.41463;229.276;1544175256027
4.11664;-0.0404406;0.104068;-1.06147;3.98795;57.0159;9.98503;1.27;-1.01;-2.31707;228.493;1544175256051
4.32877;-0.07556;0.115905;-1.17339;4.00663;57.0159;9.98503;2.59;0.5;-4.32927;229.563;1544175256077
4.50586;-0.0415048;0.1273;-1.28093;3.9942;57.0159;9.98503;1.57;1.18;-2.37805;228.851;1544175256101
4.73105;-0.07556;0.140384;-1.40324;4.00815;57.0159;9.98503;1.85;-0.08;-4.32927;229.65;1544175256127
4.92444;-0.0468259;0.152838;-1.52077;3.97957;57.0159;9.98503;1.41;0.48;-2.68293;228.013;1544175256151
5.11012;-0.0553397;0.167264;-1.65285;4.00815;57.0159;9.98503;2.14;1.48;-3.17073;229.65;1544175256177
5.31396;-0.0468259;0.181056;-1.77963;4.00376;57.0159;9.98503;1.58;0.06;-2.68293;229.399;1544175256201
5.53476;-0.0415048;0.196918;-1.92266;4.0125;57.0159;9.98503;2.12;0.12;-2.37805;229.899;1544175256227
5.74338;-0.0585324;0.21295;-2.05957;4.01169;57.0159;9.98503;3.17;0.04;-3.35366;229.853;1544175256251
5.97473;-0.0415048;0.230632;-2.2139;4.03237;57.0159;9.98503;1.22;-0.39;-2.37805;231.038;1544175256277
6.17923;-0.0670462;0.247917;-2.36119;4.02809;57.0159;9.98503;2.43;0.13;-3.84146;230.793;1544175256301
6.4107;-0.0351194;0.266145;-2.52687;4.02907;57.0159;9.98503;0.02;-0.53;-2.0122;230.849;1544175256327
6.60391;-0.0478901;0.283416;-2.68442;4.03237;57.0159;9.98503;1.53;0.5;-2.7439;231.038;1544175256351
6.80372;-0.0266056;0.301845;-2.86035;4.02378;57.0159;9.98503;0.34;0.74;-1.52439;230.545;1544175256377
6.99489;-0.042569;0.318991;-3.02735;4.03237;57.0159;9.98503;0.99;0.53;-2.43902;231.038;1544175256401
7.16136;-0.0159634;0.338109;-3.21256;4.02907;57.0159;9.98503;1.56;2.16;-0.914634;230.849;1544175256427
7.33664;-0.0266056;0.355741;-3.38776;4.04187;57.0159;9.98503;0.73;1.17;-1.52439;231.582;1544175256451
7.54081;-0.0266056;0.375439;-3.58283;4.03765;57.0159;9.98503;1.64;0.71;-1.52439;231.34;1544175256477
7.75302;-0.0266056;0.394039;-3.76797;4.04834;57.0159;9.98503;1.48;-0.3;-1.52439;231.953;1544175256501
7.94887;-0.0244772;0.414772;-3.97359;4.03338;57.0159;9.98503;1.62;1.03;-1.40244;231.096;1544175256527
8.15815;-0.0159634;0.433492;-4.16849;4.03442;57.0159;9.98503;0.03;-0.32;-0.914634;231.155;1544175256551
0;-0.0159634;0;0;4.03442;57.0159;9.98503;1.47;0.09;-2.56098;231.34;1544175256557
0.35745;-0.0191561;-7.07956e-05;-0.0157276;4.03442;57.0159;9.98503;0.72;0.39;-1.09756;231.155;1544175256601
0.573397;-0.0117065;-0.000346375;-0.0300599;4.0608;57.0159;9.98503;0.38;-0.12;-0.670732;232.667;1544175256626
0.748709;-0.0244772;0.00038644;-0.0487633;4.03872;57.0159;9.98503;2.37;1.52;-1.40244;231.402;1544175256651
0.949433;-0.0127707;0.000694479;-0.0715476;4.05669;57.0159;9.98503;0.07;0.13;-0.731707;232.431;1544175256675
1.16462;-0.0340552;0.00134971;-0.102986;4.05922;57.0159;9.98503;1.18;0.55;-1.95122;232.576;1544175256702
1.37419;-0.0266056;0.00264604;-0.137316;4.06752;57.0159;9.98503;1.86;0.16;-1.52439;233.052;1544175256727
1.55445;-0.0266056;0.00458946;-0.174572;4.04525;57.0159;9.98503;1.97;1.05;-1.52439;231.776;1544175256751
1.77976;-0.0212845;0.00641323;-0.22081;4.06609;57.0159;9.98503;0.34;-0.18;-1.21951;232.97;1544175256777
1.98839;-0.0255414;0.00894541;-0.268464;4.04953;57.0159;9.98503;2.23;-0.12;-1.46341;232.021;1544175256801
2.21651;-0.0127707;0.0115557;-0.326034;4.06052;57.0159;9.98503;0.56;-0.28;-0.731707;232.651;1544175256827
2.42706;-0.0287341;0.0145547;-0.384206;4.07028;57.0159;9.98503;1.78;-0.22;-1.64634;233.21;1544175256851
2.64228;0.0042569;0.0181305;-0.452813;4.06889;57.0159;9.98503;1.24;0.25;0.243902;233.13;1544175256877
2.82855;-0.0138349;0.0224296;-0.520562;4.07564;57.0159;9.98503;2.49;0.84;-0.792683;233.517;1544175256901
3.04974;-0.0042569;0.0280222;-0.599657;4.07443;57.0159;9.98503;2.14;0.08;-0.243902;233.448;1544175256927
3.26314;-0.0191561;0.0336704;-0.677769;4.07588;57.0159;9.98503;1.6;-0.34;-1.09756;233.531;1544175256951
3.4524;0.0042569;0.039724;-0.767327;4.06185;57.0159;9.98503;0.66;1.21;0.243902;232.727;1544175256977
3.65038;-0.00638535;0.0452506;-0.854761;4.07443;57.0159;9.98503;0.65;0.24;-0.365854;233.448;1544175257001
3.85083;-0.00638535;0.0514631;-0.95469;4.05073;57.0159;9.98503;1.09;0.81;-0.365854;232.09;1544175257027
4.0497;0.0042569;0.0564452;-1.05175;4.06185;57.0159;9.98503;-0.55;0.14;0.243902;232.727;1544175257051
4.2291;-0.00638535;0.0624261;-1.16155;4.07028;57.0159;9.98503;1.62;1.65;-0.365854;233.21;1544175257077
4.39924;0.0202203;0.0681159;-1.26698;4.08972;57.0159;9.98503;1.05;1.43;1.15854;234.324;1544175257101
4.61431;-0.0191561;0.0756883;-1.38671;4.07443;57.0159;9.98503;2.84;0.35;-1.09756;233.448;1544175257127
4.79866;0.0159634;0.0836709;-1.5016;4.07315;57.0159;9.98503;2.48;0.93;0.914634;233.374;1544175257151
4.99968;-0.0191561;0.0935108;-1.63122;4.08153;57.0159;9.98503;2.52;0.89;-1.09756;233.854;1544175257177
5.1972;-0.00957803;0.103345;-1.75556;4.0632;57.0159;9.98503;2.06;0.36;-0.548781;232.804;1544175257201
5.42806;-0.0138349;0.114365;-1.89626;4.07028;57.0159;9.98503;1.3;-0.35;-0.792683;233.21;1544175257227
5.63362;-0.0138349;0.124961;-2.03105;4.03319;57.0159;9.98503;1.49;-0.02;-0.792683;231.085;1544175257251
5.85648;-0.00532113;0.135637;-2.18295;4.07588;57.0159;9.98503;-0.43;-0.17;-0.304878;233.531;1544175257277
6.05659;-0.0127707;0.146018;-2.32793;4.07028;57.0159;9.98503;1.67;0.22;-0.731707;233.21;1544175257301
6.25376;0.00744958;0.15782;-2.4901;4.07443;57.0159;9.98503;1.58;0.97;0.426829;233.448;1544175257327
6.43313;-0.00957803;0.169869;-2.64403;4.06609;57.0159;9.98503;2.76;1.17;-0.548781;232.97;1544175257351
6.66144;-0.00212845;0.183127;-2.81672;4.07588;57.0159;9.98503;1.06;-0.27;-0.121951;233.531;1544175257377
6.85296;-0.0212845;0.196255;-2.98066;4.07028;57.0159;9.98503;2.3;0.63;-1.21951;233.21;1544175257401
7.06518;-0.00744958;0.210962;-3.14959;4.05322;57.0159;9.98503;3.5;-0.13;-0.426829;232.232;1544175257425
7.28868;-0.0042569;0.227087;-3.33841;4.07028;57.0159;9.98503;1.04;-0.09;-0.243902;233.21;1544175257451
7.49683;-0.0191561;0.243551;-3.51758;4.06185;57.0159;9.98503;3.5;0.05;-1.09756;232.727;1544175257475
7.69405;0.00212845;0.261759;-3.73224;4.07443;57.0159;9.98503;-0.52;1.33;0.121951;233.448;1544175257503
7.8703;0.00744958;0.278687;-3.92827;4.05756;57.0159;9.98503;1.83;1.53;0.426829;232.481;1544175257528
8.03808;0.0191561;0.294183;-4.11249;4.08001;57.0159;9.98503;0.61;1.18;1.09756;233.768;1544175257551
3.37553;0.0191561;1.89871;2.7909;4.08001;57.0159;9.98507;3.43;-0.04;-0.914634;233.049;1544175257557
3.10162;0.0148992;1.98427;2.89722;4.07887;57.0159;9.98507;1.8;-0;0.853659;233.702;1544175257601
2.97627;-0.0266056;2.03824;2.95675;4.06185;57.0159;9.98507;2.77;0.69;-1.52439;232.727;1544175257628
2.88325;0.00319268;2.08502;3.00375;4.0545;57.0159;9.98507;2.28;1.49;0.182927;232.306;1544175257651
2.72522;-0.0297983;2.14063;3.05194;4.06185;57.0159;9.98507;1.7;-1.07;-1.70732;232.727;1544175257678
2.59676;-0.00957803;2.18775;3.08865;4.06747;57.0159;9.98507;0.28;0.3;-0.548781;233.049;1544175257701
2.48563;-0.00638535;2.24316;3.1265;4.07443;57.0159;9.98507;0.9;1.34;-0.365854;233.448;1544175257728
2.41379;-0.0266056;2.29088;3.15488;4.05196;57.0159;9.98507;1.72;1.2;-1.52439;232.16;1544175257751
2.30939;-0.00212845;2.34697;3.18212;4.07588;57.0159;9.98507;0.86;0.18;-0.121951;233.531;1544175257778
2.28171;-0.0202203;2.39584;3.20125;4.07315;57.0159;9.98507;2.82;0.8;-1.15854;233.374;1544175257801
2.21256;-0.0042569;2.45335;3.21741;4.07887;57.0159;9.98507;0.95;-0.11;-0.243902;233.702;1544175257828
2.19956;-0.0244772;2.50313;3.22642;4.0545;57.0159;9.98507;2.25;-0.48;-1.40244;232.306;1544175257851
2.16206;0.00638535;2.56136;3.23045;4.06889;57.0159;9.98507;0.48;-0.48;0.365854;233.13;1544175257878
2.17597;-0.0180918;2.61138;3.22874;4.06185;57.0159;9.98507;1.53;-1.18;-1.03659;232.727;1544175257901
2.18911;0.00319268;2.66999;3.22105;4.07315;57.0159;9.98507;0.6;0.7;0.182927;233.374;1544175257928
2.20211;-0.0148992;2.71936;3.20975;4.07443;57.0159;9.98507;-0.28;-0.45;-0.853659;233.448;1544175257951
2.27196;0.0127707;2.77786;3.1913;4.06185;57.0159;9.98507;1.5;1.39;0.731707;232.727;1544175257978
2.318;0.00319268;2.82736;3.1715;4.07028;57.0159;9.98507;0.13;0.81;0.182927;233.21;1544175258001
2.4486;-0.0085138;2.88677;3.1425;4.0545;57.0159;9.98507;2.54;0.61;-0.487805;232.306;1544175258028
2.56189;-0.269249;2.93762;3.11273;4.07315;57.0159;9.98507;1.2;-1.08;-15.4268;233.374;1544175258051
2.71989;-0.0308625;2.99874;3.07201;4.04206;57.0159;9.98507;2.72;0.62;-1.76829;231.593;1544175258078
2.83515;0.00106423;3.05125;3.03336;4.05887;57.0159;9.98507;1.61;1;0.0609756;232.556;1544175258101
3.0109;-0.0383121;3.11384;2.98147;4.05756;57.0159;9.98507;2.04;-0.41;-2.19512;232.481;1544175258128
3.13459;-0.00638535;3.16741;2.93322;4.05756;57.0159;9.98507;1.24;0.85;-0.365854;232.481;1544175258151
3.30272;-0.0308625;3.23147;2.87119;4.06473;57.0159;9.98507;2.37;1.12;-1.76829;232.892;1544175258178
3.44919;-0.00957803;3.28639;2.81395;4.0717;57.0159;9.98507;1.43;0.2;-0.548781;233.291;1544175258201
3.57899;-0.0085138;3.34356;2.74984;4.07588;57.0159;9.98507;0.5;0.91;-0.487805;233.531;1544175258225
3.77118;-0.023413;3.40657;2.67471;4.06747;57.0159;9.98507;2.35;0.12;-1.34146;233.049;1544175258251
3.96339;-0.00106423;3.47219;2.59018;4.06052;57.0159;9.98507;1.02;-0.42;-0.0609756;232.651;1544175258278
4.14664;-0.272442;3.53365;2.5067;4.04761;57.0159;9.98507;1.86;0.16;-15.6098;231.911;1544175258303
4.30188;-0.0180918;3.59441;2.41796;4.06185;57.0159;9.98507;-0.34;0.12;-1.03659;232.727;1544175258328
4.47391;-0.0372479;3.65098;2.332;4.04642;57.0159;9.98507;2;0.34;-2.13415;231.843;1544175258351
4.64365;0.270313;3.71659;2.22516;4.07028;57.0159;9.98507;-0.32;0.38;15.4878;233.21;1544175258378
4.80205;-0.0276699;3.77265;2.13;4.06473;57.0159;9.98507;1.06;0.66;-1.58537;232.892;1544175258401
4.97767;0.0148992;3.83904;2.01315;4.06747;57.0159;9.98507;1.57;1.47;0.853659;233.049;1544175258428
5.1403;-0.00532113;3.89584;1.90946;4.06747;57.0159;9.98507;1.21;0.67;-0.304878;233.049;1544175258451
5.3339;-0.00319268;3.96301;1.78207;4.0632;57.0159;9.98507;1.42;0.73;-0.182927;232.804;1544175258478
5.52676;-0.0117065;4.0205;1.6687;4.05073;57.0159;9.98507;1.29;-0.65;-0.670732;232.09;1544175258501
5.72742;-0.0106423;4.08856;1.52984;4.04761;57.0159;9.98507;1.54;0.6;-0.609756;231.911;1544175258528
5.86483;-0.00744958;4.14572;1.40765;4.06052;57.0159;9.98507;-0.81;1.14;-0.426829;232.651;1544175258551
0.948697;-0.00744958;2.65819;3.35942;4.06052;57.0159;9.98508;1.31;0.44;-2.0122;232.09;1544175258557
0.755815;0.00319268;2.69016;3.36857;4.06339;57.0159;9.98508;0.01;0.32;0.182927;232.815;1544175258601
0.766429;-0.0255414;2.71086;3.36868;4.04642;57.0159;9.98508;2.23;0.97;-1.46341;231.843;1544175258628
0.789976;0.0202203;2.72871;3.3653;4.05627;57.0159;9.98508;1.18;1.93;1.15854;232.407;1544175258651
0.918738;-0.0340552;2.75139;3.35527;4.03655;57.0159;9.98508;3.13;0.2;-1.95122;231.277;1544175258678
1.05939;-0.00532113;2.77207;3.34238;4.03655;57.0159;9.98508;3.31;0.3;-0.304878;231.277;1544175258701
1.22197;-0.0319268;2.79745;3.3213;4.03981;57.0159;9.98508;2.28;0.36;-1.82927;231.464;1544175258728
1.37626;-0.023413;2.81983;3.29891;4.03547;57.0159;9.98508;2.19;0.14;-1.34146;231.216;1544175258751
1.55018;-0.0223487;2.84568;3.26599;4.04718;57.0159;9.98508;0.17;-0.6;-1.28049;231.886;1544175258778
1.73329;-0.0415048;2.86826;3.23314;4.03872;57.0159;9.98508;1.82;-0.58;-2.37805;231.402;1544175258801
1.93132;0.00319268;2.89541;3.18862;4.05254;57.0159;9.98508;1.64;0.35;0.182927;232.193;1544175258828
2.0936;-0.0159634;2.91882;3.14654;4.03655;57.0159;9.98508;1.29;0.66;-0.914634;231.277;1544175258851
2.3278;0.0138349;2.94663;3.09017;4.03007;57.0159;9.98508;1.21;-1.04;0.792683;230.906;1544175258878
2.51289;-0.0106423;2.97157;3.03804;4.03007;57.0159;9.98508;3.13;0.72;-0.609756;230.906;1544175258901
2.72373;0.0106423;3.00139;2.97081;4.0441;57.0159;9.98508;1.48;0.25;0.609756;231.71;1544175258928
2.92912;-0.0138349;3.02741;2.90867;4.02568;57.0159;9.98508;1.94;-0.7;-0.792683;230.654;1544175258951
3.12928;0.00212845;3.05866;2.83017;4.03981;57.0159;9.98508;1.72;0.9;0.121951;231.464;1544175258978
3.31674;-0.0085138;3.08492;2.75855;4.03765;57.0159;9.98508;0.08;-0.47;-0.487805;231.34;1544175259001
3.53938;-0.0117065;3.11312;2.67842;4.03872;57.0159;9.98508;2.13;-0.85;-0.670732;231.402;1544175259025
3.72685;0.0106423;3.14333;2.58635;4.0441;57.0159;9.98508;0.26;0.73;0.609756;231.71;1544175259051
3.90888;-0.0138349;3.17102;2.49672;4.02568;57.0159;9.98508;0.43;0.45;-0.792683;230.654;1544175259075
4.10239;0.258607;3.20356;2.38656;4.02907;57.0159;9.98508;1.04;1.38;14.8171;230.849;1544175259103
4.32741;-0.0372479;3.23414;2.28278;4.015;57.0159;9.98508;3.2;-0.15;-2.13415;230.042;1544175259128
4.49695;0.0085138;3.26286;2.18342;4.03338;57.0159;9.98508;1.87;1.16;0.487805;231.096;1544175259151
4.72945;-0.032991;3.29773;2.06058;4.01415;57.0159;9.98508;2.34;0.01;-1.89024;229.994;1544175259178
4.90442;0.271377;3.32816;1.95196;4.03338;57.0159;9.98508;2.14;1;15.5488;231.096;1544175259201
5.10216;-0.023413;3.36464;1.81912;4.01852;57.0159;9.98508;1.79;1.2;-1.34146;230.244;1544175259228
5.29643;-0.0159634;3.39573;1.70134;4.02472;57.0159;9.98508;0.77;-0.23;-0.914634;230.599;1544175259251
5.50453;-0.270313;3.43314;1.5575;4.015;57.0159;9.98508;2.03;0.88;-15.4878;230.042;1544175259278
5.70777;-0.0117065;3.46635;1.43049;4.01054;57.0159;9.98508;3.28;0.04;-0.670732;229.787;1544175259301
5.94639;-0.00532113;3.50563;1.27482;4.00893;57.0159;9.98508;1.15;-0.51;-0.304878;229.695;1544175259328
6.15296;-0.032991;3.54031;1.13762;4.01415;57.0159;9.98508;3.09;-0.16;-1.89024;229.994;1544175259351
6.36428;-0.00957803;3.58037;0.970515;4.01765;57.0159;9.98508;-0.15;0.23;-0.548781;230.194;1544175259378
6.54665;-0.0319268;3.61521;0.824026;4.01331;57.0159;9.98508;2.09;0.68;-1.82927;229.946;1544175259401
6.75725;0.00957803;3.65505;0.645985;4.02285;57.0159;9.98508;-0.67;0.18;0.548781;230.492;1544175259428
6.93515;-0.0148992;3.68902;0.490134;4.00973;57.0159;9.98508;0.79;0.6;-0.853659;229.741;1544175259451
7.11702;0.0287341;3.72908;0.302197;4.02285;57.0159;9.98508;1.02;1.68;1.64634;230.492;1544175259478
7.29433;0.0085138;3.76332;0.137958;3.99485;57.0159;9.98508;0.97;0.68;0.487805;228.888;1544175259501
7.49863;0.00638535;3.80394;-0.0603867;4.00973;57.0159;9.98508;1.35;0.91;0.365854;229.741;1544175259528
7.70975;-0.0042569;3.83892;-0.234227;4.00003;57.0159;9.98508;1.46;-0.71;-0.243902;229.185;1544175259551
1.25098;-0.0042569;3.79741;3.87625;4.00003;57.0159;9.98509;1.52;1.1;15.4878;229.946;1544175259557
1.12947;-0.272442;3.8464;3.8846;4.00815;57.0159;9.98509;0.17;1.08;-15.6098;229.65;1544175259601
1.12368;-0.0170276;3.87674;3.88405;4.00815;57.0159;9.98509;1.13;0.74;-0.97561;229.65;1544175259628
1.11874;0.00744958;3.902;3.87916;4.01331;57.0159;9.98509;-0.34;0.13;0.426829;229.946;1544175259651
1.20587;-0.0042569;3.93257;3.86796;4.00003;57.0159;9.98509;2.02;1.05;-0.243902;229.185;1544175259678
1.26642;0.0308625;3.95867;3.85503;3.99864;57.0159;9.98509;0.86;2.09;1.76829;229.105;1544175259701
1.43976;-0.0255414;3.99114;3.83366;3.99032;57.0159;9.98509;3.27;0.02;-1.46341;228.629;1544175259728
1.56683;0.00319268;4.01945;3.81135;4.00893;57.0159;9.98509;1.97;0.76;0.182927;229.695;1544175259751
