1.13372;-0.0436332;1.89782;3.72527;0.515809;57.016;9.98519;0.07;-1.41;-2.5;29.5537;1544175453259
1.31225;-0.00212845;1.89641;3.6938;0.537365;57.016;9.98519;-0.32;1.11;-0.121951;30.7888;1544175453283
1.52356;0.270313;1.89429;3.65425;0.540419;57.016;9.98519;-0.12;0.42;15.4878;30.9637;1544175453309
1.74817;-0.0351194;1.8934;3.6123;0.504029;57.016;9.98519;2.61;-0.92;-2.0122;28.8787;1544175453333
1.92449;-0.0042569;1.89248;3.56227;0.50925;57.016;9.98519;0.82;1.73;-0.243902;29.1779;1544175453359
2.14636;-0.0127707;1.89154;3.51077;0.514109;57.016;9.98519;0.61;-0.73;-0.731707;29.4563;1544175453383
2.38342;-0.0266056;1.88977;3.44883;0.515809;57.016;9.98519;-0.36;-0.58;-1.52439;29.5537;1544175453409
2.53384;-0.00212845;1.88847;3.38803;0.509707;57.016;9.98519;1.32;2.23;-0.121951;29.204;1544175453433
2.73255;-0.0127707;1.88674;3.317;0.52903;57.016;9.98519;0.29;0.88;-0.731707;30.3112;1544175453459
2.91436;-0.0202203;1.88609;3.24706;0.479678;57.016;9.98519;2.4;0.91;-1.15854;27.4835;1544175453483
3.11687;0.00638535;1.88623;3.16602;0.503626;57.016;9.98519;2.02;0.72;0.365854;28.8556;1544175453509
3.34937;-0.0255414;1.88683;3.08564;0.497908;57.016;9.98519;1.55;-1.17;-1.46341;28.528;1544175453533
3.55861;-0.0148992;1.8878;2.99312;0.497908;57.016;9.98519;1.24;0.47;-0.853659;28.528;1544175453559
3.78;0.0180918;1.88876;2.90241;0.519146;57.016;9.98519;0.87;-0.71;1.03659;29.7449;1544175453583
3.98792;-0.0138349;1.89002;2.79873;0.512389;57.016;9.98519;1.08;0.52;-0.792683;29.3577;1544175453609
4.14127;0.0042569;1.89146;2.69935;0.50323;57.016;9.98519;1.24;2.13;0.243902;28.833;1544175453633
4.3825;0.269249;1.89426;2.58544;0.501478;57.016;9.98519;2.59;-0.73;15.4268;28.7325;1544175453659
4.59658;-0.0351194;1.89656;2.47514;0.513112;57.016;9.98519;0.26;-0.42;-2.0122;29.3991;1544175453683
4.7897;-0.00212845;1.89889;2.35063;0.485732;57.016;9.98519;0.52;1.08;-0.121951;27.8304;1544175453709
5.00598;-0.0117065;1.90022;2.2305;0.530608;57.016;9.98519;-0.67;-0.52;-0.670732;30.4016;1544175453733
5.23216;-0.0287341;1.90137;2.09447;0.511419;57.016;9.98519;0.33;-0.19;-1.64634;29.3022;1544175453759
5.38858;-0.0042569;1.90268;1.96515;0.513112;57.016;9.98519;1.18;2;-0.243902;29.3991;1544175453783
5.57172;-0.00957803;1.90413;1.82029;0.495765;57.016;9.98519;0.81;1.47;-0.548781;28.4052;1544175453809
5.75286;-0.00106423;1.90504;1.68222;0.522983;57.016;9.98519;0;0.96;-0.0609756;29.9647;1544175453833
5.92262;-0.0085138;1.90652;1.52824;0.522403;57.016;9.98519;1.5;1.99;-0.487805;29.9315;1544175453859
6.14907;0.00319268;1.90801;1.38067;0.509707;57.016;9.98519;0.96;-0.92;0.182927;29.204;1544175453883
6.39236;-0.0212845;1.91083;1.21449;0.501478;57.016;9.98519;2.55;-0.82;-1.21951;28.7325;1544175453909
6.59459;-0.0180918;1.9132;1.05624;0.520784;57.016;9.98519;0.34;0.08;-1.03659;29.8387;1544175453933
6.80925;-0.0446975;1.91631;0.892849;0.481754;57.016;9.98519;2.05;-0.41;-2.56098;27.6025;1544175453957
6.96339;0.00319268;1.91971;0.725763;0.493638;57.016;9.98519;1.26;2.1;0.182927;28.2834;1544175453981
7.20437;-0.0372479;1.92489;0.531314;0.519146;57.016;9.98519;2.62;-0.37;-2.13415;29.7449;1544175454008
7.41372;-0.0383121;1.92932;0.353439;0.497231;57.016;9.98519;0.44;-0.22;-2.19512;28.4893;1544175454032
7.61348;-0.0276699;1.93364;0.163151;0.526188;57.016;9.98519;0.29;0.51;-1.58537;30.1483;1544175454057
7.81973;0;1.93705;-0.0479538;0.499346;57.016;9.98519;-0.96;0.84;0;28.6104;1544175454084
8.07313;-0.0468259;1.94092;-0.24167;0.498652;57.016;9.98519;2.21;-2.02;-2.68293;28.5707;1544175454108
8.28292;-0.0361837;1.94411;-0.440435;0.483446;57.016;9.98519;-0.43;-0.25;-2.07317;27.6994;1544175454132
8.53061;-0.00532113;1.94667;-0.670747;0.485512;57.016;9.98519;-0.65;-0.68;-0.304878;27.8178;1544175454159
8.75557;-0.00957803;1.94984;-0.880857;0.502463;57.016;9.98519;2.31;-0.84;-0.548781;28.789;1544175454183
8.96576;-0.0191561;1.95285;-1.11395;0.490984;57.016;9.98519;0.13;0.42;-1.09756;28.1313;1544175454209
9.1801;-0.0489544;1.95669;-1.33424;0.487358;57.016;9.98519;2.6;-0.39;-2.80488;27.9236;1544175454233
9.41072;-0.0446975;1.96075;-1.57888;0.483446;57.016;9.98519;0.61;-0.36;-2.56098;27.6994;1544175454259
9.6196;-0.0351194;1.96487;-1.80972;0.502463;57.016;9.98519;1.39;-0.18;-2.0122;28.789;1544175454283
9.78639;-0.0212845;1.96941;-2.06412;0.483252;57.016;9.98519;0.88;2.1;-1.21951;27.6883;1544175454309
9.99206;0.0212845;1.97382;-2.30389;0.496903;57.016;9.98519;1.14;-0.05;1.21951;28.4704;1544175454333
10.1748;-0.0276699;1.97949;-2.56837;0.502463;57.016;9.98519;2.07;1.51;-1.58537;28.789;1544175454359
10.3447;0.0127707;1.984;-2.8166;0.490984;57.016;9.98519;-0.5;1.41;0.731707;28.1313;1544175454383
10.5421;0.0117065;1.98817;-3.09067;0.475458;57.016;9.98519;-0.29;0.9;0.670732;27.2417;1544175454409
10.7452;-0.00319268;1.99306;-3.34851;0.481397;57.016;9.98519;2.54;0.08;-0.182927;27.582;1544175454433
10.923;0.00106423;1.99886;-3.63245;0.506673;57.016;9.98519;1.51;1.69;0.0609756;29.0302;1544175454459
11.1121;0.267121;2.00519;-3.89906;0.504165;57.016;9.98519;2.46;0.67;15.3049;28.8866;1544175454483
11.3675;0.0042569;2.01175;-4.19454;0.494525;57.016;9.98519;0.31;-1.32;0.243902;28.3342;1544175454509
11.5548;0.0127707;2.01601;-4.47183;0.482875;57.016;9.98519;-2.36;0.65;0.731707;27.6667;1544175454533
11.7777;-0.0127707;2.02028;-4.77802;0.492765;57.016;9.98519;0.25;-0.07;-0.731707;28.2334;1544175454559
11.9873;0.271377;2.02453;-5.06568;0.481223;57.016;9.98519;1.29;-0.21;15.5488;27.5721;1544175454583
12.2039;0.0180918;2.02991;-5.38293;0.47921;57.016;9.98519;1.9;0.2;1.03659;27.4567;1544175454609
0;0.0180918;1.89871;3.82455;0.47921;57.016;9.98519;0.25;0.94;0.304878;27.4481;1544175454612
0.370916;-0.0127707;1.90353;3.8078;0.483062;57.016;9.98519;2.94;0.93;-0.731707;27.6774;1544175454659
0.597672;-0.0361837;1.90676;3.79383;0.483062;57.016;9.98519;2.08;-0.9;-2.07317;27.6774;1544175454683
0.808957;-0.00638535;1.91052;3.77313;0.500381;57.016;9.98519;1.15;0.3;-0.365854;28.6697;1544175454709
0.954892;0.0297983;1.9125;3.7503;0.480887;57.016;9.98519;-1.82;2.04;1.70732;27.5528;1544175454733
1.16005;-0.270313;1.91296;3.72014;0.471384;57.016;9.98519;-1.75;0.49;-15.4878;27.0083;1544175454759
1.37551;-0.0138349;1.9147;3.68718;0.471459;57.016;9.98519;3.04;-0.39;-0.792683;27.0126;1544175454783
1.60506;0.268185;1.91836;3.64561;0.481223;57.016;9.98519;3.39;-0.15;15.3659;27.5721;1544175454809
1.78354;0.270313;1.92188;3.60294;0.494525;57.016;9.98519;0.99;1.07;15.4878;28.3342;1544175454833
1.96568;-0.0297983;1.92524;3.55786;0.494525;57.016;9.98519;0.75;0.57;-1.70732;28.3342;1544175454856
2.20589;-0.267121;1.92835;3.49617;0.473262;57.016;9.98519;-0.5;-0.16;-15.3049;27.1159;1544175454884
2.38633;-0.00212845;1.93162;3.44138;0.47921;57.016;9.98519;2.09;0.73;-0.121951;27.4567;1544175454907
2.58568;-0.0159634;1.93556;3.37945;0.477082;57.016;9.98519;1.7;0.25;-0.914634;27.3348;1544175454931
2.8111;-0.0170276;1.93992;3.30086;0.47523;57.016;9.98519;0.44;0.43;-0.97561;27.2286;1544175454959
2.99671;-0.0085138;1.94367;3.22904;0.469427;57.016;9.98519;0.78;0.77;-0.487805;26.8962;1544175454983
3.18036;-0.0159634;1.94748;3.15599;0.457833;57.016;9.98519;1.17;0.54;-0.914634;26.2319;1544175455006
3.39854;-0.0212845;1.95255;3.06097;0.47131;57.016;9.98519;1.31;0.74;-1.21951;27.0041;1544175455034
3.58071;-0.00957803;1.95686;2.97514;0.465559;57.016;9.98519;0.7;0.91;-0.548781;26.6746;1544175455058
3.76398;-0.00957803;1.96126;2.88868;0.469372;57.016;9.98519;1.24;0.56;-0.548781;26.893;1544175455081
3.99172;-0.0148992;1.96692;2.77705;0.467486;57.016;9.98519;1.16;0.39;-0.853659;26.785;1544175455109
4.16431;-0.0085138;1.97134;2.68138;0.476954;57.016;9.98519;0.32;0.98;-0.487805;27.3275;1544175455132
4.35621;-0.0223487;1.9754;2.57691;0.463647;57.016;9.98519;-0.2;0.47;-1.28049;26.565;1544175455156
4.5509;-0.0180918;1.98063;2.44959;0.47501;57.016;9.98519;1.38;1.58;-1.03659;27.2161;1544175455184
4.73428;-0.0255414;1.98486;2.34078;0.454124;57.016;9.98519;0.64;0.53;-1.46341;26.0194;1544175455207
4.96844;-0.0170276;1.98991;2.20176;0.469372;57.016;9.98519;0.63;0.14;-0.97561;26.893;1544175455235
5.16177;-0.032991;1.99431;2.08312;0.461767;57.016;9.98519;1.23;0.12;-1.89024;26.4573;1544175455258
5.35097;-0.0393763;1.99898;1.95478;0.463647;57.016;9.98519;0.89;0.63;-2.2561;26.565;1544175455282
5.57941;-0.0127707;2.00407;1.80422;0.461767;57.016;9.98519;0.53;0.04;-0.731707;26.4573;1544175455309
5.79283;-0.0446975;2.00829;1.66526;0.469318;57.016;9.98519;0.24;-0.4;-2.56098;26.8899;1544175455333
5.99337;-0.0361837;2.01282;1.52149;0.478627;57.016;9.98519;1.28;0.17;-2.07317;27.4233;1544175455357
6.21719;-0.0170276;2.01766;1.35369;0.465541;57.016;9.98519;0.41;0.21;-0.97561;26.6735;1544175455384
6.42562;-0.0297983;2.02243;1.19955;0.471237;57.016;9.98519;1.58;-0.15;-1.70732;26.9999;1544175455408
6.63965;-0.0276699;2.0279;1.04029;0.452262;57.016;9.98519;1.95;-0.37;-1.58537;25.9127;1544175455432
6.81494;-0.00532113;2.03391;0.876847;0.467449;57.016;9.98519;1.72;1.24;-0.304878;26.7829;1544175455456
7.05649;0.0085138;2.04069;0.679381;0.46175;57.016;9.98519;0.44;-0.13;0.487805;26.4563;1544175455484
7.23265;0.0138349;2.04624;0.513123;0.469372;57.016;9.98519;0.74;0.85;0.792683;26.893;1544175455507
7.44612;-0.00319268;2.05379;0.304768;0.459866;57.016;9.98519;1.76;0.92;-0.182927;26.3484;1544175455535
7.62164;0.0180918;2.05983;0.121948;0.47131;57.016;9.98519;0;1.17;1.03659;27.0041;1544175455559
7.82083;0.0127707;2.06568;-0.0656602;0.476954;57.016;9.98519;0.45;0.2;0.731707;27.3275;1544175455583
8.04407;-0.00532113;2.07314;-0.282722;0.465559;57.016;9.98519;1.94;0.28;-0.304878;26.6746;1544175455610
0;-0.00532113;1.89871;3.82455;0.465559;57.016;9.98519;1.6;0.45;15.5488;26.785;1544175455614
0.3698;-0.0117065;1.89893;3.80828;0.455925;57.016;9.98519;0.87;0.11;-0.670732;26.1226;1544175455658
0.604729;-0.00957803;1.89938;3.79196;0.473262;57.016;9.98519;1.19;-0.18;-0.548781;27.1159;1544175455685
0.802263;-0.0266056;1.90014;3.77272;0.461731;57.016;9.98519;1.39;0.3;-1.52439;26.4553;1544175455709
0.985619;-0.0361837;1.90119;3.75008;0.47131;57.016;9.98519;1.35;0.56;-2.07317;27.0041;1544175455732
1.21296;-0.00957803;1.9023;3.71613;0.47906;57.016;9.98519;0.55;0.38;-0.548781;27.4481;1544175455760
1.41144;-0.0446975;1.90379;3.6837;0.483062;57.016;9.98519;1.83;-0.08;-2.56098;27.6774;1544175455783
1.61331;-0.0415048;1.90636;3.64507;0.47906;57.016;9.98519;2.54;0.19;-2.37805;27.4481;1544175455807
1.79693;-0.023413;1.90923;3.60204;0.473355;57.016;9.98519;1.27;0.88;-1.34146;27.1213;1544175455831
2.03958;-0.0202203;1.91293;3.5471;0.475342;57.016;9.98519;1.4;-0.45;-1.15854;27.2351;1544175455858
2.234;-0.0266056;1.91729;3.49366;0.465596;57.016;9.98519;2.63;0.53;-1.52439;26.6767;1544175455882
2.4614;-0.0319268;1.92281;3.42496;0.485086;57.016;9.98519;1.3;0.41;-1.82927;27.7934;1544175455910
2.67875;-0.0106423;1.92752;3.36353;0.471384;57.016;9.98519;1.08;-0.94;-0.609756;27.0083;1544175455933
2.88542;-0.272442;1.93277;3.29158;0.486899;57.016;9.98519;0.97;0.24;-15.6098;27.8972;1544175455958
3.0848;-0.0138349;1.93801;3.21774;0.47921;57.016;9.98519;1.11;0.21;-0.792683;27.4567;1544175455982
3.30005;-0.0202203;1.9444;3.12886;0.494826;57.016;9.98519;1.44;0.57;-1.15854;28.3514;1544175456009
3.49633;-0.0180918;1.94978;3.04512;0.483062;57.016;9.98519;0.22;0.28;-1.03659;27.6774;1544175456033
3.69509;-0.0287341;1.95546;2.95662;0.477345;57.016;9.98519;1.3;0.25;-1.64634;27.3498;1544175456057
3.91213;-0.0404406;1.96255;2.85123;0.473355;57.016;9.98519;1.7;0.52;-2.31707;27.1213;1544175456084
4.0979;-0.0404406;1.96897;2.75309;0.473451;57.016;9.98519;0.96;0.77;-2.31707;27.1267;1544175456108
4.29337;-0.0319268;1.97554;2.65026;0.47921;57.016;9.98519;1.03;0.37;-1.82927;27.4567;1544175456132
4.49686;-0.0510828;1.9836;2.52912;0.471384;57.016;9.98519;1.66;1.02;-2.92683;27.0083;1544175456159
4.68602;-0.0510828;1.99204;2.41697;0.48869;57.016;9.98519;2.98;0.77;-2.92683;27.9999;1544175456183
4.91866;-0.0244772;2.00159;2.28451;0.473355;57.016;9.98519;0.84;-0.12;-1.40244;27.1213;1544175456210
5.14042;-0.0457617;2.01095;2.16149;0.486899;57.016;9.98519;2.26;-0.64;-2.62195;27.8972;1544175456234
5.3371;-0.0510828;2.02121;2.03917;0.473262;57.016;9.98519;3.19;0.13;-2.92683;27.1159;1544175456257
5.56655;-0.0212845;2.03368;1.88381;0.47906;57.016;9.98519;0.74;0.29;-1.21951;27.4481;1544175456285
5.78099;-0.0244772;2.04465;1.7513;0.467523;57.016;9.98519;2.11;-0.73;-1.40244;26.7871;1544175456308
5.97806;-0.0287341;2.05748;1.6084;0.463647;57.016;9.98519;3.17;0.48;-1.64634;26.565;1544175456332
6.20138;-0.0255414;2.07139;1.44154;0.477082;57.016;9.98519;0.04;0.15;-1.46341;27.3348;1544175456359
6.43078;-0.271377;2.08429;1.28774;0.467486;57.016;9.98519;1.69;-1;-15.5488;26.785;1544175456383
6.62732;-0.0202203;2.09763;1.12925;0.484676;57.016;9.98519;1.52;0.36;-1.15854;27.7699;1544175456407
6.83061;-0.0255414;2.11386;0.945535;0.47523;57.016;9.98519;2.42;1.1;-1.46341;27.2286;1544175456434
7.02919;-0.0202203;2.12909;0.770467;0.490461;57.016;9.98519;1.1;0.57;-1.15854;28.1013;1544175456459
7.22346;-0.0106423;2.14317;0.597676;0.475119;57.016;9.98519;-0.2;0.31;-0.609756;27.2223;1544175456483
7.43183;-0.0287341;2.16014;0.397736;0.480887;57.016;9.98519;2.32;0.9;-1.64634;27.5528;1544175456510
7.6302;-0.023413;2.17572;0.215275;0.469427;57.016;9.98519;1.6;0.29;-1.34146;26.8962;1544175456534
7.81965;-0.0255414;2.19141;0.0282611;0.47523;57.016;9.98519;0.97;0.61;-1.46341;27.2286;1544175456558
8.01461;-0.0138349;2.20723;-0.163438;0.47131;57.016;9.98519;0.97;0.38;-0.792683;27.0041;1544175456582
8.23087;-0.0415048;2.2255;-0.384919;0.473171;57.016;9.98519;1.4;0.53;-2.37805;27.1107;1544175456609
0;-0.0415048;1.89871;3.82455;0.473171;57.016;9.98519;2.83;0.48;-1.95122;27.5434;1544175456614
0.342532;-0.0170276;1.90184;3.81016;0.47131;57.016;9.98519;2.45;0.73;-0.97561;27.0041;1544175456657
0.552634;-0.0276699;1.90542;3.79568;0.488451;57.016;9.98519;2.97;1.04;-1.58537;27.9862;1544175456684
0.744081;-0.0266056;1.90984;3.77838;0.467486;57.016;9.98519;2.91;0.83;-1.52439;26.785;1544175456708
0.941581;-0.0340552;1.91576;3.75657;0.473171;57.016;9.98519;3.36;0.69;-1.95122;27.1107;1544175456732
1.16496;-0.268185;1.92387;3.72618;0.465559;57.016;9.98519;2.74;0.48;-15.3659;26.6746;1544175456759
1.36836;-0.0148992;1.931;3.69412;0.47131;57.016;9.98519;0.63;-0.24;-0.853659;27.0041;1544175456783
1.57836;-0.0340552;1.93855;3.657;0.473171;57.016;9.98519;1.47;-0.28;-1.95122;27.1107;1544175456807
1.80395;0.00106423;1.94704;3.60904;0.476954;57.016;9.98519;0.76;0.01;0.0609756;27.3275;1544175456834
1.9976;0.00638535;1.95436;3.56166;0.476954;57.016;9.98519;0.36;0.27;0.365854;27.3275;1544175456858
2.20424;-0.0138349;1.96234;3.50936;0.47131;57.016;9.98519;1.91;-0.02;-0.792683;27.0041;1544175456882
2.40177;-0.0297983;1.97148;3.44516;0.478913;57.016;9.98519;0.97;1.15;-1.70732;27.4397;1544175456909
2.59389;-0.272442;1.98009;3.38351;0.473262;57.016;9.98519;1.61;0.55;-15.6098;27.1159;1544175456933
2.82971;0.0297983;1.98922;3.31335;0.482875;57.016;9.98519;1.01;-0.97;1.70732;27.6667;1544175456958
3.02783;0.0159634;1.99839;3.24127;0.469427;57.016;9.98519;1.45;0.28;0.914634;26.8962;1544175456982
3.25601;-0.0159634;2.00959;3.15407;0.477212;57.016;9.98519;1.98;0.15;-0.914634;27.3422;1544175457009
3.42965;0.260735;2.01972;3.07239;0.471384;57.016;9.98519;1.06;1.26;14.939;27.0083;1544175457033
3.61613;0.0106423;2.02913;2.98975;0.477082;57.016;9.98519;0.18;0.28;0.609756;27.3348;1544175457056
3.81938;0.00212845;2.04067;2.89112;0.473171;57.016;9.98519;2.1;0.8;0.121951;27.1107;1544175457082
4.04312;-0.0191561;2.054;2.78277;0.47131;57.016;9.98519;2.61;0.39;-1.09756;27.0041;1544175457109
4.2486;-0.0202203;2.06711;2.68165;0.478913;57.016;9.98519;2.94;0.16;-1.15854;27.4397;1544175457133
4.44584;0.00212845;2.08113;2.57587;0.471384;57.016;9.98519;2.32;0.43;0.121951;27.0083;1544175457157
4.66192;0.0212845;2.09804;2.45114;0.473171;57.016;9.98519;2.33;0.65;1.21951;27.1107;1544175457184
4.84108;-0.00319268;2.11408;2.33607;0.463647;57.016;9.98519;2.51;1.22;-0.182927;26.565;1544175457208
5.01704;-0.0266056;2.13044;2.21678;0.465559;57.016;9.98519;1.32;1.19;-1.52439;26.6746;1544175457232
5.20894;0.0202203;2.14828;2.07727;0.459866;57.016;9.98519;-0.03;1.24;1.15854;26.3484;1544175457259
5.42956;0.00744958;2.16474;1.94801;0.46175;57.016;9.98519;1.8;-0.62;0.426829;26.4563;1544175457283
5.63853;-0.0212845;2.18162;1.81374;0.459902;57.016;9.98519;1.49;-0.17;-1.21951;26.3504;1544175457307
5.83329;0.0191561;2.20008;1.65733;0.45805;57.016;9.98519;0.04;1.16;1.09756;26.2443;1544175457334
6.05247;0.0202203;2.21665;1.51301;0.461785;57.016;9.98519;1.02;-0.65;1.15854;26.4583;1544175457358
6.27868;-0.023413;2.23566;1.34456;0.456212;57.016;9.98519;1.27;0.14;-1.34146;26.139;1544175457385
6.46137;0.268185;2.25161;1.19681;0.467344;57.016;9.98519;0.28;0.47;15.3659;26.7768;1544175457408
6.65776;0.0223487;2.26805;1.03787;0.452577;57.016;9.98519;0.42;0.25;1.28049;25.9308;1544175457432
6.86286;0.0255414;2.28531;0.874067;0.458102;57.016;9.98519;2.18;0.07;1.46341;26.2473;1544175457456
7.08373;-0.0180918;2.30712;0.676925;0.43787;57.016;9.98519;2.89;0.81;-1.03659;25.0881;1544175457484
7.26398;0.0127707;2.32552;0.51087;0.439622;57.016;9.98519;1.67;0.73;0.731707;25.1885;1544175457507
7.49259;0.0117065;2.34905;0.302401;0.434405;57.016;9.98519;2.2;0.46;0.670732;24.8896;1544175457535
7.70476;-0.269249;2.36955;0.126381;0.439842;57.016;9.98519;2.95;-0.52;-15.4268;25.2011;1544175457558
7.89762;0.00532113;2.39218;-0.0618056;0.443722;57.016;9.98519;2.94;0.68;0.304878;25.4234;1544175457582
8.1264;0.0478901;2.41844;-0.279641;0.432692;57.016;9.98519;1.84;0.11;2.7439;24.7914;1544175457609
0;0.0478901;1.89871;3.82455;0.432692;57.016;9.98519;3.23;0.45;1.28049;26.1506;1544175457614
0.364422;-0.0085138;1.90226;3.80929;0.441793;57.016;9.98519;2.68;0.26;-0.487805;25.3129;1544175457657
0.552828;0.032991;1.90427;3.7945;0.449129;57.016;9.98519;0.45;1.37;1.89024;25.7332;1544175457684
0.731208;0.0244772;1.90588;3.77703;0.436627;57.016;9.98519;0.45;1;1.40244;25.0169;1544175457708
0.946089;0.00638535;1.90764;3.75439;0.430991;57.016;9.98519;1.01;-0.45;0.365854;24.694;1544175457732
1.13745;0.0212845;1.90939;3.72373;0.427627;57.016;9.98519;0.45;1.39;1.21951;24.5012;1544175457759
1.33626;0.023413;1.91018;3.69167;0.427299;57.016;9.98519;-0.57;0.17;1.34146;24.4825;1544175457783
1.53196;-0.0148992;1.91208;3.65035;0.43493;57.016;9.98519;2.13;1.31;-0.853659;24.9196;1544175457810
1.70798;-0.00638535;1.91351;3.61109;0.424311;57.016;9.98519;0.41;0.84;-0.365854;24.3112;1544175457833
1.88871;0.0180918;1.91395;3.56576;0.438785;57.016;9.98519;-1.07;0.94;1.03659;25.1406;1544175457857
2.13117;-0.0127707;1.91484;3.50823;0.422672;57.016;9.98519;1.31;-0.46;-0.731707;24.2173;1544175457884
2.33351;-0.023413;1.91641;3.45225;0.435185;57.016;9.98519;2.09;0.11;-1.34146;24.9343;1544175457908
2.56345;-0.0266056;1.91918;3.38565;0.433514;57.016;9.98519;2.34;-0.28;-1.52439;24.8385;1544175457934
2.7807;0.0042569;1.92219;3.3162;0.429912;57.016;9.98519;1.32;-0.16;0.243902;24.6321;1544175457959
2.96007;-0.0393763;1.92612;3.24527;0.428574;57.016;9.98519;2.56;1.12;-2.2561;24.5555;1544175457983
3.14246;-0.0287341;1.93118;3.17002;0.413778;57.016;9.98519;2.71;1.02;-1.64634;23.7077;1544175458007
3.37213;0.00744958;1.93753;3.0792;0.421419;57.016;9.98519;1.67;0.05;0.426829;24.1455;1544175458034
3.55918;-0.0372479;1.94312;3.00109;0.412635;57.016;9.98519;1.6;0.05;-2.13415;23.6422;1544175458056
3.79084;-0.00212845;1.94961;2.89515;0.4305;57.016;9.98519;-0.03;0.17;-0.121951;24.6659;1544175458084
3.99457;-0.0202203;1.95563;2.80347;0.416643;57.016;9.98519;2.05;-0.28;-1.15854;23.8719;1544175458107
4.21629;-0.0340552;1.96298;2.68987;0.425338;57.016;9.98519;1.15;0.31;-1.95122;24.3701;1544175458134
4.43471;-0.0361837;1.9713;2.57487;0.423738;57.016;9.98519;2.6;0.22;-2.07317;24.2784;1544175458160
4.59042;-0.0266056;1.97924;2.46498;0.423389;57.016;9.98519;1.19;2.04;-1.52439;24.2584;1544175458184
4.77581;-0.0138349;1.98658;2.35538;0.423738;57.016;9.98519;0.27;0.4;-0.792683;24.2784;1544175458207
4.99879;-0.0585324;1.99706;2.21581;0.418224;57.016;9.98519;2.72;0.67;-3.35366;23.9625;1544175458235
5.19853;-0.00532113;2.0055;2.10176;0.425338;57.016;9.98519;1.17;-0.56;-0.304878;24.3701;1544175458257
5.44741;-0.052147;2.01719;1.95514;0.405918;57.016;9.98519;2.59;-0.59;-2.9878;23.2574;1544175458284
5.65009;-0.0468259;2.02863;1.82002;0.418224;57.016;9.98519;2.58;0.19;-2.68293;23.9625;1544175458308
5.80499;-0.0436332;2.04016;1.68118;0.41465;57.016;9.98519;0.91;2.05;-2.5;23.7577;1544175458332
6.01194;-0.0670462;2.05309;1.53144;0.420196;57.016;9.98519;2.22;0.33;-3.84146;24.0755;1544175458357
6.23062;-0.0266056;2.06726;1.36381;0.422148;57.016;9.98519;1.05;0.41;-1.52439;24.1873;1544175458384
6.42961;-0.0457617;2.08078;1.21009;0.411969;57.016;9.98519;2.36;0.33;-2.62195;23.6041;1544175458408
6.65013;-0.0606608;2.09552;1.05117;0.432676;57.016;9.98519;2.88;-0.52;-3.47561;24.7905;1544175458432
6.88188;-0.0532113;2.11192;0.872996;0.422148;57.016;9.98519;1.38;-0.38;-3.04878;24.1873;1544175458458
7.07435;-0.0681104;2.12798;0.703973;0.430787;57.016;9.98519;2.37;0.61;-3.90244;24.6823;1544175458482
7.27398;-0.042569;2.14551;0.508359;0.424081;57.016;9.98519;0.01;1.02;-2.43902;24.298;1544175458509
7.46729;-0.0308625;2.16091;0.329807;0.427268;57.016;9.98519;0.44;0.4;-1.76829;24.4806;1544175458533
7.66345;-0.0489544;2.17691;0.131201;0.42758;57.016;9.98519;-0.24;0.86;-2.80488;24.4985;1544175458559
7.87629;-0.0287341;2.19126;-0.0572847;0.41152;57.016;9.98519;0.01;-0.44;-1.64634;23.5784;1544175458583
8.0807;-0.0766242;2.20796;-0.274823;0.425669;57.016;9.98519;1.53;0.98;-4.39024;24.389;1544175458610
0;-0.0766242;1.89871;3.82455;0.425669;57.016;9.98519;1.53;0.43;-3.90244;23.782;1544175458614
0.390987;-0.0713031;1.90362;3.80766;0.42758;57.016;9.98519;3.18;0.17;-4.08537;24.4985;1544175458659
0.548987;-0.0670462;1.90653;3.79481;0.415492;57.016;9.98519;1.27;1.85;-3.84146;23.8059;1544175458683
0.738242;-0.0532113;1.90899;3.77726;0.432676;57.016;9.98519;-0.03;0.36;-3.04878;24.7905;1544175458707
0.965999;-0.0798169;1.91377;3.75162;0.42758;57.016;9.98519;3.52;0.42;-4.57317;24.4985;1544175458734
1.17513;-0.0627893;1.91895;3.72271;0.430787;57.016;9.98519;1.96;0.23;-3.59756;24.6823;1544175458759
1.39167;-0.0702389;1.92493;3.68984;0.431069;57.016;9.98519;2.5;-0.34;-4.02439;24.6984;1544175458783
1.59618;-0.0468259;1.93155;3.64726;0.424081;57.016;9.98519;0.62;0.81;-2.68293;24.298;1544175458810
1.80883;-0.0542755;1.93804;3.60434;0.425994;57.016;9.98519;1.8;-0.29;-3.10976;24.4076;1544175458834
2.00902;-0.065982;1.94549;3.5567;0.419003;57.016;9.98519;2.42;0.33;-3.78049;24.0071;1544175458858
2.21219;-0.0500186;1.95373;3.49977;0.42758;57.016;9.98519;1.01;0.65;-2.86585;24.4985;1544175458884
2.37894;-0.0478901;1.96132;3.44079;0.419003;57.016;9.98519;0.23;1.71;-2.7439;24.0071;1544175458909
2.58288;-0.0840738;1.96961;3.37415;0.429472;57.016;9.98519;1.33;0.68;-4.81707;24.607;1544175458935
2.79201;-0.052147;1.97678;3.31314;0.424418;57.016;9.98519;1.1;-1.02;-2.9878;24.3174;1544175458957
3.01207;-0.0532113;1.98583;3.23839;0.427887;57.016;9.98519;2.19;-0.18;-3.04878;24.5161;1544175458982
