8.02752;-0.00638535;1.87215;-4.31584;0.518582;57.0161;9.98518;0.74;0.43;-0.365854;29.7125;1544175318555
0;-0.00638535;1.90049;-0.229781;0.518582;57.0161;9.98518;0.68;0.42;-0.487805;29.9383;1544175318563
0.341638;-0.00957803;1.90034;-0.244129;0.522522;57.0161;9.98518;0.67;0.38;-0.548781;29.9383;1544175318605
0.551566;-0.0138349;1.90019;-0.258469;0.518582;57.0161;9.98518;0.68;0.44;-0.792683;29.7125;1544175318631
0.746798;-0.0117065;1.89998;-0.276391;0.520267;57.0161;9.98518;0.63;0.38;-0.670732;29.8091;1544175318655
0.955688;-0.0106423;1.8997;-0.301237;0.522522;57.0161;9.98518;0.67;0.48;-0.609756;29.9383;1544175318681
1.149;-0.0127707;1.89937;-0.328811;0.518582;57.0161;9.98518;0.64;0.46;-0.731707;29.7125;1544175318705
1.35944;-0.0138349;1.89898;-0.364155;0.514623;57.0161;9.98518;0.71;0.42;-0.792683;29.4857;1544175318731
1.54607;-0.0127707;1.89859;-0.399712;0.516875;57.0161;9.98518;0.66;0.4;-0.731707;29.6148;1544175318754
1.77272;-0.0159634;1.89802;-0.449345;0.524795;57.0161;9.98518;0.64;0.42;-0.914634;30.0686;1544175318782
1.96723;-0.0170276;1.89744;-0.496555;0.520844;57.0161;9.98518;0.61;0.41;-0.97561;29.8422;1544175318806
2.16174;-0.0191561;1.89681;-0.548433;0.518582;57.0161;9.98518;0.65;0.41;-1.09756;29.7125;1544175318830
2.37297;-0.0170276;1.89606;-0.610125;0.516875;57.0161;9.98518;0.67;0.39;-0.97561;29.6148;1544175318856
2.5694;-0.0202203;1.89531;-0.671786;0.518582;57.0161;9.98518;0.66;0.33;-1.15854;29.7125;1544175318880
2.76438;-0.0202203;1.89451;-0.738127;0.518582;57.0161;9.98518;0.65;0.39;-1.15854;29.7125;1544175318904
2.96797;-0.0202203;1.89366;-0.812321;0.522522;57.0161;9.98518;0.75;0.37;-1.15854;29.9383;1544175318929
3.17763;-0.0191561;1.89275;-0.894934;0.522522;57.0161;9.98518;0.7;0.45;-1.09756;29.9383;1544175318955
3.3948;-0.0202203;1.89178;-0.986589;0.521931;57.0161;9.98518;0.73;0.47;-1.15854;29.9044;1544175318982
3.58004;-0.0212845;1.89093;-1.06893;0.516875;57.0161;9.98518;0.72;0.46;-1.21951;29.6148;1544175319005
3.79885;-0.0191561;1.88989;-1.17149;0.520844;57.0161;9.98518;0.7;0.41;-1.09756;29.8422;1544175319032
3.98431;-0.0202203;1.88899;-1.26312;0.518582;57.0161;9.98518;0.71;0.45;-1.15854;29.7125;1544175319055
4.2015;-0.0180918;1.88788;-1.37656;0.518582;57.0161;9.98518;0.69;0.47;-1.03659;29.7125;1544175319082
4.38858;-0.0202203;1.8869;-1.47749;0.520267;57.0161;9.98518;0.71;0.38;-1.15854;29.8091;1544175319105
4.60819;-0.023413;1.88574;-1.60191;0.518582;57.0161;9.98518;0.73;0.38;-1.34146;29.7125;1544175319132
4.79436;-0.0244772;1.88471;-1.71217;0.518582;57.0161;9.98518;0.67;0.42;-1.40244;29.7125;1544175319155
5.01291;-0.023413;1.88342;-1.84751;0.520844;57.0161;9.98518;0.66;0.42;-1.34146;29.8422;1544175319182
5.19932;-0.0223487;1.88225;-1.96709;0.522522;57.0161;9.98518;0.6;0.41;-1.28049;29.9383;1544175319205
5.41841;-0.0255414;1.88077;-2.11338;0.526445;57.0161;9.98518;0.63;0.4;-1.46341;30.1631;1544175319232
5.60364;-0.0266056;1.87951;-2.24226;0.502642;57.0161;9.98518;0.75;0.46;-1.52439;28.7992;1544175319255
5.82271;-0.0223487;1.87802;-2.39947;0.526066;57.0161;9.98518;0.74;0.4;-1.28049;30.1414;1544175319282
6.01208;-0.023413;1.87674;-2.53774;0.534237;57.0161;9.98518;0.73;0.28;-1.34146;30.6095;1544175319305
6.23226;-0.023413;1.87512;-2.706;0.497107;57.0161;9.98518;0.61;0.36;-1.34146;28.4822;1544175319332
6.43431;-0.0297983;1.87368;-2.85398;0.514623;57.0161;9.98518;0.62;-0.27;-1.70732;29.4857;1544175319355
6.67865;-0.0297983;1.8723;-3.0343;0.518582;57.0161;9.98518;1.2;-0.54;-1.70732;29.7125;1544175319382
6.85161;-0.0170276;1.87142;-3.19189;0.497107;57.0161;9.98518;1.31;0.99;-0.97561;28.4822;1544175319405
7.06927;-0.0223487;1.86961;-3.38275;0.527741;57.0161;9.98518;-0.32;0.46;-1.28049;30.2374;1544175319432
7.26224;-0.0159634;1.86828;-3.54978;0.522036;57.0161;9.98518;1.18;0.12;-0.914634;29.9104;1544175319455
7.48046;-0.0202203;1.86684;-3.75174;0.539632;57.0161;9.98518;0.91;0.43;-1.15854;30.9186;1544175319482
7.65043;-0.0180918;1.86595;-3.9277;0.526445;57.0161;9.98518;1.4;1.12;-1.03659;30.1631;1544175319505
7.8568;-0.0085138;1.86497;-4.13983;0.517425;57.0161;9.98518;0.83;0.87;-0.487805;29.6463;1544175319532
8.02847;-0.0170276;1.86408;-4.32448;0.534237;57.0161;9.98518;0.67;1.05;-0.97561;30.6095;1544175319555
0;-0.0170276;1.90049;-0.229781;0.534237;57.0161;9.98518;1.18;0.6;-1.46341;31.0973;1544175319563
0.315549;-0.0127707;1.90115;-0.243018;0.533349;57.0161;9.98518;1.13;1.01;-0.731707;30.5587;1544175319605
0.492148;-0.0170276;1.90162;-0.256298;0.524179;57.0161;9.98518;0.82;1.97;-0.97561;30.0332;1544175319632
0.667213;0.271377;1.9021;-0.272971;0.538106;57.0161;9.98518;0.83;1.51;15.5488;30.8312;1544175319657
0.877607;-0.0276699;1.90242;-0.294031;0.54428;57.0161;9.98518;0.51;-0.26;-1.58537;31.1849;1544175319681
1.03822;-0.0106423;1.90269;-0.318947;0.503046;57.0161;9.98518;0.68;1.82;-0.609756;28.8224;1544175319705
1.2771;-0.0085138;1.90322;-0.352147;0.514623;57.0161;9.98518;1.1;-0.67;-0.487805;29.4857;1544175319731
1.49839;-0.0106423;1.90366;-0.391103;0.50082;57.0161;9.98518;0.62;-0;-0.609756;28.6949;1544175319757
1.69395;-0.0202203;1.90402;-0.430062;0.504861;57.0161;9.98518;0.69;0.01;-1.15854;28.9264;1544175319780
1.92574;-0.271377;1.903;-0.482047;0.529396;57.0161;9.98518;-1.21;-0.06;-15.5488;30.3321;1544175319807
2.11261;-0.0085138;1.90182;-0.530623;0.484052;57.0161;9.98518;0.17;0.4;-0.487805;27.7342;1544175319830
2.33978;-0.032991;1.90036;-0.59378;0.490226;57.0161;9.98518;0.66;0.1;-1.89024;28.0879;1544175319857
2.53522;-0.0297983;1.90023;-0.65209;0.508424;57.0161;9.98518;2.84;-0.01;-1.70732;29.1305;1544175319880
2.80129;-0.0287341;1.90133;-0.727717;0.504861;57.0161;9.98518;2.49;-1.33;-1.64634;28.9264;1544175319907
3.00839;-0.0297983;1.90232;-0.796903;0.507531;57.0161;9.98518;0.86;-0.49;-1.70732;29.0794;1544175319930
3.21999;-0.00319268;1.9031;-0.883839;0.493941;57.0161;9.98518;0.22;0.67;-0.182927;28.3007;1544175319957
3.44671;-0.023413;1.90491;-0.963092;0.513605;57.0161;9.98518;2.93;-1.31;-1.34146;29.4274;1544175319980
3.67902;-0.0297983;1.90859;-1.06236;0.488082;57.0161;9.98518;2.89;-0.03;-1.70732;27.965;1544175320007
3.90731;0;1.91102;-1.15219;0.519146;57.0161;9.98518;-0.58;-1.46;0;29.7449;1544175320030
4.14327;-0.0276699;1.91383;-1.26403;0.509707;57.0161;9.98518;0.7;-0.23;-1.58537;29.204;1544175320057
4.28196;0.00638535;1.91617;-1.36248;0.503626;57.0161;9.98518;0.66;2.48;0.365854;28.8556;1544175320080
4.51232;-0.0159634;1.91978;-1.48426;0.520267;57.0161;9.98518;1.93;0.01;-0.914634;29.8091;1544175320107
4.6845;-0.0255414;1.92256;-1.59197;0.533533;57.0161;9.98518;0.22;1.01;-1.46341;30.5692;1544175320130
4.91756;-0.00957803;1.92586;-1.7247;0.523575;57.0161;9.98518;0.79;-0.12;-0.548781;29.9986;1544175320157
5.06811;-0.0287341;1.92853;-1.84124;0.498256;57.0161;9.98518;0.49;1.96;-1.64634;28.548;1544175320180
5.26168;0.0117065;1.93189;-1.98326;0.503626;57.0161;9.98518;1.08;1.35;0.670732;28.8556;1544175320207
5.47067;-0.0244772;1.93509;-2.10905;0.528728;57.0161;9.98518;1.38;-0.56;-1.40244;30.2939;1544175320230
5.68479;0.00212845;1.93938;-2.26248;0.528074;57.0161;9.98518;1.49;0.6;0.121951;30.2564;1544175320257
5.86954;0.00319268;1.94243;-2.39744;0.498256;57.0161;9.98518;-0.38;0.45;0.182927;28.548;1544175320280
6.11905;0.0085138;1.94478;-2.56264;0.511899;57.0161;9.98518;-0.94;-0.76;0.487805;29.3297;1544175320307
6.29256;0.0212845;1.94639;-2.70736;0.512889;57.0161;9.98518;0.02;0.96;1.21951;29.3863;1544175320330
6.48962;0.023413;1.94861;-2.88257;0.506218;57.0161;9.98518;1.22;1.22;1.34146;29.0041;1544175320357
6.64803;0.0212845;1.95066;-3.03546;0.520267;57.0161;9.98518;1.05;1.63;1.21951;29.8091;1544175320380
6.90131;0.0042569;1.95349;-3.22177;0.505791;57.0161;9.98518;1.33;-0.86;0.243902;28.9797;1544175320407
7.09546;0.0138349;1.95618;-3.38495;0.514623;57.0161;9.98518;1.28;0.08;0.792683;29.4857;1544175320430
7.33287;-0.0223487;1.95971;-3.55356;0.513605;57.0161;9.98518;2.37;-1.78;-1.28049;29.4274;1544175320453
7.57091;0.0127707;1.96481;-3.77306;0.507531;57.0161;9.98518;1.51;0.32;0.731707;29.0794;1544175320482
7.75536;0.264992;1.96912;-3.95914;0.492095;57.0161;9.98518;0.92;0.83;15.1829;28.1949;1544175320506
7.97256;-0.0159634;1.9735;-4.15841;0.490226;57.0161;9.98518;0.59;-0.18;-0.914634;28.0879;1544175320531
8.15737;-0.260735;1.97794;-4.35413;0.519701;57.0161;9.98518;1.14;0.82;-14.939;29.7766;1544175320555
0;-0.260735;1.90049;-0.229781;0.519701;57.0161;9.98518;1.49;0.28;-0.304878;28.833;1544175320564
0.252275;0.0148992;1.89967;-0.240092;0.493941;57.0161;9.98518;0.27;2.38;0.853659;28.3007;1544175320605
0.500934;-0.0170276;1.89999;-0.253614;0.489957;57.0161;9.98518;1.93;-0.72;-0.97561;28.0725;1544175320632
0.713544;-0.0148992;1.89988;-0.270738;0.511419;57.0161;9.98518;0.07;-0.35;-0.853659;29.3022;1544175320656
0.950261;-0.0202203;1.89992;-0.293545;0.490226;57.0161;9.98518;1.04;-1.35;-1.15854;28.0879;1544175320680
1.14293;0.0148992;1.8996;-0.324402;0.49609;57.0161;9.98518;0.24;1.38;0.853659;28.4239;1544175320707
1.29537;0.00532113;1.8995;-0.355491;0.499704;57.0161;9.98518;1.07;2.16;0.304878;28.6309;1544175320731
1.54333;-0.0138349;1.89957;-0.39716;0.501858;57.0161;9.98518;1.01;-0.67;-0.792683;28.7543;1544175320758
1.73963;-0.0266056;1.89979;-0.437171;0.487595;57.0161;9.98518;1.08;-0.02;-1.52439;27.9371;1544175320781
1.98441;-0.0297983;1.9004;-0.484793;0.512389;57.0161;9.98518;1.4;-1.68;-1.70732;29.3577;1544175320805
2.19651;-0.00532113;1.90121;-0.544093;0.509707;57.0161;9.98518;0.93;0.66;-0.304878;29.204;1544175320832
2.35;0.00744958;1.90132;-0.600493;0.482125;57.0161;9.98518;-0.31;2.11;0.426829;27.6238;1544175320856
2.57843;-0.0319268;1.90026;-0.664945;0.498256;57.0161;9.98518;-1.11;-0.61;-1.82927;28.548;1544175320881
2.80805;-0.0170276;1.89883;-0.737941;0.485732;57.0161;9.98518;0.26;-0.31;-0.97561;27.8304;1544175320907
3.01733;-0.0170276;1.8979;-0.813368;0.507531;57.0161;9.98518;1.47;0.13;-0.97561;29.0794;1544175320932
3.21879;-0.032991;1.89661;-0.88417;0.489693;57.0161;9.98518;-0.2;-0.63;-1.89024;28.0574;1544175320954
3.41232;0;1.89552;-0.972884;0.477759;57.0161;9.98518;1.38;1.06;0;27.3736;1544175320980
3.62653;-0.0106423;1.89384;-1.06353;0.47984;57.0161;9.98518;-0.25;-0.04;-0.609756;27.4928;1544175321005
3.84837;-0.0127707;1.89308;-1.15589;0.495765;57.0161;9.98518;2.25;-0.75;-0.731707;28.4052;1544175321029
4.08662;-0.00212845;1.89308;-1.27031;0.495445;57.0161;9.98518;1.88;-0;-0.121951;28.3869;1544175321057
4.3122;0.00957803;1.89513;-1.37379;0.483644;57.0161;9.98518;4.32;-0.85;0.548781;27.7108;1544175321081
4.53283;-0.0106423;1.89819;-1.48253;0.477618;57.0161;9.98518;2.49;-0.64;-0.609756;27.3655;1544175321105
4.74889;-0.266056;1.90321;-1.60115;0.475695;57.0161;9.98518;3.71;-0.03;-15.2439;27.2553;1544175321130
4.94314;0.00744958;1.91107;-1.73438;0.477618;57.0161;9.98518;4.1;1.48;0.426829;27.3655;1544175321157
5.12808;0.0319268;1.91678;-1.85732;0.457599;57.0161;9.98518;-1.47;0.68;1.82927;26.2185;1544175321181
5.30081;0.0148992;1.92237;-1.98442;0.469659;57.0161;9.98518;0.55;1.3;0.853659;26.9095;1544175321205
5.48026;0.0308625;1.92742;-2.12133;0.489435;57.0161;9.98518;-0.48;1.28;1.76829;28.0426;1544175321230
5.72497;-0.0297983;1.93424;-2.27003;0.479519;57.0161;9.98518;3.08;-0.81;-1.70732;27.4744;1544175321256
5.90623;-0.270313;1.94247;-2.41745;0.479519;57.0161;9.98518;3.43;1.39;-15.4878;27.4744;1544175321281
6.13621;0.0266056;1.95033;-2.57066;0.463647;57.0161;9.98518;0.17;-0.73;1.52439;26.565;1544175321306
6.34055;-0.0244772;1.95914;-2.72892;0.485512;57.0161;9.98518;2.28;0.41;-1.40244;27.8178;1544175321331
6.49333;0.0340552;1.96574;-2.87812;0.473647;57.0161;9.98518;-2.11;1.72;1.95122;27.138;1544175321354
6.73035;-0.0308625;1.97239;-3.04625;0.481573;57.0161;9.98518;-0.07;-1.01;-1.76829;27.5921;1544175321379
6.93902;-0.0159634;1.97712;-3.21966;0.471536;57.0161;9.98518;-2.31;0.06;-0.914634;27.017;1544175321404
7.17137;0.00319268;1.98292;-3.42038;0.461655;57.0161;9.98518;1.39;0.23;0.182927;26.4509;1544175321432
7.36774;-0.0340552;1.9879;-3.58239;0.461675;57.0161;9.98518;1.63;-0.39;-1.95122;26.452;1544175321454
7.59588;-0.0255414;1.99444;-3.79498;0.453647;57.0161;9.98518;1.02;0.37;-1.46341;25.9921;1544175321482
7.79423;-0.00744958;2.00013;-3.98195;0.463647;57.0161;9.98518;0.91;0.25;-0.426829;26.565;1544175321506
7.98008;-0.00319268;2.00594;-4.1654;0.453746;57.0161;9.98518;1.41;0.45;-0.182927;25.9978;1544175321529
8.20499;-0.0180918;2.01282;-4.39504;0.467561;57.0161;9.98518;0.52;0.47;-1.03659;26.7893;1544175321557
0;-0.0180918;1.90049;-0.229781;0.467561;57.0161;9.98518;0.55;1.34;0.426829;26.565;1544175321564
0.33548;-0.00106423;1.89986;-0.243521;0.471459;57.0161;9.98518;0.38;0.34;-0.0609756;27.0126;1544175321605
0.51883;-0.00106423;1.89981;-0.25753;0.463647;57.0161;9.98518;1.26;1.71;-0.0609756;26.565;1544175321632
0.706909;0.00106423;1.8993;-0.274488;0.473451;57.0161;9.98518;-0.04;0.69;0.0609756;27.1267;1544175321656
0.904225;-0.0170276;1.8983;-0.296166;0.453843;57.0161;9.98518;-0.12;0.32;-0.97561;26.0033;1544175321680
1.12375;-0.00532113;1.89754;-0.326498;0.459718;57.0161;9.98518;1.28;0.36;-0.304878;26.3399;1544175321707
1.31809;-0.0106423;1.89653;-0.358116;0.453843;57.0161;9.98518;0.15;0.43;-0.609756;26.0033;1544175321731
1.52914;-0.0446975;1.89505;-0.396316;0.469484;57.0161;9.98518;0.1;0.09;-2.56098;26.8994;1544175321756
1.71152;-0.0202203;1.89333;-0.437356;0.457776;57.0161;9.98518;0.22;0.93;-1.15854;26.2286;1544175321780
1.9305;-0.0446975;1.89099;-0.489427;0.465596;57.0161;9.98518;0.2;0.42;-2.56098;26.6767;1544175321807
2.10693;-0.0170276;1.88914;-0.53996;0.467561;57.0161;9.98518;1.16;1.14;-0.97561;26.7893;1544175321831
2.28531;-0.272442;1.88693;-0.594762;0.467523;57.0161;9.98518;0.13;1.1;-15.6098;26.7871;1544175321855
2.48651;-0.0127707;1.88435;-0.654383;0.449895;57.0161;9.98518;0.11;0.15;-0.731707;25.7771;1544175321879
2.70052;-0.00532113;1.88142;-0.72994;0.463647;57.0161;9.98518;0.86;0.86;-0.304878;26.565;1544175321907
2.89746;-0.0148992;1.87836;-0.799412;0.453843;57.0161;9.98518;-0.19;0.34;-0.853659;26.0033;1544175321931
3.10045;-0.0372479;1.87495;-0.870641;0.461713;57.0161;9.98518;-0.14;-0.28;-2.13415;26.4542;1544175321954
3.32616;-0.0446975;1.87088;-0.963685;0.457776;57.0161;9.98518;0.85;0.44;-2.56098;26.2286;1544175321982
3.52106;-0.0361837;1.86733;-1.04812;0.463647;57.0161;9.98518;0.65;0.39;-2.07317;26.565;1544175322006
3.72623;-0.0244772;1.86375;-1.13747;0.457776;57.0161;9.98518;0.71;-0.04;-1.40244;26.2286;1544175322030
3.93734;-0.0415048;1.86032;-1.24373;0.467561;57.0161;9.98518;1.58;0.66;-2.37805;26.7893;1544175322057
4.13973;-0.0297983;1.85807;-1.34305;0.459718;57.0161;9.98518;2.13;0.04;-1.70732;26.3399;1544175322081
4.3241;0.0127707;1.85563;-1.45113;0.465616;57.0161;9.98518;0.62;1.14;0.731707;26.6778;1544175322106
4.50272;0.0180918;1.85307;-1.55466;0.451813;57.0161;9.98518;0.15;0.76;1.03659;25.887;1544175322129
4.70862;-0.272442;1.85063;-1.68648;0.465596;57.0161;9.98518;1.61;1.14;-15.6098;26.6767;1544175322157
4.88864;0.00957803;1.8486;-1.80379;0.449895;57.0161;9.98518;0.87;1.01;0.548781;25.7771;1544175322181
5.0924;0.00319268;1.84632;-1.92598;0.471459;57.0161;9.98518;0.33;0.03;0.182927;27.0126;1544175322205
5.31726;-0.00532113;1.84394;-2.06953;0.461675;57.0161;9.98518;1.01;0.18;-0.304878;26.452;1544175322232
5.51266;-0.00638535;1.84185;-2.20182;0.473451;57.0161;9.98518;0.8;0.37;-0.365854;27.1267;1544175322256
5.7153;-0.0351194;1.83975;-2.33897;0.455773;57.0161;9.98518;0.73;0.07;-2.0122;26.1139;1544175322280
5.94983;-0.0287341;1.83722;-2.4996;0.461675;57.0161;9.98518;0.53;-0.17;-1.64634;26.452;1544175322307
6.12752;-0.0489544;1.83534;-2.64664;0.455773;57.0161;9.98518;1.4;1.1;-2.80488;26.1139;1544175322331
6.31235;-0.0308625;1.83413;-2.79814;0.465616;57.0161;9.98518;1.93;0.8;-1.76829;26.6778;1544175322355
6.50793;0.00532113;1.83331;-2.95432;0.451929;57.0161;9.98518;1.42;0.36;0.304878;25.8936;1544175322379
6.73255;-0.0244772;1.83397;-3.14283;0.469541;57.0161;9.98518;2.82;0.49;-1.40244;26.9027;1544175322407
6.9138;-0.00638535;1.83535;-3.30876;0.465616;57.0161;9.98518;2.18;0.97;-0.365854;26.6778;1544175322431
7.07314;0.00638535;1.83693;-3.47143;0.473451;57.0161;9.98518;1.24;1.59;0.365854;27.1267;1544175322454
7.27515;0.271377;1.83845;-3.65331;0.461694;57.0161;9.98518;0.43;0.43;15.5488;26.4531;1544175322479
7.48849;-0.0117065;1.84069;-3.85548;0.457718;57.0161;9.98518;1.58;0.62;-0.670732;26.2253;1544175322506
7.68873;-0.0223487;1.84315;-4.04;0.455773;57.0161;9.98518;1.58;0.18;-1.28049;26.1139;1544175322530
7.90108;0.0117065;1.84543;-4.25331;0.469484;57.0161;9.98518;0.08;0.64;0.670732;26.8994;1544175322557
0;0.0117065;1.90049;-0.229781;0.469484;57.0161;9.98518;0.8;-0.09;-1.46341;26.565;1544175322564
0.339978;-0.0446975;1.90263;-0.243555;0.467561;57.0161;9.98518;2.03;0.32;-2.56098;26.7893;1544175322605
0.53875;-0.0308625;1.90425;-0.256383;0.467561;57.0161;9.98518;1.39;0.24;-1.76829;26.7893;1544175322629
0.776451;-0.0266056;1.90615;-0.27804;0.471459;57.0161;9.98518;0.78;-0.02;-1.52439;27.0126;1544175322657
0.981947;-0.00957803;1.90832;-0.301507;0.463647;57.0161;9.98518;1.68;-0;-0.548781;26.565;1544175322681
1.16907;-0.0085138;1.91096;-0.32944;0.447838;57.0161;9.98518;1.58;0.76;-0.487805;25.6592;1544175322705
1.38932;-0.0042569;1.91414;-0.366817;0.451929;57.0161;9.98518;1.05;0.35;-0.243902;25.8936;1544175322732
1.57289;-0.00106423;1.91759;-0.404408;0.453843;57.0161;9.98518;1.83;0.93;-0.0609756;26.0033;1544175322756
1.77079;-0.0138349;1.92152;-0.446725;0.461713;57.0161;9.98518;1.59;0.31;-0.792683;26.4542;1544175322780
1.9707;-0.032991;1.92589;-0.493819;0.453843;57.0161;9.98518;1.53;0.22;-1.89024;26.0033;1544175322804
2.19876;0.00532113;1.93069;-0.552992;0.465596;57.0161;9.98518;0.58;0.02;0.304878;26.6767;1544175322831
2.39901;-0.0223487;1.93483;-0.610419;0.453843;57.0161;9.98518;0.55;0.13;-1.28049;26.0033;1544175322855
2.61554;-0.0457617;1.93957;-0.675636;0.467561;57.0161;9.98518;1.45;-0.12;-2.62195;26.7893;1544175322880
2.82839;-0.0478901;1.94539;-0.75178;0.449895;57.0161;9.98518;1.71;0.68;-2.7439;25.7771;1544175322907
3.03487;-0.0404406;1.95051;-0.824437;0.459718;57.0161;9.98518;0.66;-0.12;-2.31707;26.3399;1544175322931
3.23113;-0.0255414;1.95615;-0.901778;0.45585;57.0161;9.98518;1.66;0.38;-1.46341;26.1183;1544175322955
3.42342;-0.0085138;1.96226;-0.983713;0.465596;57.0161;9.98518;1.57;0.54;-0.487805;26.6767;1544175322979
3.61639;-0.0223487;1.96998;-1.08468;0.457776;57.0161;9.98518;1.52;1.66;-1.28049;26.2286;1544175323007
3.80512;-0.0106423;1.97654;-1.17576;0.467523;57.0161;9.98518;0.64;0.62;-0.609756;26.7871;1544175323031
4.01455;-0.023413;1.98304;-1.27189;0.469484;57.0161;9.98518;0.67;-0.24;-1.34146;26.8994;1544175323055
4.21904;-0.0510828;1.98985;-1.37292;0.469484;57.0161;9.98518;1.29;0.01;-2.92683;26.8994;1544175323079
4.4304;-0.0564039;1.99818;-1.49225;0.45585;57.0161;9.98518;1.67;0.73;-3.23171;26.1183;1544175323106
4.62037;-0.0478901;2.00624;-1.60285;0.457833;57.0161;9.98518;1.9;0.66;-2.7439;26.2319;1544175323130
4.82713;-0.032991;2.01489;-1.71838;0.457833;57.0161;9.98518;1.77;-0.05;-1.89024;26.2319;1544175323154
5.06569;-0.0606608;2.02678;-1.85972;0.45585;57.0161;9.98518;3.06;0.15;-3.47561;26.1183;1544175323182
5.25503;-0.0446975;2.03794;-1.98534;0.463647;57.0161;9.98518;2.43;0.74;-2.56098;26.565;1544175323206
5.42352;-0.0138349;2.04951;-2.11499;0.471384;57.0161;9.98518;1.48;1.53;-0.792683;27.0083;1544175323230
5.65344;-0.0500186;2.06439;-2.26691;0.467486;57.0161;9.98518;3.31;0.2;-2.86585;26.785;1544175323257
5.83969;-0.0255414;2.07918;-2.40628;0.463647;57.0161;9.98518;3.47;0.99;-1.46341;26.565;1544175323281
6.02722;-0.0202203;2.09437;-2.55013;0.465578;57.0161;9.98518;1.45;0.73;-1.15854;26.6756;1544175323305
6.21739;0.264992;2.10929;-2.6986;0.450029;57.0161;9.98518;0.29;0.5;15.1829;25.7848;1544175323329
6.45862;-0.0170276;2.12713;-2.87207;0.465578;57.0161;9.98518;2.2;-0.32;-0.97561;26.6756;1544175323356
6.65668;-0.0383121;2.14444;-3.03758;0.452042;57.0161;9.98518;2.02;0.68;-2.19512;25.9001;1544175323381
6.84949;-0.0457617;2.16163;-3.20107;0.471384;57.0161;9.98518;1.75;0.54;-2.62195;27.0083;1544175323405
7.08209;-0.032991;2.18051;-3.39135;0.459794;57.0161;9.98518;0.13;-0.21;-1.89024;26.3442;1544175323432
7.29684;-0.0500186;2.19814;-3.56558;0.473262;57.0161;9.98518;2.24;-0.33;-2.86585;27.1159;1544175323456
7.4874;-0.0457617;2.217;-3.74429;0.455925;57.0161;9.98518;2.87;0.75;-2.62195;26.1226;1544175323480
7.69057;-0.0202203;2.2365;-3.92783;0.469427;57.0161;9.98518;1.88;0.12;-1.15854;26.8962;1544175323504
7.9017;-0.0202203;2.25939;-4.13994;0.450029;57.0161;9.98518;2.07;0.79;-1.15854;25.7848;1544175323531
8.07069;-0.0212845;2.28085;-4.33245;0.461694;57.0161;9.98518;2.67;1.64;-1.21951;26.4531;1544175323555
0;-0.0212845;1.90049;-0.229781;0.461694;57.0161;9.98518;1.8;1.01;-1.09756;25.8936;1544175323564
0.384899;0.0127707;1.89806;-0.246152;0.467561;57.0161;9.98518;-0.56;-0.34;0.731707;26.7893;1544175323607
0.588629;-0.272442;1.89749;-0.260268;0.465596;57.0161;9.98518;2.14;-0.13;-15.6098;26.6767;1544175323631
0.786488;-0.00957803;1.89815;-0.279132;0.461694;57.0161;9.98518;2.87;0.27;-0.548781;26.4531;1544175323655
0.980418;-0.00638535;1.89992;-0.302595;0.469484;57.0161;9.98518;2.7;0.53;-0.365854;26.8994;1544175323679
1.16058;0.0202203;1.90208;-0.333856;0.471536;57.0161;9.98518;0.98;1.84;1.15854;27.017;1544175323706
1.35451;0.0148992;1.90422;-0.366294;0.47748;57.0161;9.98518;1.13;0.44;0.853659;27.3576;1544175323730
1.54046;0.0223487;1.90753;-0.407754;0.473548;57.0161;9.98518;2.01;1.7;1.28049;27.1323;1544175323757
1.74132;0.0223487;1.91036;-0.451196;0.487358;57.0161;9.98518;0.36;0.43;1.28049;27.9236;1544175323782
1.94905;0.0255414;1.9125;-0.495972;0.4676;57.0161;9.98518;-0.09;-0.58;1.46341;26.7915;1544175323805
2.1771;0.0372479;1.91615;-0.548095;0.483252;57.0161;9.98518;3.2;-0.86;2.13415;27.6883;1544175323829
2.38165;-0.0191561;1.92107;-0.6146;0.465616;57.0161;9.98518;1.6;1.25;-1.09756;26.6778;1544175323857
2.5503;0.0415048;1.9253;-0.675661;0.473451;57.0161;9.98518;0.77;1.47;2.37805;27.1267;1544175323881
2.78162;0.0340552;1.92867;-0.742335;0.463647;57.0161;9.98518;-0.72;-1.23;1.95122;26.565;1544175323905
3.01657;0.0106423;1.93377;-0.823622;0.457776;57.0161;9.98518;2.55;-0.1;0.609756;26.2286;1544175323932
3.21899;0.0042569;1.93917;-0.900689;0.451929;57.0161;9.98518;2.25;0.16;0.243902;25.8936;1544175323956
3.3943;0.268185;1.94543;-0.981912;0.446105;57.0161;9.98518;2.26;1.3;15.3659;25.5599;1544175323980
3.57702;0.0276699;1.952;-1.06751;0.454032;57.0161;9.98518;1.3;0.92;1.58537;26.0141;1544175324004
3.8227;-0.0138349;1.96079;-1.17035;0.44053;57.0161;9.98518;2.67;-0.46;-0.792683;25.2405;1544175324031
4.01018;-0.00638535;1.96988;-1.26616;0.457944;57.0161;9.98518;2.97;0.87;-0.365854;26.2382;1544175324055
4.18897;0.00319268;1.98038;-1.37036;0.444602;57.0161;9.98518;2.41;1.49;0.182927;25.4738;1544175324080
4.38809;0.0191561;1.99346;-1.48811;0.457944;57.0161;9.98518;3.14;1.35;1.09756;26.2382;1544175324107
4.58398;-0.0148992;2.00601;-1.59741;0.442777;57.0161;9.98518;2.35;0.48;-0.853659;25.3693;1544175324131
