3797.71;0;-7037.63;-848775;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570057
3797.88;0;-7040.87;-848851;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570077
3798.05;0;-7044.1;-848927;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570097
3798.25;0;-7047.83;-849014;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570120
3798.4;0;-7050.58;-849078;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570137
3798.57;0;-7053.83;-849154;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570157
3798.74;0;-7057.07;-849230;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570177
3798.93;0;-7060.79;-849317;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570200
3799.08;0;-7063.55;-849382;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570217
3799.25;0;-7066.79;-849458;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570237
3799.42;0;-7070.03;-849534;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570257
3799.62;0;-7073.76;-849621;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570280
3799.76;0;-7076.52;-849686;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570297
3799.93;0;-7079.76;-849762;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570317
3800.1;0;-7083;-849838;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570337
3800.3;0;-7086.73;-849925;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570360
3800.44;0;-7089.49;-849989;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570377
3800.61;0;-7092.74;-850065;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570397
3800.78;0;-7095.98;-850141;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570417
3800.96;0;-7099.23;-850217;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570437
3801.1;0;-7101.98;-850282;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570454
3801.27;0;-7105.23;-850358;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570474
3801.44;0;-7108.47;-850434;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570494
3801.61;0;-7111.72;-850510;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570514
3801.78;0;-7114.97;-850586;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570534
3801.95;0;-7118.21;-850662;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570554
3802.12;0;-7121.46;-850738;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570574
3802.35;0;-7125.68;-850836;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570600
3802.49;0;-7128.44;-850901;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570617
3802.66;0;-7131.69;-850977;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570637
3802.83;0;-7134.94;-851053;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570657
3803;0;-7138.19;-851129;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570677
3803.17;0;-7141.44;-851205;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570697
3803.35;0;-7144.68;-851281;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570717
3803.52;0;-7147.93;-851357;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570737
3803.66;0;-7150.7;-851421;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570754
3803.83;0;-7153.95;-851497;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570774
3803.97;0;-7156.55;-851558;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570790
3804.14;0;-7159.8;-851634;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570810
3804.31;0;-7163.05;-851710;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570830
3804.48;0;-7166.3;-851786;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570850
3804.63;0;-7169.06;-851851;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570867
3804.84;0;-7173.13;-851946;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570892
3805.01;0;-7176.38;-852022;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570912
3805.16;0;-7179.14;-852086;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570929
3805.33;0;-7182.39;-852163;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570949
3805.5;0;-7185.65;-852239;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570969
3805.64;0;-7188.41;-852303;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175570986
3805.81;0;-7191.67;-852379;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571006
3805.98;0;-7194.92;-852455;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571026
3806.15;0;-7198.17;-852531;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571046
3806.32;0;-7201.43;-852608;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571066
3806.46;0;-7204.03;-852668;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571082
3806.64;0;-7207.45;-852748;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571103
3806.78;0;-7210.05;-852809;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571119
3806.95;0;-7213.31;-852885;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571139
3807.12;0;-7216.56;-852961;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571159
3807.26;0;-7219.33;-853026;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571176
3807.43;0;-7222.59;-853102;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571196
3807.6;0;-7225.84;-853178;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571216
3807.74;0;-7228.45;-853239;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571232
3807.92;0;-7231.87;-853319;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571253
3808.08;0;-7234.96;-853391;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571272
3808.23;0;-7237.73;-853456;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571289
3808.4;0;-7240.99;-853532;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571309
3808.54;0;-7243.76;-853597;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571326
3808.71;0;-7247.02;-853673;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571346
3808.89;0;-7250.28;-853749;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571366
3809.02;0;-7252.88;-853810;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571382
3809.19;0;-7256.14;-853886;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571402
3809.34;0;-7258.91;-853951;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571419
3809.51;0;-7262.17;-854027;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571439
3809.65;0;-7264.95;-854091;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571456
3809.82;0;-7268.21;-854168;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571476
3809.96;0;-7270.81;-854228;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571492
3810.13;0;-7274.08;-854304;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571512
3810.28;0;-7276.85;-854369;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571529
3810.42;0;-7279.62;-854434;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571546
3810.59;0;-7282.88;-854510;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571566
3810.76;0;-7286.14;-854586;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571586
3810.9;0;-7288.75;-854647;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571602
3811.07;0;-7292.02;-854723;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571622
3811.22;0;-7294.79;-854788;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571639
3811.36;0;-7297.56;-854853;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571656
3811.5;0;-7300.17;-854914;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571672
3811.67;0;-7303.44;-854990;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571692
3811.81;0;-7306.21;-855055;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571709
3811.98;0;-7309.48;-855131;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571729
3812.13;0;-7312.25;-855196;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571746
3812.3;0;-7315.52;-855272;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571766
3812.47;0;-7318.78;-855348;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571786
3812.61;0;-7321.39;-855409;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571802
3812.78;0;-7324.66;-855485;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571822
3812.92;0;-7327.43;-855550;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571839
3813.07;0;-7330.21;-855614;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571856
3813.24;0;-7333.48;-855691;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571876
3813.38;0;-7336.09;-855752;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571892
3813.55;0;-7339.36;-855828;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571912
3813.69;0;-7342.13;-855893;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571929
3813.86;0;-7345.4;-855969;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571949
3814.01;0;-7348.18;-856034;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571966
3814.14;0;-7350.79;-856094;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175571982
3814.31;0;-7354.06;-856171;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572002
3814.46;0;-7356.84;-856235;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572019
3814.6;0;-7359.62;-856300;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572036
3814.75;0;-7362.4;-856365;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572053
3814.91;0;-7365.5;-856438;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572072
3815.06;0;-7368.28;-856502;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572089
3815.2;0;-7371.06;-856567;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572106
3815.37;0;-7374.33;-856643;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572126
3815.51;0;-7376.95;-856704;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572142
3815.68;0;-7380.22;-856781;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572162
3815.83;0;-7383;-856845;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572179
3815.97;0;-7385.78;-856910;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572196
3816.11;0;-7388.4;-856971;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572212
3816.28;0;-7391.67;-857048;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572232
3816.42;0;-7394.45;-857112;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572249
3816.59;0;-7397.72;-857189;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572269
3816.74;0;-7400.5;-857253;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572286
3816.88;0;-7403.12;-857314;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572302
3817.02;0;-7405.91;-857379;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572319
3817.17;0;-7408.69;-857444;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572336
3817.34;0;-7411.96;-857520;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572356
3817.47;0;-7414.58;-857581;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572372
3817.62;0;-7417.36;-857646;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572389
3817.76;0;-7420.15;-857711;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572406
3817.93;0;-7423.42;-857787;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572426
3818.07;0;-7426.04;-857848;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572442
3818.22;0;-7428.82;-857913;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572459
3818.36;0;-7431.61;-857978;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572476
3818.53;0;-7434.88;-858054;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572496
3818.67;0;-7437.51;-858115;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572512
3818.81;0;-7440.29;-858180;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572529
3818.98;0;-7443.57;-858256;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572549
3819.13;0;-7446.35;-858321;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572566
3819.27;0;-7448.97;-858382;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572582
3819.41;0;-7451.76;-858447;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572599
3819.56;0;-7454.54;-858512;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572616
3819.73;0;-7457.82;-858588;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572636
3819.86;0;-7460.45;-858650;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572652
3820.01;0;-7463.23;-858714;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572669
3820.15;0;-7466.02;-858779;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572686
3820.3;0;-7468.81;-858844;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572703
3820.46;0;-7471.92;-858917;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572722
3820.61;0;-7474.71;-858982;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572739
3820.75;0;-7477.5;-859046;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572756
3820.89;0;-7480.12;-859108;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572772
3821.03;0;-7482.91;-859172;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572789
3821.18;0;-7485.7;-859237;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572806
3821.32;0;-7488.32;-859298;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572822
3821.49;0;-7491.6;-859375;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572842
3821.63;0;-7494.39;-859440;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572859
3821.78;0;-7497.18;-859504;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572876
3821.91;0;-7499.81;-859566;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572892
3822.06;0;-7502.6;-859630;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572909
3822.2;0;-7505.39;-859695;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572926
3822.34;0;-7508.01;-859757;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572942
3822.49;0;-7510.8;-859822;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572959
3822.66;0;-7514.09;-859898;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572979
3822.8;0;-7516.88;-859963;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175572996
3822.94;0;-7519.5;-860024;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573012
3823.08;0;-7522.29;-860089;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573029
3823.23;0;-7525.09;-860154;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573046
3823.37;0;-7527.71;-860215;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573062
3823.51;0;-7530.5;-860280;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573079
3823.66;0;-7533.3;-860345;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573096
3823.79;0;-7535.92;-860406;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573112
3823.94;0;-7538.72;-860471;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573129
3824.08;0;-7541.51;-860536;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573146
3824.22;0;-7544.14;-860597;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573162
3824.36;0;-7546.93;-860662;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573179
3824.51;0;-7549.72;-860727;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573196
3824.65;0;-7552.35;-860788;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573212
3824.79;0;-7555.15;-860853;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573229
3824.94;0;-7557.94;-860918;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573246
3825.08;0;-7560.74;-860983;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573263
3825.22;0;-7563.37;-861044;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573279
3825.36;0;-7566.16;-861109;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573296
3825.5;0;-7568.79;-861170;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573312
3825.65;0;-7571.59;-861235;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573329
3825.79;0;-7574.38;-861300;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573346
3825.93;0;-7577.01;-861361;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573362
3826.07;0;-7579.81;-861426;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573379
3826.22;0;-7582.6;-861491;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573396
3826.35;0;-7585.23;-861552;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573412
3826.5;0;-7588.03;-861617;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573429
3826.64;0;-7590.83;-861682;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573446
3826.78;0;-7593.46;-861743;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573462
3826.93;0;-7596.26;-861808;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573479
3827.07;0;-7599.05;-861873;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573496
3827.21;0;-7601.69;-861935;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573512
3827.35;0;-7604.48;-862000;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573529
3827.46;0;-7606.62;-862049;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573542
3827.61;0;-7609.42;-862114;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573559
3827.76;0;-7612.22;-862179;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573576
3827.89;0;-7614.85;-862240;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573592
3828.04;0;-7617.65;-862306;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573609
3828.18;0;-7620.45;-862370;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573626
3828.32;0;-7623.09;-862432;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573642
3828.46;0;-7625.89;-862497;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573659
3828.61;0;-7628.68;-862562;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573676
3828.75;0;-7631.32;-862623;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573692
3828.87;0;-7633.62;-862676;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573706
3829;0;-7636.26;-862738;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573722
3829.15;0;-7639.06;-862803;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573739
3829.29;0;-7641.86;-862868;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573756
3829.43;0;-7644.5;-862929;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573772
3829.57;0;-7647.3;-862994;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573789
3829.72;0;-7650.1;-863059;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573806
3829.86;0;-7652.74;-863120;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573822
3830;0;-7655.54;-863185;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573839
3830.15;0;-7658.34;-863250;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573856
3830.26;0;-7660.48;-863300;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573869
3830.4;0;-7663.28;-863365;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573886
3830.54;0;-7665.92;-863426;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573902
3830.68;0;-7668.72;-863492;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573919
3830.83;0;-7671.53;-863557;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573936
3830.97;0;-7674.17;-863618;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573952
3831.09;0;-7676.47;-863671;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573966
3831.22;0;-7679.11;-863733;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573982
3831.37;0;-7681.92;-863798;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175573999
3831.52;0;-7684.89;-863867;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574017
3831.65;0;-7687.36;-863924;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574032
3831.79;0;-7690.16;-863989;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574049
3831.91;0;-7692.31;-864039;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574062
3832.05;0;-7695.11;-864104;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574079
3832.2;0;-7697.92;-864169;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574096
3832.33;0;-7700.56;-864230;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574112
3832.45;0;-7702.87;-864284;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574126
3832.59;0;-7705.51;-864345;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574142
3832.73;0;-7708.31;-864410;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574159
3832.88;0;-7711.12;-864475;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574176
3832.99;0;-7713.27;-864525;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574189
3833.13;0;-7716.07;-864590;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574206
3833.27;0;-7718.71;-864651;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574222
3833.42;0;-7721.52;-864717;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574239
3833.56;0;-7724.33;-864782;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574256
3833.67;0;-7726.47;-864832;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574269
3833.82;0;-7729.28;-864897;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574286
3833.95;0;-7731.92;-864958;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574302
3834.1;0;-7734.73;-865023;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574319
3834.21;0;-7736.88;-865073;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574332
3834.36;0;-7739.69;-865138;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574349
3834.5;0;-7742.49;-865203;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574366
3834.61;0;-7744.64;-865253;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574379
3834.76;0;-7747.45;-865318;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574396
3834.89;0;-7750.09;-865379;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574412
3835.04;0;-7752.9;-865444;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574429
3835.15;0;-7755.05;-865494;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574442
3835.3;0;-7757.86;-865559;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574459
3835.44;0;-7760.67;-865625;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574476
3835.59;0;-7763.48;-865690;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574493
3835.7;0;-7765.63;-865740;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574506
3835.83;0;-7768.28;-865801;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574522
3835.98;0;-7771.09;-865866;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574539
3836.1;0;-7773.4;-865920;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574553
3836.23;0;-7776.05;-865981;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574569
3836.38;0;-7778.86;-866046;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574586
3836.49;0;-7781.01;-866096;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574599
3836.64;0;-7783.82;-866161;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574616
3836.77;0;-7786.47;-866222;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574632
3836.89;0;-7788.78;-866276;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574646
3837.03;0;-7791.43;-866337;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574662
3837.17;0;-7794.24;-866402;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574679
3837.28;0;-7796.39;-866452;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574692
3837.43;0;-7799.2;-866518;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574709
3837.54;0;-7801.35;-866567;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574722
3837.69;0;-7804.17;-866632;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574739
3837.83;0;-7806.98;-866698;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574756
3837.94;0;-7809.13;-866748;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574769
3838.09;0;-7811.95;-866813;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574786
3838.22;0;-7814.6;-866874;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574802
3838.34;0;-7816.91;-866928;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574816
3838.48;0;-7819.56;-866989;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574832
3838.6;0;-7821.88;-867043;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574846
3838.74;0;-7824.53;-867104;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574862
3838.86;0;-7826.85;-867158;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574876
3838.99;0;-7829.5;-867219;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574892
3839.14;0;-7832.31;-867284;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574909
3839.28;0;-7835.13;-867350;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574926
3839.39;0;-7837.28;-867400;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574939
3839.54;0;-7840.1;-867465;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574956
3839.65;0;-7842.25;-867515;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574969
3839.79;0;-7845.07;-867580;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574986
3839.91;0;-7847.22;-867630;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175574999
